,importance
yang_zhang_vol_20,0.1345357735782662
ewma_vol_20,0.09832383269981836
rogers_satchell_vol_20,0.057122356489777475
downside_vol_60,0.05057115282674897
ewma_vol_60,0.042273741726841674
garman_klass_vol_20,0.03858561285155052
atr_pct_60,0.037726951842029975
parkinson_vol_20,0.033880167994842246
realized_vol_20,0.03358498952833803
downside_vol_20,0.030026841233761627
atr_rank_252,0.02480398000140364
atr_pct_14,0.021090159329885085
realized_vol_60,0.017509630980514754
yang_zhang_vol_60,0.016164099996136168
keltner_width_20,0.01601608231915937
ma_gap_50_200,0.01461907209332345
atr_ratio_14_60,0.014307362787457393
ma200_slope_60,0.014174752749524833
vol_of_vol_20,0.013767858351153942
true_range_pct,0.013297123172032159
atr_accel_5,0.01309939625969578
return_120d,0.01211590549142524
ma_gap_20_60,0.011852243995842096
trend_slope_20,0.011592181995226946
squeeze_on,0.011480300022716014
parkinson_vol_60,0.011210921562884496
ulcer_index_60,0.01116896757230279
ulcer_rank_252,0.010802373999294582
ma_gap_60_120,0.01012980586580982
return_10d,0.010002956345921294
bb_width_rank_252,0.00995241834486175
yang_zhang_vol_ratio_20_60,0.009586592075633928
price_position_20,0.009390984471143124
price_ma_200_gap,0.009145940290874847
price_ma_120_gap,0.008805259094168875
ulcer_index_20,0.008575074817816216
volume_ratio_20,0.007593787365338011
large_down_day_ratio_20,0.007570954512976598
large_up_day_ratio_20,0.007414131781150077
trend_slope_60,0.0073100262402260256
semi_vol_20,0.006957922764870871
ma_gap_5_20,0.006929546592540906
return_60d,0.0062662191973816206
drawdown_120,0.005923075485129846
price_ma_20_gap,0.005878738944288454
volume_zscore_20,0.005826362522341134
bb_width_20,0.005524068511606727
return_20d,0.005179296232849343
positive_return_ratio_60,0.005040315108739638
atr_pct_20,0.004037907543880422
realized_vol_ratio_20_60,0.004024120911102121
close_to_20d_high,0.004011381963556189
atr_ratio_20_60,0.0038289168449929484
parkinson_vol_ratio_20_60,0.0024352812269214717
drawdown_20,0.001869989036571323
price_position_60,0.0016959651922141866
price_ma_60_gap,0.0016198793994893397
positive_return_ratio_20,0.0007663117756324244
price_ma_10_gap,0.0007157081844135453
drawdown_60,9.564172034429031e-05
daily_return,8.643462206237018e-05
close_to_60d_high,5.170350968477405e-05
price_ma_5_gap,2.5147202385206973e-05
return_3d,2.4395764523346553e-05
volume_change,3.904879728603798e-06
log_return,0.0
return_5d,0.0
squeeze_release,0.0
