,importance
atr_pct_20,0.13485473903572365
atr_pct_14,0.11530627233635944
yang_zhang_vol_20,0.0821718281719086
rogers_satchell_vol_20,0.06398949770759611
atr_pct_60,0.033127247180562425
semi_vol_20,0.03163014041257113
downside_vol_60,0.02892394038471615
ewma_vol_20,0.028720780546011935
parkinson_vol_20,0.02864809723032955
yang_zhang_vol_60,0.024951000370839166
realized_vol_20,0.024747319726018412
keltner_width_20,0.023718643746806697
ewma_vol_60,0.02244125486357093
garman_klass_vol_20,0.021720630714385368
downside_vol_20,0.019240676149517338
drawdown_120,0.015236133865809756
parkinson_vol_60,0.014782649117911379
realized_vol_60,0.014427078368433805
return_10d,0.010795499293765585
atr_rank_252,0.010042961338989525
price_ma_20_gap,0.009883522225122544
price_position_20,0.008857530866364306
price_ma_10_gap,0.008654941790848084
squeeze_on,0.008325375394114027
drawdown_20,0.007996785676260472
return_120d,0.007638695123508417
ma200_slope_60,0.007515609493046733
price_ma_200_gap,0.007248888769286818
ma_gap_5_20,0.007206347071511725
bb_width_20,0.007156037468077903
price_position_60,0.007075005141825299
ma_gap_50_200,0.00682607119666673
bb_width_rank_252,0.00659829369015781
close_to_20d_high,0.0064829153572342575
price_ma_120_gap,0.006462218099754648
atr_ratio_14_60,0.006456779941908323
close_to_60d_high,0.0063977300768177274
return_20d,0.006395406857314984
trend_slope_20,0.00631769825169418
positive_return_ratio_60,0.006303405060212494
ma_gap_20_60,0.0057960761225095735
ma_gap_60_120,0.005636299922203068
ulcer_index_60,0.005453771223203928
large_down_day_ratio_20,0.005347368574045201
drawdown_60,0.005345440325581443
atr_ratio_20_60,0.005300126950666189
parkinson_vol_ratio_20_60,0.005268588474141974
vol_of_vol_20,0.005148835606329764
price_ma_60_gap,0.005007459643609634
trend_slope_60,0.00500150085393952
realized_vol_ratio_20_60,0.004610619258591815
ulcer_index_20,0.004543449212221839
large_up_day_ratio_20,0.004194949582121072
ulcer_rank_252,0.004059762648207003
return_5d,0.003846989959167028
true_range_pct,0.0038160904829012345
yang_zhang_vol_ratio_20_60,0.0035693344171553085
atr_accel_5,0.0035132138314111216
return_3d,0.003493769472381051
return_60d,0.0034838470852891065
positive_return_ratio_20,0.003077873475490378
volume_zscore_20,0.0029271989846411848
price_ma_5_gap,0.0028520056231777567
volume_ratio_20,0.0025836325565608475
daily_return,0.00044762743310874004
volume_change,0.000351424657315831
log_return,4.709627901753438e-05
squeeze_release,0.0
