candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_annual_turnover,select_avg_stock_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_annual_turnover,holdout_avg_stock_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_annual_turnover,full_avg_stock_weight,full_rebalance_ratio,full_emergency_rebalance_ratio
c000_ntb0.07_cont0_ro0.48_hv0.62_dn0.52,0.1898874538900002,balanced,2021-12-31,0.07,False,0.48,0.338,0.182,0.62,0.52,0.64,0.18704694753114004,-0.16889946940970701,1.2361121127841177,1.528820976781093,1.1074454418646626,2.0453462726069698,0.8568019408910454,0.10630789589766211,0.0105866784296427,0.10187324409882859,-0.284827321878253,0.6774456196651033,0.991673797214844,0.3576666852991492,2.7778064516129035,0.7828479262672811,0.12534562211981568,0.02488479262672811,0.15878017879383544,-0.3009754840955313,1.0420335520001827,1.3598915547492876,0.5275518677907922,2.2824343675417667,0.8328639618138426,0.11247016706443914,0.015214797136038186
c024_ntb0.09_cont0_ro0.48_hv0.62_dn0.52,0.1898874538900002,balanced,2021-12-31,0.09,False,0.48,0.338,0.182,0.62,0.52,0.64,0.18704694753114004,-0.16889946940970701,1.2361121127841177,1.528820976781093,1.1074454418646626,2.0453462726069698,0.8568019408910454,0.10630789589766211,0.0105866784296427,0.10187324409882859,-0.284827321878253,0.6774456196651033,0.991673797214844,0.3576666852991492,2.7778064516129035,0.7828479262672811,0.12534562211981568,0.02488479262672811,0.15878017879383544,-0.3009754840955313,1.0420335520001827,1.3598915547492876,0.5275518677907922,2.2824343675417667,0.8328639618138426,0.11247016706443914,0.015214797136038186
c048_ntb0.11_cont0_ro0.48_hv0.62_dn0.52,0.1898874538900002,balanced,2021-12-31,0.11,False,0.48,0.338,0.182,0.62,0.52,0.64,0.18704694753114004,-0.16889946940970701,1.2361121127841177,1.528820976781093,1.1074454418646626,2.0453462726069698,0.8568019408910454,0.10630789589766211,0.0105866784296427,0.10187324409882859,-0.284827321878253,0.6774456196651033,0.991673797214844,0.3576666852991492,2.7778064516129035,0.7828479262672811,0.12534562211981568,0.02488479262672811,0.15878017879383544,-0.3009754840955313,1.0420335520001827,1.3598915547492876,0.5275518677907922,2.2824343675417667,0.8328639618138426,0.11247016706443914,0.015214797136038186
c036_ntb0.09_cont1_ro0.48_hv0.62_dn0.52,0.18975577897897944,balanced,2021-12-31,0.09,True,0.48,0.338,0.182,0.62,0.52,0.64,0.18169290544598238,-0.15935798354687936,1.2385336824557243,1.5318790130019637,1.140155650830839,2.1664002300600416,0.8375141943409053,0.10630789589766211,0.0105866784296427,0.09841786196569124,-0.2780317296342222,0.6778521827419631,0.9912832462173637,0.3539806844893909,2.9105306902296264,0.7562277304969918,0.12534562211981568,0.02488479262672811,0.1540689305194709,-0.29423063271256866,1.0449484951891221,1.3630363242791579,0.5236332094285353,2.4072658473882034,0.8112027942004977,0.11247016706443914,0.015214797136038186
c012_ntb0.07_cont1_ro0.48_hv0.62_dn0.52,0.18975577897897944,balanced,2021-12-31,0.07,True,0.48,0.338,0.182,0.62,0.52,0.64,0.18169290544598238,-0.15935798354687936,1.2385336824557243,1.5318790130019637,1.140155650830839,2.1664002300600416,0.8375141943409053,0.10630789589766211,0.0105866784296427,0.09841786196569124,-0.2780317296342222,0.6778521827419631,0.9912832462173637,0.3539806844893909,2.9105306902296264,0.7562277304969918,0.12534562211981568,0.02488479262672811,0.1540689305194709,-0.29423063271256866,1.0449484951891221,1.3630363242791579,0.5236332094285353,2.4072658473882034,0.8112027942004977,0.11247016706443914,0.015214797136038186
c060_ntb0.11_cont1_ro0.48_hv0.62_dn0.52,0.18975577897897944,balanced,2021-12-31,0.11,True,0.48,0.338,0.182,0.62,0.52,0.64,0.18169290544598238,-0.15935798354687936,1.2385336824557243,1.5318790130019637,1.140155650830839,2.1664002300600416,0.8375141943409053,0.10630789589766211,0.0105866784296427,0.09841786196569124,-0.2780317296342222,0.6778521827419631,0.9912832462173637,0.3539806844893909,2.9105306902296264,0.7562277304969918,0.12534562211981568,0.02488479262672811,0.1540689305194709,-0.29423063271256866,1.0449484951891221,1.3630363242791579,0.5236332094285353,2.4072658473882034,0.8112027942004977,0.11247016706443914,0.015214797136038186
c052_ntb0.11_cont0_ro0.52_hv0.62_dn0.52,0.18910313888687408,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18937571843122591,-0.17765145602852572,1.2358206539616896,1.528614462126437,1.0659958700300076,1.8763828848698723,0.8614777238641378,0.10630789589766211,0.0105866784296427,0.10362671115102295,-0.28662702814056495,0.6764420975662718,0.9931499574239585,0.36153851862219816,2.57341935483871,0.7929124423963134,0.12534562211981568,0.02488479262672811,0.16091452208236712,-0.3022351207815842,1.0402368399016915,1.3591797196481068,0.5324150339187581,2.10200477326969,0.8392840095465395,0.11247016706443914,0.015214797136038186
c004_ntb0.07_cont0_ro0.52_hv0.62_dn0.52,0.18910313888687408,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18937571843122591,-0.17765145602852572,1.2358206539616896,1.528614462126437,1.0659958700300076,1.8763828848698723,0.8614777238641378,0.10630789589766211,0.0105866784296427,0.10362671115102295,-0.28662702814056495,0.6764420975662718,0.9931499574239585,0.36153851862219816,2.57341935483871,0.7929124423963134,0.12534562211981568,0.02488479262672811,0.16091452208236712,-0.3022351207815842,1.0402368399016915,1.3591797196481068,0.5324150339187581,2.10200477326969,0.8392840095465395,0.11247016706443914,0.015214797136038186
c028_ntb0.09_cont0_ro0.52_hv0.62_dn0.52,0.18910313888687408,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18937571843122591,-0.17765145602852572,1.2358206539616896,1.528614462126437,1.0659958700300076,1.8763828848698723,0.8614777238641378,0.10630789589766211,0.0105866784296427,0.10362671115102295,-0.28662702814056495,0.6764420975662718,0.9931499574239585,0.36153851862219816,2.57341935483871,0.7929124423963134,0.12534562211981568,0.02488479262672811,0.16091452208236712,-0.3022351207815842,1.0402368399016915,1.3591797196481068,0.5324150339187581,2.10200477326969,0.8392840095465395,0.11247016706443914,0.015214797136038186
c008_ntb0.07_cont0_ro0.58_hv0.62_dn0.52,0.1885903565181588,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19281919516297474,-0.1907311665191781,1.2331590864019644,1.523530664136482,1.010947495796848,1.6229378032642263,0.868491398323776,0.10630789589766211,0.0105866784296427,0.10616520164751164,-0.28947543872865955,0.6734845699635376,0.9897551806173425,0.3667502918858198,2.26683870967742,0.8080092165898618,0.12534562211981568,0.02488479262672811,0.16405194484403518,-0.30427620779591336,1.035557300249467,1.3531942251328215,0.5391546911681949,1.8313603818615756,0.8489140811455848,0.11247016706443914,0.015214797136038186
