date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.27564548775203457,0.3676268360592749,2,up,0.41738116671682995,0.243709688819883,0.32027149790972176,0,0.20398356958697128,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.37092083860432534,2,up,0.3980645802108299,0.21948153912640422,0.32027149790972176,0,0.2038437701226945,0.13204485473714495,0.2998885262569563,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474508,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.4091752980707383,2,up,0.4410874443191284,0.2753536244139923,0.32027149790972176,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813729,0.6030234537495205,0.8545085655985871,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.3744007064273043,2,up,0.40550178632452916,0.22864216276854046,0.32027149790972176,0,0.2289581977506586,0.14790533190285482,0.2998885262569563,0,0,0,0.9948122095548085,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781075,0.2823100807319798,0.3455984416102095,0,down,0.42416454557549244,0.2525517404032661,0.32027149790972176,0,0.23687482605459537,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018933,0.6171558835745987,0.8471781997771411,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281685,0.33612040584276065,0,down,0.4207052165982037,0.24802103860349786,0.32027149790972176,0,0.24569342217428333,0.15857795741029967,0.2998885262569563,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552016,0.28559325575442907,0.3398134844300506,0,down,0.4192331069487861,0.24610657715494974,0.32027149790972176,0,0.25022585053024116,0.16148446572758637,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607046,0.6378490700315159,0.8473640948362581,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.36264247937755895,2,up,0.41603204827355483,0.2419716911160109,0.32027149790972176,0,0.2625870732142642,0.16944864491301467,0.2998885262569563,0,0,0,0.9938871109273986,0.7983037870231595,0.6564419563113151,0.8481647504424863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119166,0.3398249272047374,0,down,0.4234969803809751,0.2516739498396841,0.32027149790972176,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.3326745332832801,0,down,0.4247429431312872,0.25331362522192397,0.32027149790972176,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.816487977103493,0.6481842243628017,0.8547767662890605,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310604,0.29844969682797573,0.3348764021389181,0,down,0.4268940746091641,0.25615808483725194,0.32027149790972176,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194457,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427634,0.299528609941364,0.3506119853743598,2,up,0.41896817044830703,0.24576289235666737,0.32027149790972176,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441106,0.6490357835317854,0.8506510051785893,low,0,0,UP_NORMAL,normal
