asset_name,fold_id,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
QQQ,0,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,1,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,2,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,3,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,4,0.85,63,21,0.3333333333333333,0.47619047619047616,0.6190476190476191,1.5330396475770922,2.305810397553517,-0.1428571428571429,21.0,0.060342352000738696,0.05618688276233881,-0.0178829013763056,-0.0164617147631382,0.0144586333360425,0.0671039715928509,0.1034520288639189,0.1438195869400138,0.1595094808852033,0.8095238095238095,21.0,-0.10973061336510162,0.074184611046611,-0.218371661152788,-0.2116829437182236,-0.155158325763342,-0.1125738894962813,-0.0660816139547237,-0.007899080731213,0.0439398682351785,0.047619047619047616,21.0,-0.019024775267798555,0.0775301604473567,-0.16196402708388768,-0.12538075990352016,-0.09537967674160863,0.0019172743273825343,0.028934067957086196,0.08784334546193895,0.12659866779807594,0.5714285714285714,21.0,-0.02879928987744082,0.11069236585579778,-0.21772457243432985,-0.17940581169768255,-0.11751183095863482,-0.05228207805899032,0.06936708425184146,0.13673464978873917,0.15264579676992263,0.42857142857142855,21.0,0.04236816984611244,0.14496313712735728,-0.15609539462063682,-0.14541766694933722,-0.09769235627975026,0.029594400217684447,0.15479973427616467,0.24893582524419533,0.25405456412658256,0.5714285714285714
QQQ,5,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,6,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,7,0.85,63,6,0.09523809523809523,1.0,0.0,3.219383259911894,0.0,1.0,6.0,0.09296118189340792,0.016888634588818757,0.0665668818286304,0.07050296700325143,0.0840254442903769,0.09520251767669155,0.10631523876467464,0.10985895885757645,0.1104759418894931,1.0,6.0,-0.013905347912511497,0.025205238841651892,-0.0481334900033633,-0.04462069795811202,-0.0298597213917094,-0.0130692016016399,0.00015240429051555007,0.017098912287852725,0.0217367607987393,0.3333333333333333,6.0,0.04641000987441988,0.04565101291477445,-0.0374015500067707,-0.020068158396799568,0.03800243133072889,0.06066958784843912,0.06797959266394293,0.08747733434539551,0.09365946012914206,0.8333333333333334,6.0,0.06154492163055769,0.02173473955770778,0.02895128235235367,0.03257673745268025,0.04862850828144244,0.06543021641929969,0.0766752255525665,0.08450433483964043,0.0860063137599143,1.0,6.0,0.09175033671539716,0.03146899649164766,0.035369229931767165,0.04698706414062431,0.08405744988160702,0.09851278398241359,0.11077270853261983,0.1210710974896958,0.12400886716509518,1.0
QQQ,8,0.85,63,14,0.2222222222222222,0.5,0.42857142857142855,1.609691629955947,1.5963302752293578,0.07142857142857145,14.0,0.04183829532950848,0.02699247965896122,0.0006169798736326,0.004267879247062285,0.0217715226227975,0.0413576736190812,0.062142190636740174,0.08179208634210054,0.0834806214399792,1.0,14.0,-0.03430122969706858,0.03387137657329535,-0.0823126284943205,-0.07918621419628945,-0.06263055767701337,-0.03379194243289655,-0.005690848343106225,0.011161869958537213,0.0232713573698515,0.14285714285714285,14.0,0.012691358163447226,0.033734474644299746,-0.046184947093095285,-0.0343038738206456,-0.01543103189949191,0.013763977622818335,0.040757301172772153,0.056758012272062994,0.06297944261752986,0.6428571428571429,14.0,0.014843382345374563,0.04243870394931425,-0.06978069312838209,-0.05099424859113053,0.004264108160552504,0.015551567731742488,0.0374336569104311,0.0742153208183846,0.08280605224181281,0.7857142857142857,14.0,0.03402693303848938,0.0457661034140299,-0.03660900376674814,-0.02061624589374609,-0.008857036675877894,0.031129546436688305,0.07253367637923108,0.09516829511367086,0.10434731032383193,0.6428571428571429
QQQ,9,0.85,63,10,0.15873015873015872,0.2,0.0,0.6438766519823789,0.0,0.2,10.0,0.03475934970231291,0.01201689273085532,0.0197188433973363,0.02126689933781118,0.025242727207755826,0.03214099781560205,0.041815292502169525,0.05290189538508969,0.0565495347969133,1.0,10.0,-0.02226487193569922,0.015601498129743707,-0.042830356882049,-0.04137725815619404,-0.030675697742592822,-0.02680906328772385,-0.0117328913604632,0.001378598707809509,0.004029939940187,0.1,10.0,0.00785389369398427,0.024249561394173492,-0.03689600176472141,-0.026876309422235976,-0.00816022967179389,0.00994333830812677,0.02853019552142877,0.034688188230696956,0.03577315233997558,0.6,10.0,0.020441825556143135,0.024661229648256816,-0.023989961651305736,-0.022002148832667913,0.021283461298724105,0.023323660674245184,0.03266649511162456,0.04900202321732867,0.05440365814399084,0.8,10.0,0.0464232496992518,0.02499583711564338,0.0029483387924942317,0.00616044707321568,0.03418619861519473,0.05526988154716905,0.06601265136721701,0.07245290306468251,0.0740319053541183,1.0
