asset_name,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SPY,NEUTRAL_NO_EDGE,1653,0.2261904761904762,0.2516636418632789,0.26678765880217786,0.013309134906231096,0.49485783424077434,0.8102017157431022,0.993722839208112,-0.015124016938898976,0.44400863943843644,0.43437426567273124,0.4860984036037657,0.48416352937059093,1653,0.0236489610041821,0.019224837488085636,-0.0281655634237119,0.0015033601130685203,0.0100409870176636,0.0195512255998699,0.0327925864229527,0.05889099646075851,0.1575808250406691,0.969751966122202,1653,-0.021757322762150262,0.024769339678555224,-0.2711755579217535,-0.06553616715157154,-0.0313026527078109,-0.015243325902546,-0.0049667998362575,0.002285260505925636,0.030764733155338,0.09134906231094979,1653,0.003555661359711334,0.02206454056546107,-0.12305847310419937,-0.03276617883770492,-0.007660838528090186,0.0053510402379592925,0.01595694705837558,0.037346475021299355,0.11326440447792763,0.6206896551724138,1653,0.007021607291586253,0.03076740192974733,-0.23288374822522362,-0.04463912204060512,-0.007673101115279524,0.010173153125198953,0.025193439928266503,0.04952173961875148,0.1382284352937695,0.662431941923775,1653,0.013144815267038633,0.04497380106663786,-0.3098676412317035,-0.06553015282322594,-0.007032805971384115,0.02079256514695693,0.04008114930240314,0.06888584030409471,0.18009351056277678,0.7047791893526921
XLK,NEUTRAL_NO_EDGE,1641,0.22454844006568145,0.2900670322973796,0.258988421694089,0.014015843997562462,0.46496039000609385,0.9338369480305067,0.9646724697963314,0.031078610603290646,0.44239805399851934,0.41120109185590314,0.5185459380240832,0.4994737133676804,1641,0.03530344853925981,0.026856603916873844,-0.0274537740336663,0.0010621543057363,0.0157610221588837,0.0309631758100417,0.0490720422263482,0.0854500906415547,0.1582924710531328,0.9603900060938452,1641,-0.031225398764470374,0.033047803114875464,-0.2507730466240682,-0.0936774886470348,-0.0434384300695313,-0.0224297380745035,-0.0079345260290007,0.003411572109232,0.0440641689103558,0.08897014015843997,1641,0.004783244689294018,0.03165607811179064,-0.1378289724676992,-0.04817720990929464,-0.012999245708711471,0.006179276794095578,0.0242772543409977,0.05448647236695847,0.10778148186325875,0.5965874466788543,1641,0.009309506851714522,0.044062354538268955,-0.22379140032238787,-0.0695447857285193,-0.015396475290795686,0.015256218094413576,0.0367951309240353,0.07487538645334713,0.14679580995999486,0.6361974405850092,1641,0.01929810116504947,0.06299915499348113,-0.2883484291928696,-0.08902780042268199,-0.019326675483963607,0.02707585533667034,0.06042197863100007,0.10588233567278338,0.2484032019111755,0.6691042047531993
QQQ,NEUTRAL_NO_EDGE,1618,0.22140120415982484,0.2985166872682324,0.2583436341161928,0.011124845488257108,0.4542645241038319,0.9610396257957013,0.9622707839557274,0.04017305315203956,0.44316266383352576,0.420277048493702,0.511847602897159,0.4856061457364974,1618,0.032286976526869425,0.024891856753146657,-0.0261432412418679,0.0014621217086689057,0.014911713315281174,0.0274581404437378,0.04489540709676928,0.07948046879993174,0.180727492349386,0.9610630407911002,1618,-0.02834863546046944,0.030478558107775115,-0.2356337543823043,-0.08627311894485626,-0.0396835296450212,-0.01999619057353865,-0.007083946912529175,0.003001833465745514,0.0399893608020889,0.09332509270704574,1618,0.004369994887475435,0.029103503905549315,-0.12411614139309946,-0.04426316218466218,-0.011610408706209024,0.006871646830336586,0.021427608336826054,0.0489842004112553,0.10721497181764028,0.6118665018541409,1618,0.0087024439860164,0.04044081503542004,-0.19072492723330414,-0.06650506699639148,-0.0134617613547591,0.01444050165121713,0.03440441215560963,0.0668147765326097,0.1697108111160055,0.6526576019777504,1618,0.01686110406211971,0.05838264463588747,-0.27846897836520945,-0.08977591032106104,-0.01621696294114902,0.025084528863739575,0.05378281710904459,0.09974807074565005,0.20525989426911284,0.6779975278121138
SOXX,NEUTRAL_NO_EDGE,1589,0.21743295019157088,0.31340465701699183,0.24795468848332283,0.01195720578980491,0.4505978602894902,1.0089697063789322,0.9235743442589823,0.065449968533669,0.4229855046835424,0.3875013652746932,0.5352266876095471,0.4956831314460469,1589,0.052035394216560886,0.04127299018124286,-0.0333553873998558,-0.00010189966402327415,0.0216782856517885,0.0449818247992699,0.0751137736166638,0.1302539910214729,0.2421371136504415,0.9496538703587162,1589,-0.04248754667598392,0.04085226704740303,-0.2775937878519973,-0.11928581693501403,-0.0629965529721222,-0.033711112790753,-0.0134407006481788,0.006233663782139822,0.0483866249526705,0.09314033983637508,1589,0.006495111137524559,0.04370237601008384,-0.1533265355552934,-0.07000035353784351,-0.020149808811002812,0.007769201048221763,0.035067407858988986,0.07393071009392753,0.16692632668687368,0.5783511642542479,1589,0.013757091344378771,0.062092416002112426,-0.24158871455003073,-0.0945354748992322,-0.024974827186466597,0.015317899094427379,0.053747511575414464,0.11235567099042387,0.2240805906361596,0.6117054751415985,1589,0.027762312601007092,0.08966942597524036,-0.3402305904100229,-0.11840902376109504,-0.027284557169963697,0.030860073721004966,0.08113605881824526,0.16355977672704336,0.4078458890659469,0.6469477658904972
SOXX,HIGH_CONFIDENCE_RETURN_SEEKING,121,0.01655719759168035,0.4380165289256198,0.2892561983471074,0.049586776859504134,0.32231404958677684,1.4101430807878543,1.0774129956782166,0.1487603305785124,0.9805341165220955,0.9506522778498735,0.1434328256266648,0.13930059422170613,121,0.06500805278112727,0.050279381985286815,-0.0245138206404647,0.004937828388017,0.0278185977808111,0.0583607121823446,0.0859597550623825,0.1771870317237212,0.209724874076767,0.9586776859504132,121,-0.05917093134706635,0.06779590039872604,-0.273290305517451,-0.2122483975516236,-0.0721589310901794,-0.0398349530454853,-0.0157765328144404,0.0059887297188603,0.0488057946369449,0.10743801652892562,121,0.0063153870595089485,0.06619254271942908,-0.1774578536211041,-0.14167021162887827,-0.027670548883792057,0.011529631890998537,0.04664386348497329,0.10963676649311438,0.17451096035530833,0.5537190082644629,121,0.012537244989239292,0.07927931004882263,-0.2602918086930833,-0.13337788044766852,-0.030767119638698603,0.02129730288982712,0.06114255061659124,0.11959003268342361,0.18442288259003403,0.5950413223140496,121,0.03276435977227201,0.11418300627126178,-0.25202357407526965,-0.13867003771151976,-0.0363293760481298,0.009506496824515764,0.10678771878159132,0.27492694549560137,0.3011485103046534,0.5702479338842975
XLK,HIGH_CONFIDENCE_RETURN_SEEKING,96,0.013136288998357963,0.5729166666666666,0.3229166666666667,0.09375,0.19791666666666666,1.8444383259911892,1.2027905198776758,0.24999999999999994,0.9786070936639119,0.9575154958677686,0.406293044077135,0.34293216253443526,96,0.06098812525370279,0.04360238785311533,-0.0207667698254135,0.00666363973953845,0.0286133526032218,0.05420777265398165,0.08279149623449245,0.13715623478385547,0.1967329286069667,0.9479166666666666,96,-0.04770271904072207,0.05849119988057283,-0.226356983083962,-0.18610221098482177,-0.06479065202365836,-0.0255951943401898,-0.009172876430993975,0.005699182057024575,0.0562499857761646,0.13541666666666666,96,0.007587373243130206,0.054653459821513706,-0.17042817591742698,-0.10904488624014388,-0.01757719504351865,0.007592203030561406,0.03624629992443429,0.0924455940252627,0.16335255653592307,0.6354166666666666,96,0.02432855091572016,0.06893427309428704,-0.1967157458770198,-0.11692061110471416,-0.006334177237267369,0.034378015766804215,0.06307077823110258,0.1158421553676513,0.18892087073356634,0.7291666666666666,96,0.04668025543332872,0.09283017259860478,-0.15949579998167562,-0.10994817992606418,-0.012551210102804272,0.03814183090298595,0.11413852241037287,0.20286107895578576,0.23803926355698524,0.6875
QQQ,HIGH_CONFIDENCE_RETURN_SEEKING,95,0.012999452654625068,0.5473684210526316,0.4105263157894737,0.11578947368421053,0.15789473684210525,1.7621887317412475,1.5291163689039111,0.13684210526315793,0.9757720748151371,0.9648107872988259,0.33205741626794255,0.31992170508916923,95,0.04660018288392815,0.03737379764404811,-0.0178829013763056,-0.0043248691032743095,0.01865329527928135,0.0422474999236988,0.0665158552308895,0.1140571634031075,0.1595094808852033,0.9263157894736842,95,-0.04539593777960036,0.05260803047492171,-0.218371661152788,-0.1661974349875657,-0.057527952124970444,-0.0323121046362094,-0.011994926739710799,0.006340260555162702,0.0439398682351785,0.11578947368421053,95,0.002377481382715606,0.04668409476131572,-0.16196402708388768,-0.09844029274318385,-0.022151977128930023,0.006046519435847886,0.029415882459338016,0.06447778863302087,0.12659866779807594,0.631578947368421,95,0.013036637821733898,0.06536111607752448,-0.21772457243432985,-0.12141237540152959,-0.020288910674553295,0.024220522164315694,0.05437065069387559,0.09982656418399927,0.15264579676992263,0.6631578947368421,95,0.042115565707082026,0.08606864030670178,-0.15609539462063682,-0.112518223680847,-0.006393015689499404,0.04280680016633043,0.09785901574991895,0.18707462904842717,0.25405456412658256,0.7157894736842105
SPY,HIGH_CONFIDENCE_RETURN_SEEKING,95,0.012999452654625068,0.5684210526315789,0.4105263157894737,0.08421052631578947,0.10526315789473684,1.8299652214236029,1.5291163689039111,0.15789473684210525,0.9787733797303176,0.9494562853414529,0.4013919095258808,0.3829926054806437,95,0.035961701137980265,0.0347356254502172,-0.0300544701748785,-0.00918985336548671,0.01600468897014665,0.0313847194885921,0.04754576151909515,0.09614179017304697,0.1975779486643545,0.9157894736842105,95,-0.05041021381666759,0.06693690942576791,-0.2461151533612774,-0.20625258343946326,-0.05782301079049685,-0.0199555023534664,-0.0080132794794489,0.0006657974612757488,0.0486656481364942,0.07368421052631578,95,-0.003523047592175362,0.05203490972404903,-0.17969310232097668,-0.11599773839755882,-0.022454199371426342,0.0043660744427109766,0.025985974300077097,0.05139481591951411,0.1735815134072587,0.5684210526315789,95,-0.001819335829678528,0.07081279854058106,-0.22629796972772642,-0.16041817390418084,-0.01978572305182691,0.015973580699953027,0.03369737470480949,0.08245150680806405,0.18797933389614951,0.6,95,0.01210487493360695,0.09115751576790357,-0.30444425893440574,-0.1521723065874788,-0.026237026257796947,0.019812410657818358,0.06204619460792915,0.14210633298622874,0.23072570106760937,0.5578947368421052
SOXX,STRONG_RETURN_SEEKING,75,0.010262725779967159,0.4266666666666667,0.29333333333333333,0.02666666666666667,0.30666666666666664,1.373603524229075,1.092599388379205,0.13333333333333336,0.9234159779614327,0.9288154269972451,0.22881542699724514,0.2168595041322314,75,0.06094002066963471,0.051624784178179846,-0.0206881900851529,-0.00631499395049347,0.0365810734785916,0.0528272082900636,0.0790672714419815,0.16840538856712134,0.2958455449449864,0.92,75,-0.051049595203617834,0.06188341631834941,-0.3105842383561134,-0.16497839263779077,-0.06606205126184281,-0.0387164650330873,-0.0165098328906767,0.011966898014573325,0.0434227305422705,0.08,75,0.012739959744991813,0.05553362585125323,-0.19877150457798232,-0.06149844672999105,-0.023855671954447266,0.01701945530255844,0.04494732791520695,0.09841997628262028,0.14651004203880746,0.5866666666666667,75,0.01121206974867237,0.08257712427691985,-0.2715916864171114,-0.08656933570314487,-0.04165407756722417,0.018553416445612925,0.052003197959860414,0.15435297357359615,0.2951999069272506,0.5733333333333334,75,0.021042758019188364,0.10399670906110735,-0.20022947427203164,-0.1496711203118062,-0.040609541839641716,0.005389083424651719,0.08499687651449106,0.15864089157849148,0.41615281111127866,0.52
QQQ,STRONG_RETURN_SEEKING,70,0.009578544061302681,0.42857142857142855,0.32857142857142857,0.04285714285714286,0.2857142857142857,1.379735682819383,1.2238532110091742,0.09999999999999998,0.9256198347107437,0.9123966942148761,0.3868358913813459,0.31853600944510035,70,0.03882049032262972,0.03410382405847159,-0.006832579284546,0.0027635573550085805,0.011875158218917724,0.0334916886171744,0.050398618515754376,0.10628536254153922,0.1472168789046781,0.9571428571428572,70,-0.031016535163803288,0.02237119980333377,-0.0903750919667797,-0.07665129682827264,-0.0393022229518944,-0.0282218128049258,-0.015342394183211275,0.0020821852011639946,0.0033315445009229,0.07142857142857142,70,0.008310312979574866,0.034142086839203,-0.04997905635464828,-0.03791084170217695,-0.014424820075095296,-0.0014706343027471869,0.02848336972887716,0.07488244767164416,0.10165229959348698,0.4714285714285714,70,0.01092105381712416,0.04345066269555271,-0.07867138204687463,-0.058652093812676546,-0.01677350470012537,0.009327014601888672,0.033006850477562855,0.08959699269605058,0.14832009888288922,0.6142857142857143,70,0.01702715809342383,0.05780558868088997,-0.0971639011577261,-0.07797144627173105,-0.016299395009740203,0.011030508521711946,0.04706192581409269,0.13073145607242692,0.16161141775673094,0.6
