asset_name,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
QQQ,0.85,1827,229,0.12534209085933223,0.45414847161572053,0.3799126637554585,1.4620779870342226,1.415087536557029,0.07423580786026202,229,0.040910610437957094,0.03510998434209153,-0.0178829013763056,-0.00020322406646827994,0.014235688305981,0.0353394830268214,0.0589548090804479,0.10754261238214045,0.1595094808852033,0.9432314410480349,229,-0.037628633465431646,0.039218153196388265,-0.218371661152788,-0.10259521514117875,-0.052069330707018,-0.0299607363489675,-0.0129582252417953,0.0032550009892354393,0.0439398682351785,0.10043668122270742,229,0.004901831814615246,0.03941342978068565,-0.16196402708388768,-0.048147463206627196,-0.017308315238597993,0.0020924767532215505,0.02868746221218821,0.06748306111966033,0.12659866779807594,0.5589519650655022,229,0.010579024779046885,0.05380671199494443,-0.21772457243432985,-0.06944828517579829,-0.023265839348796447,0.014448530349319366,0.04240002497363049,0.09261429294069043,0.15264579676992263,0.6200873362445415,229,0.028708828690449217,0.07015871215776334,-0.15609539462063682,-0.09222641797496074,-0.011411082850381393,0.025904329749731225,0.06857881036693225,0.14927997396565362,0.25405456412658256,0.6506550218340611
SOXX,0.85,1827,248,0.13574165298303228,0.39919354838709675,0.2782258064516129,1.2851570271422479,1.0363273157738975,0.12096774193548387,248,0.06136498690802963,0.048506268247942956,-0.0245138206404647,9.423960866099539e-05,0.028474234100789274,0.053269435067122506,0.08294021076792622,0.17023091173687666,0.2958455449449864,0.9475806451612904,248,-0.05423214791290537,0.06174443901050713,-0.3105842383561134,-0.21122523251597605,-0.0722237910195904,-0.0393839005097517,-0.015660189282037225,0.00730880173636329,0.0488057946369449,0.10080645161290322,248,0.008243626360933677,0.05756589849955264,-0.19877150457798232,-0.07637358138965694,-0.02603140452090716,0.013633083984208372,0.04229434045464919,0.09633078268431514,0.17451096035530833,0.5725806451612904,248,0.01146330628679742,0.07850867080421317,-0.2715916864171114,-0.10937323202503443,-0.03591436386012739,0.01843686483225815,0.05644636656996049,0.12586235429622233,0.2951999069272506,0.5766129032258065,248,0.029059020205073217,0.10615357172273374,-0.25202357407526965,-0.13727065530665966,-0.034159141982102015,0.01874307261287045,0.09499832389870577,0.21220311299337927,0.41615281111127866,0.5725806451612904
SPY,0.85,1827,204,0.1116584564860427,0.5098039215686274,0.37745098039215685,1.6412542109354753,1.4059183306350063,0.13235294117647056,204,0.03231444261103314,0.030278631246348525,-0.0300544701748785,-0.0038407295564403445,0.013582932315587925,0.0273489465793638,0.044325944598573794,0.0926293534688514,0.1975779486643545,0.9313725490196079,204,-0.03885883228553971,0.05279147217458668,-0.2461151533612774,-0.15252707897637188,-0.04637668616636963,-0.01983645310919175,-0.0069528145575126,0.002117818833704529,0.0486656481364942,0.10784313725490197,204,0.0017866508878554984,0.04164491243210462,-0.17969310232097668,-0.0633334528914722,-0.015686632692204994,0.007046045187792616,0.02415591972234432,0.05117924757143471,0.1735815134072587,0.6078431372549019,204,0.0036596539636535286,0.05676349412363669,-0.22629796972772642,-0.09455902738198281,-0.0196790845490101,0.015765358879360813,0.034876487480958396,0.08053038277201438,0.18797933389614951,0.6127450980392157,204,0.014100778264682472,0.07063464603529354,-0.30444425893440574,-0.1032319321332354,-0.02529038776688261,0.01987467086650485,0.05532274793551595,0.10873199820538995,0.23072570106760937,0.6078431372549019
XLK,0.85,1827,197,0.10782703886152162,0.5025380710659898,0.3553299492385787,1.6178626534582612,1.323522563218926,0.1472081218274111,197,0.05095311629190231,0.04104002890623738,-0.0207667698254135,0.0013153375328048616,0.020394940495009,0.0438108348722403,0.0688271431239024,0.131201296961825,0.1967329286069667,0.949238578680203,197,-0.0412198347625841,0.04539815391866764,-0.226356983083962,-0.12599463958558754,-0.0548712642951467,-0.0313214369188069,-0.010672547004675,0.003408813090855076,0.0562499857761646,0.1065989847715736,197,0.008575338776351865,0.045849035328664724,-0.17042817591742698,-0.06152436439258455,-0.015817761118919416,0.0060223821170892755,0.034426560711158904,0.08764045469943418,0.16335255653592307,0.5939086294416244,197,0.018760469755295328,0.05937508624394289,-0.1967157458770198,-0.06692635083762959,-0.01456767795827052,0.01995475964524096,0.05337247076979024,0.11078593428509217,0.18892087073356634,0.649746192893401,197,0.038145358690199624,0.07901708022055251,-0.15949579998167562,-0.09066092060097057,-0.010104917140319136,0.028359797166463308,0.08935570915584345,0.18261855657772147,0.23803926355698524,0.6903553299492385
QQQ,0.88,1827,194,0.10618500273672687,0.4793814432989691,0.3917525773195876,1.543312593669104,1.4591884990069044,0.08762886597938147,194,0.04229437250899703,0.036389473913766644,-0.0178829013763056,-0.0007802506453454194,0.013650440563480526,0.0387356582143577,0.06235560753669235,0.11089877580102635,0.1595094808852033,0.9381443298969072,194,-0.03912715112766594,0.04112648189415272,-0.218371661152788,-0.12202052360974931,-0.05208300281738955,-0.03174922100113995,-0.013400301679927399,0.003225986725051089,0.0439398682351785,0.0979381443298969,194,0.004557710598124108,0.04121052829329134,-0.16196402708388768,-0.04929623283357444,-0.018897083877149584,0.0019609424746502846,0.02899960889721981,0.0710797792717069,0.12659866779807594,0.5463917525773195,194,0.011320292900355064,0.05586208514693112,-0.21772457243432985,-0.07467065871177214,-0.022965273062436647,0.015551567731742488,0.044755307105854125,0.09636789730511475,0.15264579676992263,0.6185567010309279,194,0.029280516932347365,0.0737026992584841,-0.15609539462063682,-0.09528946403162186,-0.011675503380428581,0.024531607176096593,0.07259286663406406,0.15316193914053125,0.25405456412658256,0.6443298969072165
SOXX,0.88,1827,217,0.11877394636015326,0.41013824884792627,0.271889400921659,1.3203922125905925,1.0127256584788398,0.1382488479262673,217,0.06257782771539128,0.04982801269248714,-0.0245138206404647,0.0002154048197965602,0.0289891915465037,0.0535829747231675,0.0825674497973394,0.1730630252043791,0.2958455449449864,0.9493087557603687,217,-0.05442911043234675,0.06298158215193804,-0.3105842383561134,-0.21191346650388745,-0.0657113645760902,-0.0389215312179106,-0.0165635728344475,0.00709579047605928,0.0488057946369449,0.0967741935483871,217,0.00882926021089349,0.05993571279534819,-0.19877150457798232,-0.09841544063060977,-0.025919187301702062,0.013661254007762746,0.04473230182207644,0.10733824967197692,0.17451096035530833,0.5668202764976958,217,0.01276206444280531,0.07860728896043878,-0.2715916864171114,-0.10715178129926561,-0.03438220577694728,0.018721364260734008,0.05644086861145459,0.1315875294602377,0.2951999069272506,0.5806451612903226,217,0.028725992040186554,0.10739584002814413,-0.25202357407526965,-0.14006841117625263,-0.03343573062675942,0.00744778366557064,0.09566148997058388,0.21542623338108102,0.41615281111127866,0.5529953917050692
SPY,0.88,1827,175,0.09578544061302682,0.5428571428571428,0.38857142857142857,1.7476651982378852,1.4473394495412844,0.15428571428571425,175,0.03383651110461437,0.031509265512084335,-0.0300544701748785,-0.005295751342066318,0.01417864875908875,0.0288663201382153,0.04596659832099065,0.09512259248126806,0.1975779486643545,0.9257142857142857,175,-0.04118465177383588,0.05540790939438526,-0.2461151533612774,-0.16503141377702107,-0.0480758308833274,-0.0196955389587917,-0.007382230902542549,0.002230788794143865,0.0486656481364942,0.10857142857142857,175,0.0012164681878550397,0.043892669994194874,-0.17969310232097668,-0.09184711000621269,-0.018109483731705678,0.005828408619317216,0.026081511438360905,0.05371113382445764,0.1735815134072587,0.6,175,0.003859248911535195,0.05982776277780128,-0.22629796972772642,-0.10862604375164311,-0.01930599335697386,0.01742864293527502,0.03551703546621132,0.08174269206980941,0.18797933389614951,0.6285714285714286,175,0.015707928692596077,0.07503784231539971,-0.30444425893440574,-0.11782367131231021,-0.0249318020192682,0.022458380711425585,0.05883630196830836,0.11498771493068588,0.23072570106760937,0.6114285714285714
XLK,0.88,1827,173,0.09469074986316366,0.5260115606936416,0.3583815028901734,1.6934328130172391,1.3348889006734899,0.16763005780346824,173,0.05310857811274707,0.04144374475037773,-0.0207667698254135,0.0022677033406435995,0.0211435466924723,0.0491363041893868,0.0711780097321614,0.1333285431421215,0.1967329286069667,0.953757225433526,173,-0.04192780082542168,0.04729754362568271,-0.226356983083962,-0.14740538329428404,-0.0543949028598204,-0.0307995574217988,-0.0107461854186903,0.0033201537905360235,0.0562499857761646,0.10404624277456648,173,0.008242735019673665,0.047333139716274196,-0.17042817591742698,-0.0635770164694669,-0.017201531569338124,0.0066484332807101865,0.03556244637168726,0.08765679385282547,0.16335255653592307,0.6011560693641619,173,0.02064912460928184,0.06050501943480744,-0.1967157458770198,-0.06696325415930757,-0.014124993586554835,0.026511024116721904,0.055423385742428,0.11163961532725082,0.18892087073356634,0.6705202312138728,173,0.03981641017990883,0.0806995098291696,-0.15949579998167562,-0.09102886550178788,-0.005741483453866381,0.028805625684998892,0.09656411361259276,0.1901002243792708,0.23803926355698524,0.6878612716763006
QQQ,0.9,1827,165,0.090311986863711,0.49696969696969695,0.37575757575757573,1.599935923107729,1.39961078676675,0.12121212121212122,165,0.04329970725186215,0.03612228907364734,-0.0178829013763056,-0.00022594646716493985,0.014740030014031,0.0397266903789614,0.061637891169046,0.10998235546395974,0.1595094808852033,0.9393939393939394,165,-0.03929558515471675,0.04298473023000757,-0.218371661152788,-0.1400994441658198,-0.0515667570070693,-0.0297070854209454,-0.0132119517815288,0.003124801998462835,0.0439398682351785,0.09696969696969697,165,0.0048944402419892315,0.041812204459825364,-0.16196402708388768,-0.04976895680970248,-0.0157231306436334,0.004341316040814114,0.029021455877264346,0.06811865071107294,0.12659866779807594,0.5636363636363636,165,0.012139117334929766,0.05695659059159857,-0.21772457243432985,-0.0778546802125243,-0.018312187055171347,0.01665460511416561,0.04557220016755892,0.09517191580176174,0.15264579676992263,0.6424242424242425,165,0.031471998840681574,0.07620033859588997,-0.15609539462063682,-0.09658715127277095,-0.011411082850381393,0.025904329749731225,0.0740319053541183,0.15606298150772827,0.25405456412658256,0.6666666666666666
SOXX,0.9,1827,196,0.10727969348659004,0.4336734693877551,0.29081632653061223,1.396161107614852,1.083224115334207,0.14285714285714285,196,0.06345140784050513,0.05070512733288915,-0.0245138206404647,-0.000411174020154425,0.02901198539036525,0.05565342184133275,0.0826455081598442,0.17574467969926136,0.2958455449449864,0.9438775510204082,196,-0.056063277210542696,0.06555464199562362,-0.3105842383561134,-0.2126763298102598,-0.06705278792150487,-0.0391132344632225,-0.01645391263487685,0.00749342572964845,0.0488057946369449,0.09693877551020408,196,0.008773769464668207,0.062260832345288314,-0.19877150457798232,-0.12118990645173028,-0.027413564454181832,0.014393195017744387,0.0457291631306479,0.10945037991566947,0.17451096035530833,0.5663265306122449,196,0.01203016262677746,0.08034895102580376,-0.2715916864171114,-0.11247132691324221,-0.0355599974053305,0.020373454028350557,0.05644636656996049,0.1321744722649033,0.2951999069272506,0.5867346938775511,196,0.02827905297900021,0.11027299434105303,-0.25202357407526965,-0.14631488477289145,-0.03938296075840747,0.007083622561799396,0.09615605847300679,0.21616039540143178,0.41615281111127866,0.5510204081632653
