return_score_decile,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
1.0,731,0.10002736726874657,0.09302325581395349,0.12311901504787962,0.0,0.7838577291381669,0.29947751254994365,0.4585900927471479,-0.030095759233926128,0.004595764886773452,0.10687273179500512,0.38169721088512276,0.34867892957682783,731,0.03541833461829354,0.026413863183448016,-0.0186466971098675,0.002275539720554,0.016514580864848,0.0299940523073454,0.048937824276965,0.08510938959334645,0.1602505326932437,0.9726402188782489,731,-0.026064851375391836,0.029377290156134248,-0.1977464956011483,-0.08719976645980945,-0.0365095918860582,-0.0169373812620455,-0.006733072939254649,0.0036932949031108497,0.031893322554944,0.09302325581395349,731,0.007323443066962677,0.02913580396560339,-0.11011521895489274,-0.04119078485687089,-0.007660952604441107,0.00844251662315787,0.02218454529439262,0.05093622281205501,0.14450923037862085,0.6415868673050615,731,0.013184462503242985,0.04123667211951256,-0.18628771332914773,-0.0726505203952304,-0.00046872814887100045,0.01751901895740593,0.035736649512114305,0.07291070419042611,0.13262305417462006,0.7441860465116279,731,0.02294046278268994,0.05986429615868632,-0.22175683385360867,-0.09115716833029064,-0.003773510806795999,0.03178141842116777,0.05913601142694691,0.10980406487695249,0.167282708850214,0.7291381668946648
2.0,731,0.10002736726874657,0.2188782489740082,0.19562243502051985,0.006839945280437756,0.5923392612859097,0.7046529707057497,0.7286487029204685,0.023255813953488358,0.10549343704423914,0.17805338549027144,0.5016110614916733,0.464500118709794,731,0.036111697062552475,0.03218564016966693,-0.0164596112380303,0.0009946483973292,0.0149984602925938,0.0288296155661238,0.04775822713862875,0.09674658924729934,0.1998706357831308,0.957592339261286,731,-0.031084734353916562,0.03372317349526654,-0.186281250437455,-0.10226376828446396,-0.0422966862692144,-0.0209540409811207,-0.0079902326243027,0.0021568021473754,0.01980583153525,0.06976744186046512,731,0.0026032032162833785,0.032569475036157855,-0.13095990431742477,-0.06038843166672442,-0.010675875940822088,0.005175199771308758,0.019929818389703424,0.05006386873683233,0.1204040552711978,0.5937072503419972,731,0.008160403265336747,0.04880662163120901,-0.1630823364320788,-0.0808607284497011,-0.0154845600219079,0.01310819427493115,0.03313364810936714,0.07860472245186656,0.19399896227605873,0.6566347469220246,731,0.013821337200187097,0.07338652180709432,-0.20687585003341735,-0.10036908336180372,-0.032970690126978786,0.017784256346584426,0.05376015150779834,0.12672128782525593,0.35445165690185365,0.6087551299589603
3.0,731,0.10002736726874657,0.23666210670314639,0.24897400820793433,0.009575923392612859,0.5239398084815321,0.7619060245755919,0.9273710764442324,-0.012311901504787948,0.2252263965359351,0.2530214469028049,0.5468281873579722,0.5254886886524742,731,0.033851729635529876,0.03220539882511388,-0.0270590286008196,9.607377703477427e-05,0.0131539593738967,0.0256490267174058,0.046482409614133496,0.09145952587615841,0.2241395392304692,0.9521203830369357,731,-0.031112263667399716,0.033422419409174606,-0.2102129968959702,-0.0996371835251875,-0.04503605417309155,-0.0215554143001521,-0.00698219645976555,0.00185510549619555,0.0483866249526705,0.07250341997264022,731,0.004357409668596232,0.03263316995437229,-0.12955418989993572,-0.0493049902384598,-0.013073577721945395,0.005386188245581902,0.02139902323111298,0.05436794333332229,0.15378415852010452,0.6046511627906976,731,0.0071343397132109234,0.04668479234583426,-0.17687203679551555,-0.07287365880682711,-0.01827678402427102,0.010338284924833907,0.03098417944416365,0.0762319319387732,0.2240805906361596,0.612859097127223,731,0.018367461790631364,0.06848196313608282,-0.2883484291928696,-0.08453267049934265,-0.02033233765613518,0.02158757977786574,0.05106376346265151,0.11489709107399737,0.38811248398476583,0.6470588235294118
5.0,731,0.10002736726874657,0.35020519835841313,0.22982216142270862,0.0027359781121751026,0.42270861833105333,1.1274447531291996,0.8560348397946761,0.12038303693570451,0.42858192671648704,0.4020700726956168,0.5902420549230647,0.5571050638206465,731,0.03684885901798897,0.03023708728627004,-0.0310554437428709,0.0012839399412122,0.0153271622190878,0.0295603217808066,0.052915416724023154,0.09320497696166424,0.1847346780370047,0.9630642954856361,731,-0.027998439191231975,0.029927094037785203,-0.1921959883850792,-0.0853853966094695,-0.0415959029029023,-0.0215234423064832,-0.0062650325373059,0.0035190821765942,0.030764733155338,0.10259917920656635,731,0.0059536248088243055,0.03168661376196143,-0.1378289724676992,-0.04619188090941817,-0.01193774989623586,0.007561036878718896,0.025248639814924423,0.05591806909242192,0.11592346150600408,0.6046511627906976,731,0.013930892045776232,0.03943789774743074,-0.1574161643930938,-0.05229892605192854,-0.006815183334002828,0.015317899094427379,0.03694354387831278,0.07631088361582916,0.1756119778870291,0.6853625170998632,731,0.027741375899978212,0.0643273471613239,-0.26415621865646355,-0.07951625545483249,-0.004183382257637813,0.03375747788255512,0.0627872449568252,0.12178277812401794,0.40367948163641776,0.7222982216142271
6.0,731,0.10002736726874657,0.3707250341997264,0.2421340629274966,0.008207934336525308,0.3953488372093023,1.1935059691328636,0.901893849069391,0.12859097127222982,0.5533459203400752,0.5067325411809929,0.5422098110818419,0.5342110320968672,731,0.037414209766035614,0.0328073955124974,-0.0218899955316534,0.0009830642262895,0.015072891575227901,0.0294394710375114,0.0511468876156482,0.1039827908663081,0.2421371136504415,0.960328317373461,731,-0.02695364432677639,0.03184792033444642,-0.1846721127749417,-0.08736783505807841,-0.0379274836630404,-0.0185039995291405,-0.0062982378281058,0.00441549369076285,0.0440641689103558,0.11627906976744186,731,0.00831812829631801,0.03293945890849357,-0.1533265355552934,-0.042917464328423305,-0.009142201419168883,0.008433231244194817,0.026518414295175208,0.06348200519322922,0.16692632668687368,0.6456908344733242,731,0.013928466488860876,0.04334695827231809,-0.14614797604449337,-0.0634567364596974,-0.010829112888548875,0.017265555314303738,0.036675326079097736,0.08269306914246666,0.2159638400485746,0.6744186046511628,731,0.022527524977931538,0.06560644159451795,-0.27846897836520945,-0.09169307843204227,-0.009970043671478745,0.028913451603138185,0.05401407273591541,0.12321423255395392,0.4078458890659469,0.6963064295485636
8.0,731,0.10002736726874657,0.3447332421340629,0.359781121751026,0.03967168262653899,0.33515731874145005,1.1098284288615559,1.3401021599166656,-0.015047879616963078,0.7793128398774463,0.6826717617664017,0.5270771387547908,0.5053306350408701,731,0.03586587350532035,0.03302869483330405,-0.0274537740336663,0.0007998705460672999,0.01283111859901085,0.0274640825057661,0.0523390996327443,0.09809612590613855,0.198592441415081,0.9534883720930233,731,-0.03317612310993036,0.03306672735502753,-0.1903730034747988,-0.09329320766435095,-0.04734063354200975,-0.0258260379742502,-0.01029175282617755,0.00335958456284695,0.0317391475115615,0.08344733242134063,731,0.004640172830660429,0.03411274194558604,-0.14395788002625387,-0.04914808105430313,-0.013230327929513508,0.005198469053854682,0.022671807214730166,0.05926604134430424,0.12380499651719656,0.573187414500684,731,0.009589754492443944,0.04623957375357191,-0.1656952520373398,-0.06346785040436426,-0.01963880646828703,0.00922528421735147,0.03794036134330825,0.08411021689419029,0.1924557083684615,0.5923392612859097,731,0.017651910572993017,0.06898666275162005,-0.3402305904100229,-0.08169382671440689,-0.017779111195124986,0.01947833394342502,0.05317272967794784,0.1264758297807218,0.25749843134190376,0.6662106703146374
10.0,731,0.10002736726874657,0.493844049247606,0.37756497948016415,0.06976744186046512,0.19835841313269495,1.5898732651548477,1.4063429510912535,0.11627906976744184,0.962730777492623,0.8917875433856034,0.36703372488722563,0.35714124204361736,731,0.049758417621031295,0.04276477505504059,-0.0300544701748785,-0.0003376712694702,0.0203820910909817,0.0415854464549734,0.0672779210165762,0.13147060541664585,0.2958455449449864,0.9466484268125855,731,-0.04686884510070137,0.054535945842960155,-0.3105842383561134,-0.16930988963400984,-0.0598596890263252,-0.031957921356732,-0.01218618312329265,0.0038171960796237,0.0562499857761646,0.09575923392612859,731,0.005173560191705109,0.050283931067958657,-0.19877150457798232,-0.0854990163694857,-0.022234940099704892,0.006234156079741426,0.034382425032847275,0.08682082432267957,0.17451096035530833,0.5704514363885089,731,0.010791043198839912,0.06799989751257254,-0.2715916864171114,-0.10799288133161972,-0.02369253911387248,0.017959927067972226,0.049745877353987056,0.109328593588224,0.2951999069272506,0.6087551299589603,731,0.025807284452863823,0.08850490128134528,-0.30444425893440574,-0.11653675048930001,-0.02732919447408888,0.023289657863791113,0.07299750081409284,0.18066212905507428,0.41615281111127866,0.6169630642954856
9.0,731,0.10002736726874657,0.37756497948016415,0.3488372093023256,0.024623803009575923,0.2982216142270862,1.2155263744674183,1.299338596116919,0.028727770177838563,0.8713864173384133,0.789216628415733,0.46478841392409354,0.44933918214604696,731,0.037023054199114266,0.030979194900181525,-0.0333553873998558,0.0014821941379652998,0.0149859165314183,0.0300603097504905,0.0523491807610801,0.09813336956105576,0.1716177886399266,0.957592339261286,731,-0.03614581710727045,0.03668779888622089,-0.2711755579217535,-0.09934996322603401,-0.05094790713499355,-0.0281987126333563,-0.010013989244991198,0.00411475117744005,0.0373443613958586,0.10259917920656635,731,0.004833812777754367,0.03372075858541462,-0.12305847310419937,-0.05271072170824559,-0.015656462879641453,0.0056364297666149366,0.026550017746677756,0.06041198374035828,0.11326440447792763,0.5759233926128591,731,0.007282370538909583,0.049275302325640105,-0.23288374822522362,-0.06963024641617283,-0.022969538161905056,0.010372867584024448,0.03587818489876904,0.08813700972434513,0.1541163234501035,0.5786593707250342,731,0.01823810120979863,0.0645172712825411,-0.3124196027012929,-0.0825654439865956,-0.01958489003364572,0.020836392318089203,0.05779827515884339,0.11815280558463426,0.2661376360159733,0.627906976744186
4.0,730,0.09989053092501368,0.29041095890410956,0.2465753424657534,0.010958904109589041,0.473972602739726,0.9349441795908513,0.9184365967073017,0.04383561643835615,0.32833125778331257,0.31659685271142296,0.5723140495867768,0.5650515113777879,730,0.0330749516527741,0.027638982804354693,-0.0297546394177079,0.0019176323080750755,0.014229011236916174,0.0287049548550053,0.04518136512170755,0.08336653205830945,0.2234223570181468,0.9726027397260274,730,-0.02919986411425801,0.031055936931634755,-0.1845539220679274,-0.09451709998548373,-0.041530049716130904,-0.01996526731617395,-0.0067591751553832,0.002185300619218644,0.0212472792210878,0.0863013698630137,730,0.0028620755706382202,0.029871252182605057,-0.12642440459685966,-0.044987260044377,-0.01242823369599838,0.006367188932258183,0.019777737185492195,0.044654403708323354,0.14945281419533862,0.6109589041095891,730,0.010254948598601698,0.04253992530158072,-0.15685169209720773,-0.060806731981406736,-0.010299665498208294,0.014625995129703195,0.03508727483092311,0.07636301289839703,0.22272251224310513,0.647945205479452,730,0.01961580919455499,0.06436622254597937,-0.25975043007772214,-0.10914325423471907,-0.005789603053239278,0.028343268431552326,0.05526552504506366,0.10199366307559626,0.3691656581888292,0.7205479452054795
7.0,730,0.09989053092501368,0.33013698630136984,0.31232876712328766,0.010958904109589041,0.3684931506849315,1.0628374871763924,1.1633530224959154,0.017808219178082174,0.6744877165176044,0.577051964225065,0.5380335106985169,0.5129287897656516,730,0.035488136679898565,0.031357324452926494,-0.0275321111703082,0.00052876642377803,0.011716074469561825,0.02783442425023425,0.05017731732891055,0.09688424805443126,0.1948219424294204,0.952054794520548,730,-0.03302767747439339,0.03766154636785125,-0.2775937878519973,-0.10665344168125818,-0.045727094596437,-0.02281894255519095,-0.008835914570736875,0.0060992018997656685,0.0399893608020889,0.10821917808219178,730,0.0037335345996444345,0.033686055755469006,-0.12782453230669477,-0.05444549260141132,-0.015428088594697575,0.0061817013337091,0.024479038973395872,0.0573102920572629,0.1016662666217667,0.5821917808219178,730,0.00646375504530219,0.04858383771527804,-0.24158871455003073,-0.0773606069054261,-0.01837179487069382,0.010461500059426476,0.03599112619793926,0.08308960812098277,0.1599614505061533,0.5945205479452055,730,0.016495765543712283,0.06367847793573853,-0.2906544453449096,-0.08088069436870106,-0.015868017059364053,0.02154540219797829,0.05285997831078926,0.11386555436814229,0.22850026123133782,0.6698630136986301
