asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed,future_close_return_h5,future_close_return_h10,future_close_return_h20,v6_4_signal
QQQ,2019-01-18,0,0.0,0.0,0.0,0.0,0.0259001438989221,-0.0298335411545007,0.3262758017336162,0.2231404958677686,0.1536057439912422,0.6239669421487604,0.0014596305953762,0.0950413223140495,0.0003859667810823,0.0082644628099173,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.012950357654648026,0.025899652672251916,0.04254141821085544,NEUTRAL_NO_EDGE
QQQ,2019-01-22,0,0.0,0.0,0.0,0.0,0.0573668836981409,-0.0100036747731534,0.3610730639687571,0.3388429752066115,0.1718283633318186,0.6322314049586777,0.0011558150543666,0.0619834710743801,0.0002942954141359,0.0041322314049586,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.002284937266499698,0.05613173793537052,0.06366535719063227,NEUTRAL_NO_EDGE
QQQ,2019-01-23,0,0.0,0.0,0.0,0.0,0.0568609409050555,-0.0071537986246292,0.3468280714649934,0.2809917355371901,0.2413839984059516,0.6446280991735537,0.0018785056241653,0.1322314049586777,0.0004055763940448,0.012396694214876,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.02177001814438917,0.05161916275901035,0.05840268336121124,NEUTRAL_NO_EDGE
QQQ,2019-01-24,0,0.0,0.0,0.0,0.0,0.0500612642262265,-0.013541614561298,0.3344606395808996,0.2396694214876033,0.2694327812537405,0.6487603305785123,0.0025751500440778,0.1900826446280991,0.0004253297898093,0.012396694214876,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.030392182947237112,0.0308208163637409,0.0593750207860797,NEUTRAL_NO_EDGE
QQQ,2019-01-25,0,0.0,0.0,0.0,0.0,0.0376627396341402,-0.0251891526313212,0.2997289468987107,0.1735537190082644,0.3604273877680056,0.6818181818181818,0.001344520514529,0.0743801652892562,0.0003093679060844,0.0041322314049586,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.013926656832931483,0.020647653919542597,0.05068127292094804,NEUTRAL_NO_EDGE
QQQ,2019-01-28,0,0.0,0.0,0.0,0.0,0.050640638072021,-0.0129973337579213,0.3412140088590665,0.2644628099173554,0.2784669527987639,0.6528925619834711,0.0016047481762191,0.0991735537190082,0.0004875872386899,0.0206611570247933,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.03935973294573869,0.03243194625247203,0.06492555112777043,NEUTRAL_NO_EDGE
QQQ,2019-01-29,0,0.0,0.0,0.0,0.0,0.0606547462320983,0.0081697840291663,0.3317825272749463,0.2355371900826446,0.6157695450852118,0.7520661157024794,0.0017206788874955,0.1198347107438016,0.0002695094318459,0.0,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.05855045932836034,0.057684049985960106,0.07439491153218603,NEUTRAL_NO_EDGE
QQQ,2019-01-30,0,0.0,0.0,0.0,0.0,0.0391116083582212,0.0047682796948684,0.2795526817129766,0.0950413223140495,0.1528891996396597,0.6198347107438017,0.00085812029946,0.0454545454545454,0.0003559760899262,0.0082644628099173,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.02921317330178619,0.03217043018683663,0.04532864314112861,NEUTRAL_NO_EDGE
QQQ,2019-01-31,0,0.0,0.0,0.0,0.0,0.0237868691299349,-0.0094552587016201,0.2765834501061605,0.0909090909090909,0.030076919721699,0.5371900826446281,0.0027526557162567,0.1942148760330578,0.0005414558055322,0.0330578512396694,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.00041599055543861674,0.018196691384657182,0.037048126461888264,NEUTRAL_NO_EDGE
QQQ,2019-02-01,0,0.0,0.0,0.0,0.0,0.030516576312217,-0.0052552382207294,0.2525371554127689,0.0619834710743801,0.0288659240759224,0.5289256198347108,0.0050429082669412,0.2892561983471074,0.0006298267080084,0.0537190082644628,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.00662868171116493,0.02681388553948083,0.041624147616988294,NEUTRAL_NO_EDGE
QQQ,2019-02-04,0,0.0,0.0,0.0,0.0,0.0192886468236102,-0.0174599862938216,0.2348610023957504,0.0578512396694214,0.0033969515544849,0.371900826446281,0.0089306927221462,0.3801652892561983,0.002366150136404,0.2231404958677686,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0066654368777901984,0.01622163093169493,0.02961164001763139,NEUTRAL_NO_EDGE
QQQ,2019-02-05,0,0.0,0.0,0.0,0.0,0.0119862191801989,-0.0260772466053365,0.2179275702965206,0.0578512396694214,0.0042311905195869,0.4049586776859504,0.0110392251291578,0.396694214876033,0.0025812628058798,0.2272727272727272,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0008184865773428474,0.007133219261064028,0.014792495124922533,NEUTRAL_NO_EDGE
QQQ,2019-02-06,0,0.0,0.0,0.0,0.0,0.0150128870188352,-0.0231644197118995,0.2249602319393069,0.0578512396694214,0.0072191002635461,0.4132231404958678,0.0276175354431402,0.4380165289256198,0.0014238440191595,0.152892561983471,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0028733181441540356,0.006450548680002832,0.0053365902348936345,NEUTRAL_NO_EDGE
QQQ,2019-02-07,0,0.0,0.0,0.0,0.0,0.0288296155661238,-0.0098673746982005,0.2645859937700775,0.0661157024793388,0.006176098312567,0.4132231404958678,0.0054147287056899,0.2933884297520661,0.001231830098541,0.140495867768595,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.01777330730124227,0.02770045382190167,0.017476294744633192,NEUTRAL_NO_EDGE
QQQ,2019-02-08,0,0.0,0.0,0.0,0.0,0.0361889308962239,-0.0034409221609834,0.2596272290723223,0.0661157024793388,0.0064651540884975,0.4132231404958678,0.0046766117378481,0.2727272727272727,0.001285791787768,0.140495867768595,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.02005228362259981,0.029426040304965984,0.036604218204713046,NEUTRAL_NO_EDGE
QQQ,2019-02-11,0,0.0,0.0,0.0,0.0,0.037173456012552,0.0055226126382283,0.248908348974744,0.0619834710743801,0.0090161325188803,0.4256198347107438,0.0076942346377479,0.371900826446281,0.001534737289141,0.1570247933884297,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.023040643766131907,0.03147287818169886,0.04329010238390185,NEUTRAL_NO_EDGE
QQQ,2019-02-12,0,0.0,0.0,0.0,0.0,0.0220609999761596,-0.0062028062635592,0.2178512018563751,0.0578512396694214,0.003556642928012,0.3884297520661157,0.0078260677263846,0.371900826446281,0.0023447443110095,0.2190082644628099,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.007958219534275335,0.01579948335842629,0.035812361564654394,NEUTRAL_NO_EDGE
QQQ,2019-02-13,0,0.0,0.0,0.0,0.0,0.021343835287519,-0.0069001386684103,0.2199197716422546,0.0578512396694214,0.006938360762718,0.4132231404958678,0.0131944816328228,0.4090909090909091,0.001862527587888,0.1900826446280991,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.003566981463290375,0.012748101059153916,0.033331967317559164,NEUTRAL_NO_EDGE
