asset_name,fold_id,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SOXX,6,19,0.1958762886597938,0.5789473684210527,0.05263157894736842,0.0,0.3684210526315789,1.337092731829574,0.26869806094182824,0.5263157894736843,0.7842540234884732,0.8979991300565464,0.8884297520661156,0.8847324923879948,19,0.05773538310015694,0.03158232648607887,0.0066684144952078,0.010017583154016279,0.0302616296304022,0.0614635842738295,0.0886256221262953,0.09859387757447251,0.1009277905098673,1.0,19,-0.02141465887966272,0.022446968209134936,-0.0580119430272054,-0.052551365759368536,-0.03903930594787245,-0.0254026339142293,-0.007714126099506851,0.009690974017263558,0.014075844974841,0.21052631578947367,19,0.018921674620790852,0.034752037186267036,-0.04434658644498424,-0.03205119422553411,-0.012674580133167301,0.025875119072537922,0.04245611474826727,0.06499645017772623,0.07756785859654824,0.6842105263157895,19,0.04127464942366845,0.03785605442890815,-0.03357216196550683,-0.02603176173674966,0.024208527102742572,0.044423033263607525,0.07313157314490748,0.08839251185832651,0.09303715884180996,0.8421052631578947,19,0.05706345896721667,0.04804940910681907,-0.014972796477799477,-0.009356570750859317,0.010293769403718955,0.07397133174169257,0.10004777753481398,0.1129954519977979,0.11624112703229028,0.8421052631578947
QQQ,8,10,0.10309278350515463,0.6,0.1,0.0,0.3,1.3857142857142857,0.5105263157894737,0.5,0.8297520661157026,0.85,0.8917355371900827,0.8210743801652892,10,0.05642392027052291,0.021913900300498404,0.0182161382592003,0.027960020585393056,0.04116431893643202,0.05446317077213575,0.07380585791464178,0.08439113407491314,0.0851360989580409,1.0,10,-0.01510570537232785,0.02083534081068533,-0.065797682446766,-0.05013328729168104,-0.017497273639152426,-0.01056633010724365,-0.0042762299570354,0.00469581795942759,0.0047403607777281,0.2,10,0.021738751087327268,0.026221441556337925,-0.020822786919404312,-0.015566518125231132,0.00184076588966961,0.02576854972103071,0.040757301172772153,0.054305266777280224,0.0550393848813,0.7,10,0.047287219363658275,0.02884100869276638,0.004451434845831992,0.0055293863950760525,0.024441872791484298,0.05196213314584541,0.07034509115581283,0.07903319696255566,0.08280605224181281,1.0,10,0.06554769490235725,0.03284831648153624,-0.01156719307178855,0.006556076705705568,0.06615222909537494,0.07666282864722296,0.08247616225924881,0.09418802321698362,0.09742988438011468,0.9
SPY,10,8,0.08247422680412371,0.25,0.125,0.0,0.625,0.5773809523809523,0.6381578947368421,0.125,0.8403925619834711,0.9023760330578512,0.8682851239669421,0.7474173553719008,8,0.020212478392690136,0.016207758436730606,0.0040244494226981,0.00556979712761681,0.010740868609601675,0.01606250053255515,0.02173774467709215,0.04692051815922291,0.0535640377565798,1.0,8,-0.007285500688973387,0.00896233234144115,-0.0199235113697427,-0.018631215847250214,-0.014285485317421175,-0.00585846779637735,-0.0023767826632601,0.004333258449149354,0.0078128451530568,0.125,8,0.01112363969351779,0.012783262652709099,-0.0017025469500311363,-0.000986960295042838,0.004799500449508831,0.008915065516529319,0.012216389549134843,0.031170608273279388,0.03959297140497675,0.875,8,0.010862740758364672,0.020567762535411496,-0.01782269443736484,-0.014437613240801977,-0.0034159334694500165,0.010335338961667495,0.02118254283029347,0.03993315027169904,0.04310876090221871,0.625,8,0.012304784149952314,0.03932869228824337,-0.03785781410428457,-0.03418646917943059,-0.017156246588089258,0.010445402540253945,0.036179574144860116,0.06501938406503764,0.06535240140679321,0.5
XLK,20,7,0.07216494845360824,0.14285714285714285,0.0,0.0,0.8571428571428571,0.3299319727891156,0.0,0.14285714285714285,0.8246753246753247,0.8530106257378984,0.9539551357733177,0.8724911452184179,7,0.02795362392528794,0.01345720500745261,0.0150876229279715,0.01514596826957144,0.01863588821309065,0.0272903031543385,0.030721227504746748,0.04744973563576328,0.0545832099590308,1.0,7,-0.010819043782733741,0.008693498385036158,-0.0216496038839386,-0.02159337012955468,-0.0160596981700322,-0.0098885531495125,-0.0077072505070878,0.0003383728525597129,0.0033387479085549,0.14285714285714285,7,0.015641812134124505,0.012459417572396193,0.0013985580425432964,0.0028419553031686865,0.006473364079100596,0.010761111328335016,0.025094752513405982,0.03224467719646511,0.03419678238298007,1.0,7,0.00840921933556019,0.013812567823755636,-0.0007954919847324993,-0.0005278717035209213,0.0008259505044746485,0.0016317180268792253,0.009976933743223393,0.030696697679883485,0.03642254081137852,0.8571428571428571,7,-0.0006881783047357441,0.033435630556325494,-0.04108592130160105,-0.035362179293284834,-0.02018788580961539,-0.014468761111310458,0.02203368917128723,0.04557050840730148,0.04704582755641762,0.42857142857142855
SOXX,17,6,0.061855670103092786,0.5,0.0,0.0,0.5,1.1547619047619047,0.0,0.5,0.8264462809917354,0.9331955922865013,0.9139118457300275,0.7431129476584021,6,0.06703107558548806,0.07360789295532172,0.003886724655266,0.0049996586104472,0.014058389024588124,0.046111843439089,0.08961023311825893,0.1737306160834139,0.198592441415081,1.0,6,-0.024439924731602128,0.022613121259413078,-0.053309630060471,-0.05224304368469203,-0.04324287367804247,-0.0201851385608381,-0.00649635421199625,-0.0010278040265139484,-9.742972797266436e-05,0.0,6,0.014575712026018225,0.03279991050892624,-0.011204239301272456,-0.01042541346578596,-0.005506392798908993,0.007465025111932255,0.013407265472639374,0.06203967316979342,0.07817064774316496,0.6666666666666666,6,0.06083905697449129,0.07457198239369106,-0.00458246165825793,-0.0024065948989739905,0.00799507755899559,0.03827779419883193,0.0865979495947306,0.16846290661639673,0.1924557083684615,0.8333333333333334,6,0.14879798568689165,0.06768167470032677,0.062210687603614145,0.0643292551064833,0.09164292101565158,0.17126566275883337,0.19093526410136574,0.21706628385454535,0.22545209601660154,1.0
SOXX,16,6,0.061855670103092786,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3849206349206349,2.5526315789473686,-0.33333333333333337,0.6942148760330579,0.8595041322314049,0.9641873278236913,0.9710743801652894,6,0.02651915368268865,0.03414492976267479,-0.0034533144612612,0.0009255296822168503,0.01427508567058985,0.0157056956578225,0.02157609870433485,0.07618656070580603,0.0938257298470635,0.8333333333333334,6,-0.05415549732908271,0.018150567544586483,-0.0688360967024723,-0.06847298577723471,-0.065819228783515,-0.0606899197501098,-0.049967132450894375,-0.027230938338903176,-0.0207951792926651,0.0,6,-0.009060472402650269,0.03311830170491368,-0.04078230966450169,-0.0395473998831781,-0.031703581970790234,-0.014209471928530004,-0.0023188538434894546,0.038034615197390015,0.05072868557234633,0.16666666666666666,6,-0.016914550480757722,0.04047162186209245,-0.04464796036880814,-0.04369296140663795,-0.03896843989403595,-0.031113904757908484,-0.020025714462021726,0.04320647603149322,0.06330473630288336,0.16666666666666666,6,0.017195188052296678,0.03994038242340412,-0.030064433555391457,-0.02645622326588698,-0.01249780926340957,0.011680953811388839,0.05151936494964343,0.06419241959711247,0.06563221587234125,0.5
QQQ,10,4,0.041237113402061855,0.25,0.0,0.0,0.75,0.5773809523809523,0.0,0.25,0.8822314049586777,0.975206611570248,0.8491735537190083,0.9411157024793388,4,0.013886351765949425,0.00909478479667614,0.0057806828647135,0.005852068179880135,0.006137609440546675,0.013773985180661249,0.021522727506063998,0.02207794857142216,0.0222167538377617,1.0,4,-0.016333567350516023,0.005884623795891846,-0.0200840805821316,-0.01991318050390185,-0.01922958019098285,-0.01884976534855115,-0.015953752508084323,-0.009231276999881029,-0.0075506581228302,0.0,4,-0.00013424666589048617,0.010889356170757739,-0.010015859931217785,-0.008967345786217707,-0.00477328920621739,-0.002971352537443739,0.0016676900028831654,0.012670800674611281,0.015421578342543318,0.25,4,0.0024375087823289565,0.017192053956809273,-0.017271446104185073,-0.015575446013839056,-0.008791445652454988,0.0032474381267551533,0.014476392561539098,0.01931656249630029,0.020526604979990593,0.5,4,-0.019062570947161295,0.04520027563561786,-0.0583926839969614,-0.05744951867365587,-0.05367685738043376,-0.02792886471471684,0.006685421718555629,0.031737188053911035,0.0380001296377499,0.25
SOXX,7,4,0.041237113402061855,1.0,0.0,0.0,0.0,2.3095238095238093,0.0,1.0,0.7830578512396694,0.8336776859504132,0.8853305785123968,0.9349173553719008,4,0.14069597029401998,0.012940943469529996,0.1288130022994082,0.1294801639916348,0.13214881076054127,0.1379459069722629,0.14649306650574162,0.15576186524686503,0.1580790649321459,1.0,4,-0.025990889445977,0.014803474201809287,-0.0381620657206361,-0.03759359120574797,-0.03531969314619545,-0.03038010879188445,-0.021051305091666,-0.008243280601935608,-0.005041274479503,0.0,4,0.04840161672409135,0.07003891760072267,-0.021793225920110904,-0.018437725298129187,-0.005015722810202322,0.04579734814963987,0.09921468768393354,0.11888693475054395,0.12380499651719656,0.75,4,0.08515285805461992,0.025254329816393542,0.05429748067103102,0.05854914533596638,0.07555580399570783,0.08518268687780173,0.09477974093671382,0.1117148104208189,0.1159485777918452,1.0,4,0.14964463570553277,0.026510833322640547,0.12418629845820117,0.12577329613160287,0.13212128682520963,0.14499703066384717,0.1625203795441703,0.1800226223378225,0.18439818303623556,1.0
XLK,8,4,0.041237113402061855,0.25,0.75,0.0,0.0,0.5773809523809523,3.8289473684210527,-0.5,0.8543388429752066,0.8429752066115702,0.9462809917355373,0.953512396694215,4,0.028490644066417877,0.03212152571894038,0.0034888719359382,0.005366882267495625,0.012878923593725326,0.017425634628702648,0.0330373551013952,0.06710541907814142,0.075622435072328,1.0,4,-0.048141263976870796,0.035577868772623505,-0.0742335916487273,-0.07250103742902937,-0.06557082055023769,-0.061376262481505295,-0.0439467059081384,-0.005252492618223943,0.0044210607042547,0.25,4,0.006199944753979669,0.03668968929442567,-0.039269438163158865,-0.03328861286391475,-0.00936531166693827,0.007253759261590109,0.022819015682508048,0.04421316206121945,0.049561698655897324,0.75,4,-0.009179685170720181,0.05785340069175445,-0.05426516759647637,-0.051826525446972214,-0.042071956848955594,-0.028688861920966757,0.004203409757268656,0.060780002555877025,0.07492415075552916,0.25,4,-0.001904109494157813,0.03485396468028014,-0.03694378683396671,-0.03293227604132935,-0.01688623287077995,-0.008488465352647634,0.006493658023974502,0.03834215525489946,0.046304279562630724,0.25
XLK,17,4,0.041237113402061855,0.5,0.0,0.0,0.5,1.1547619047619047,0.0,0.5,0.7272727272727273,0.8326446280991736,0.96900826446281,0.9462809917355371,4,0.045497070160547826,0.019843915988692555,0.0270032866912395,0.02768394660414387,0.030406586255761352,0.04279002320856645,0.05788050711335293,0.0671000594497257,0.0694049475338189,1.0,4,-0.006742620892567901,0.01988887091057941,-0.0259880649746029,-0.025342525775796505,-0.022760368980570926,-0.0067077588253598,0.009309989262643224,0.011808477096569363,0.0124330990550509,0.5,4,0.027406062862306235,0.00769160626021214,0.02077702319809771,0.021330661103108717,0.023545212723152742,0.025183549709241082,0.029044399848394575,0.03659298303579497,0.038480128832645066,1.0,4,0.04020304305708655,0.020040056322705592,0.02355181235302517,0.024148626718645615,0.0265358841811274,0.03470719270610978,0.04837435158206893,0.06395164988689496,0.06784597446310148,1.0,4,0.08731774553835425,0.029816926352505917,0.06578239744777181,0.06679471371574769,0.0708439787876512,0.07613495311524243,0.09260871986594549,0.12349668675331735,0.13121867847516033,1.0
