asset_name,fold_id,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
QQQ,0,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.15873015873015872,0.0,0.0,0.8412698412698413,0.5110132158590308,0.0,0.15873015873015872,0.06900170536534168,0.27403909222091033,0.5221041584677948,0.3398924308015217,63,0.030943997824121862,0.012834389650294044,0.0119862191801989,0.0141437886204065,0.0222098671814403,0.0287049611692837,0.03668119345438795,0.05731628941883236,0.0681194355718863,1.0,63,-0.009746303280738713,0.010439346589530758,-0.0326997917576967,-0.029108410028605352,-0.01557164884778775,-0.0071536333027459,-0.00226603228565215,0.004688722241152159,0.0081697840291663,0.15873015873015872,63,0.0121471150000078,0.014622583243713396,-0.02333351953064311,-0.010328863156103952,0.003755124137371779,0.009195797356388091,0.020766156439863126,0.03484287613910661,0.05855045932836034,0.8253968253968254,63,0.02348192777692421,0.01398192004545803,-0.009948578926131435,0.006264742789671751,0.015111497522252937,0.020979251631080498,0.03034988162914176,0.050964436774129686,0.06692122188366567,0.9682539682539683,63,0.03697207694209351,0.025909873387622108,-0.03901426560618215,-0.01764218400662468,0.02877444801835405,0.04120003322795096,0.05218058078523269,0.07056319621862252,0.08077392796139304,0.8888888888888888
QQQ,1,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.3492063492063492,0.4126984126984127,0.07936507936507936,0.31746031746031744,1.1242290748898678,1.5372069317023445,-0.06349206349206349,0.3895447986357077,0.376426603699331,0.7417027417027415,0.6423980060343697,63,0.02399969032909653,0.02092217877732593,-0.0066863444042163,-0.0033590038825445693,0.0089389361761107,0.0174319659622614,0.0376492412991017,0.06577312202561326,0.0898189467309309,0.9365079365079365,63,-0.02552452313789171,0.023942609663220437,-0.0752294007798956,-0.06755269451907293,-0.04398423973283565,-0.0178212287604959,-0.0063897096126846,0.004862711765239669,0.0087822605837315,0.14285714285714285,63,0.002186407673634873,0.02361799144637221,-0.05980866442196009,-0.031963733685080396,-0.012731787768588021,0.002413066381265594,0.016158318600787203,0.03458045024752649,0.07659320888297416,0.5396825396825397,63,0.00333965794137882,0.03387872616795024,-0.07058562156869164,-0.05208456141152697,-0.024329938729965694,0.009093874904607446,0.02670604995657666,0.06066788008829516,0.0800613409586155,0.5873015873015873,63,0.004869724590805697,0.05209746651708213,-0.10983217652232291,-0.07123323558322599,-0.04354030463634251,0.009970360058824346,0.04866912565561399,0.07783490647269661,0.11496849400678011,0.5555555555555556
QQQ,2,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.19047619047619047,0.2857142857142857,0.0,0.5238095238095238,0.6132158590308369,1.0642201834862384,-0.09523809523809523,0.5658533385806114,0.5358126721763083,0.45362718089990817,0.42929292929292934,63,0.022431853977273743,0.015675941202810326,-0.002471739341517,0.00208850310551878,0.007842907802981549,0.0203034510732653,0.035151776644965146,0.04946622445119015,0.0563519201082118,0.9682539682539683,63,-0.028360605525174123,0.024086080520801568,-0.0823902754418965,-0.07528289690535428,-0.03914876741787275,-0.0278564481050236,-0.0119976357612612,0.004460201887376138,0.0104409651111674,0.07936507936507936,63,-0.00015789998472411722,0.022066486058369472,-0.07136951148845683,-0.035432978601911545,-0.01213402782532963,-0.0005321556285879936,0.016208964993639996,0.030924666006260936,0.043684737901585,0.47619047619047616,63,0.002347425140381048,0.02931464895185908,-0.061288900567851856,-0.05199850381638381,-0.016471013378109578,0.007273811430078325,0.024178769726272642,0.04329977544188244,0.05009045289672809,0.5396825396825397,63,0.016079439643550908,0.03355254192098228,-0.06769390843892209,-0.03501434426235345,-0.008576540641661412,0.020641582078956056,0.04286695639432647,0.06293154237601402,0.07976490818474935,0.6984126984126984
QQQ,3,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.5079365079365079,0.07936507936507936,0.0,0.4126984126984127,1.6352422907488984,0.29561671763506625,0.42857142857142855,0.3300537845992392,0.226288862652499,0.9675980585071495,0.9096812278630461,63,0.02790854434611711,0.010786656977268359,0.0062124542797297,0.01136954557688823,0.0198037361691463,0.0284391319612293,0.0372143497444129,0.0433099316452185,0.0453479107191061,1.0,63,-0.007754030611498359,0.00874848838592994,-0.0330518238230408,-0.02610799995293157,-0.012273829667390601,-0.0047594822754368,-0.0020897304677130997,0.0026926223801795298,0.0062261367388978,0.14285714285714285,63,0.011725795666043185,0.01042190322003701,-0.023637004651587468,-0.010121350096541436,0.005729925246637735,0.013907505199665104,0.020041405174546223,0.024600029455368298,0.026925204410606085,0.9047619047619048,63,0.021537456650689787,0.015089726522858445,-0.014441236040677596,-0.004185699272444731,0.011067595254822593,0.022074553202958036,0.03463348535990518,0.041445746695460306,0.04524104438542853,0.9047619047619048,63,0.04552985820227777,0.017714346231699207,0.0065466166813474835,0.014164738882774985,0.032649382316991105,0.04961050616806362,0.06004862557709345,0.06827136188137406,0.07633557549208114,1.0
XLK,3,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.5555555555555556,0.07936507936507936,0.0,0.36507936507936506,1.7885462555066078,0.29561671763506625,0.4761904761904762,0.27344877344877355,0.23042109405745767,0.7194018103109011,0.7328479601206875,63,0.033978163182516626,0.013898840227503022,0.0055725902657672,0.008750753661387101,0.021937436658362848,0.0364309051348776,0.045146949485222354,0.05466899676373494,0.0604194138576428,1.0,63,-0.0082665315987186,0.010388136540737815,-0.0368694251792114,-0.03042128821049493,-0.013062667650749149,-0.0052057284005534,-0.0011007255304806,0.0040105749908376795,0.0069349542859908,0.15873015873015872,63,0.014529093345942998,0.012653165991336646,-0.02069594277270559,-0.01558621873363325,0.008511574942273725,0.016422678073189312,0.02265609021515369,0.03132432039639401,0.03678017483143958,0.9047619047619048,63,0.026855754910922167,0.018320138123537773,-0.015656664256369357,-0.005463478122853427,0.01610289693834477,0.029729814908117325,0.040308657618643884,0.05147212466176514,0.05366881220831443,0.8888888888888888,63,0.05412649024082762,0.02101884536197337,0.011984659590216662,0.01730966103791263,0.04049457823952296,0.056791737567305045,0.07107545270414717,0.08152467703286288,0.0878282844181022,1.0
SOXX,0,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.38095238095238093,0.0,0.0,0.6190476190476191,1.2264317180616737,0.0,0.38095238095238093,0.051160960251869336,0.08854781582054305,0.41991341991341996,0.4468713105076741,63,0.05633255709794639,0.025491243147032595,0.0014436210983206,0.01999807125040039,0.03407566913001065,0.0581401847424158,0.07258574496653734,0.09478939603847296,0.134982322856962,1.0,63,-0.016426256027398254,0.01918140401965467,-0.0594557365505612,-0.0516418478789447,-0.0276353781029232,-0.0132489382825264,-0.0036807992009699,0.010673159821205307,0.0223727697320086,0.1746031746031746,63,0.020022625335615808,0.025663410766009774,-0.04631329259076433,-0.011643999494121116,0.0011389540817158261,0.018737551392278284,0.03601268179173711,0.06259939591667393,0.07370599367086283,0.7619047619047619,63,0.03734591872932301,0.030957370636801772,-0.03229098758877946,-0.01671286574855586,0.013126147738131255,0.04378962203610515,0.05651647667456272,0.08309061959332294,0.12603332849976057,0.9206349206349206,63,0.05584777875093607,0.05312062726391359,-0.09863487758618339,-0.048089321316053785,0.02260696627708947,0.06349482755636693,0.09143051081840381,0.13635618914618766,0.14100592366159126,0.9047619047619048
QQQ,25,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.07936507936507936,0.0,0.0,0.9206349206349206,0.2555066079295154,0.0,0.07936507936507936,0.09208972845336483,0.2190738554374918,0.17945690672963396,0.10848747212383571,63,0.03467686152032826,0.02228927590472677,0.0095299622443654,0.01401463574257655,0.01846742950219485,0.025936061532338,0.04372572029826245,0.0834198941305434,0.0920352054508153,1.0,63,-0.01121549347492324,0.010760839808987465,-0.0314745366678623,-0.02742604586648626,-0.0191222943170509,-0.0102630840333914,-0.004375048947555,0.002659664808732319,0.0276861481890862,0.1111111111111111,63,0.013975265870605071,0.019779017368572696,-0.02352791476117211,-0.010797426972787206,0.006239196552743298,0.01141002284415138,0.018060652047683146,0.06157536975040689,0.0732050348444182,0.7936507936507936,63,0.026713031644582674,0.02378687881343101,-0.013148919983430929,-7.022021964695475e-05,0.0096713089469872,0.02117681673148919,0.035763120798914194,0.07770005002105052,0.09087852041924904,0.9365079365079365,63,0.045039657372137824,0.025417303017864233,-0.00420688823429316,0.010253038813318604,0.027597293280762436,0.04209625981383458,0.059411701813983586,0.09085873758471852,0.10332129812983282,0.9682539682539683
XLK,1,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.2857142857142857,0.4126984126984127,0.07936507936507936,0.38095238095238093,0.9198237885462553,1.5372069317023445,-0.12698412698412698,0.33057851239669417,0.2272071362980454,0.7111373475009837,0.8254624163715072,63,0.028711497839458408,0.022032816110942446,-0.0074140586241363,0.00082479498215047,0.01341535921121235,0.0264103808198254,0.0399997966317919,0.06727431786917074,0.1019397544615972,0.9523809523809523,63,-0.026006559319119115,0.024426815080019558,-0.0728056586807688,-0.06933441666921006,-0.04345932641567425,-0.017179440229367,-0.0061964345761651,0.007213078949771966,0.0098666918763863,0.1111111111111111,63,0.004210648065538111,0.025400842334098308,-0.06289165356028037,-0.03345981906932942,-0.010069350206282301,0.003920327112144406,0.017611618302580068,0.035031048742650506,0.08976349174001386,0.5714285714285714,63,0.007192804428261239,0.03563883286495509,-0.06706567885307768,-0.05357100214105583,-0.024512121407473497,0.013880114515269826,0.032196007919063296,0.055393178829963946,0.07829540347217967,0.6349206349206349,63,0.012640002168518575,0.0551092768863001,-0.10413514588090111,-0.07066920193831469,-0.03424380536524668,0.02552047097179644,0.05791520509876891,0.08594574550934737,0.12643545176564652,0.6190476190476191
XLK,0,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.20634920634920634,0.0,0.0,0.7936507936507936,0.6643171806167399,0.0,0.20634920634920634,0.12049062049062045,0.09294241112422927,0.40285976649613014,0.536140627049718,63,0.03841993541701188,0.014433679589324188,0.0118094193690523,0.01720788900065132,0.02777344286571335,0.0367253493789951,0.04542997936679635,0.06605321221536894,0.0779258362935808,1.0,63,-0.009622244059230324,0.011558792996571749,-0.036622721189458,-0.03136392853213411,-0.01423881411290815,-0.005737256438259,-0.00145447255583645,0.0037457765072047696,0.0121211934388865,0.1746031746031746,63,0.015602670664672339,0.015695529443519436,-0.024104742423903147,-0.00767861536233263,0.007034214307672149,0.01599802650722215,0.024489526676109152,0.041076166241196185,0.06153863298657991,0.8571428571428571,63,0.030330615908552443,0.016450183164630355,-0.011749464577929358,0.006277358542040057,0.02073404944683932,0.029889773294683675,0.03992340422870888,0.06218461873652768,0.07895495806318831,0.9841269841269841,63,0.04797718444027784,0.03264879159801129,-0.04556731670979275,-0.02388360931821857,0.03396996417985598,0.05402583765131652,0.07001270603300402,0.08651221944900027,0.10427401991670893,0.8888888888888888
XLK,5,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.031746031746031744,0.015873015873015872,0.0,0.9523809523809523,0.10220264317180615,0.05912334352701325,0.015873015873015872,0.2304866850321396,0.3244129607765971,0.10901219992129081,0.055883510428964944,63,0.05146979687832019,0.01973152817616122,0.016520999045428,0.02473706916812753,0.0331869400763067,0.050979059687386,0.06605957810949165,0.08234544741904609,0.0989899189543441,1.0,63,-0.02219070040442727,0.016730732407270233,-0.0656037056095799,-0.04984281350626314,-0.03441913524046955,-0.0199934408594663,-0.0091891219505588,-0.0006647045609754009,0.0205584752961296,0.047619047619047616,63,0.016995190143250044,0.022914612250848353,-0.024643893266116934,-0.015530256552698286,-0.0010403246503441488,0.01631550221914768,0.03336371268576588,0.05469279806359155,0.06614191526312152,0.7301587301587301,63,0.03258472118673015,0.02389119718888959,-0.026646879238785504,-0.012653737968071632,0.016579681323328987,0.029532539114458523,0.052250980287377624,0.06918500437633102,0.0852051467436552,0.9206349206349206,63,0.06579516373502949,0.023281862534246214,0.01563983981616679,0.030415255077538308,0.05167404310678436,0.06761603444297348,0.0743777489855525,0.1073901874943194,0.13380862225227652,1.0
