date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.2756454877520346,0.367626836059275,2,up,0.46426028121200547,0.4556818450523214,0.5130709184088277,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9943253646011868,0.5632582017249494,0.9075358201926892,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048055,0.37092083860432534,2,up,0.4326926886391787,0.42273461254073547,0.5130709184088277,0,0.20384377012269453,0.13204485473714497,0.2998885262569563,0,0,0,0.9958310857211858,0.9827051734691591,0.563019655847451,0.9040184348456282,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.2648660675149736,0.40917529807073827,2,up,0.42428642017195073,0.4139793903756049,0.5130709184088277,0,0.22799323561194745,0.14729263803992224,0.2998885262569563,0,0,0,0.9857173999403346,0.9785428353186753,0.6030234537495205,0.9063087848535081,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.3744007064273043,2,up,0.3971542803406279,0.3857828826773505,0.5130709184088277,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548083,0.9620240997657596,0.604573477634636,0.9036492192551545,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781075,0.2823100807319798,0.3455984416102094,0,down,0.40675960734684496,0.3957535917421076,0.5130709184088277,0,0.2368748260545954,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.9684123429445053,0.6171558835745987,0.9084241196341859,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281684,0.3361204058427606,0,down,0.41602382668931,0.4053822860773569,0.5130709184088277,0,0.2456934221742834,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.9740120884590697,0.6308966977091813,0.9135726282052986,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544291,0.33981348443005066,0,down,0.4001169425413418,0.3888568399328971,0.5130709184088277,0,0.25022585053024116,0.16148446572758637,0.2998885262569563,0,0,0,0.9944370290141825,0.9640578633132015,0.6378490700315159,0.9109677709372569,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.36264247937755895,2,up,0.3956416514739688,0.38421392399577436,0.5130709184088277,0,0.2625870732142642,0.16944864491301467,0.2998885262569563,0,0,0,0.9938871109273988,0.9609638942929094,0.6564419563113151,0.9132287933503863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411916,0.3398249272047373,0,down,0.405125517514203,0.3940564224765554,0.5130709184088277,0,0.25529976273152494,0.16474678934980724,0.2998885262569563,0,0,0,0.9950520934638941,0.9673674694446703,0.6455454017871785,0.9140769055208615,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433435,0.33267453328328,0,down,0.3981197467193229,0.3867844777967449,0.5130709184088277,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.9626930766283402,0.6481842243628017,0.9132588060989996,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279758,0.3348764021389181,0,down,0.3974078366574523,0.38604591416755407,0.5130709184088277,0,0.24473446237052301,0.1579639120769904,0.2998885262569563,0,0,0,0.9968045867194459,0.9622003726656692,0.6294162586849585,0.9094852354910377,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842762,0.299528609941364,0.3506119853743598,2,up,0.3939315485198057,0.3824405439766267,0.5130709184088277,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.9597474807582138,0.6490357835317854,0.9127527430242307,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845755,0.3276104165996104,0,down,0.38388288756767586,0.3720290078255002,0.5130709184088277,0,0.2592953774595857,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457022,0.9104562865726693,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.30350683496866593,0.3286159263010873,0,down,0.39181053987019293,0.3802416597540592,0.5130709184088277,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.9582125201804496,0.6529707655709007,0.9127356233139934,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.3007784828128956,0.31289465060816746,0,down,0.4074293425547742,0.3964492868430401,0.5130709184088277,0,0.26899713808982595,0.1736010709572857,0.2998885262569563,0,0,0,0.9942751028053893,0.9688356291649328,0.6658765774765938,0.9184196082834477,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.2922049949080962,0.35527214952773756,2,up,0.41071672168562773,0.39986497834230045,0.5130709184088277,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.9708715570511689,0.6682651434314574,0.9205826594506207,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444907,0.3196511389973797,0.3249327053081714,0,down,0.41294603887639547,0.40218213938945735,0.5130709184088277,0,0.26614958880142364,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387355,0.9722127608564272,0.6617025925378364,0.9208224519856323,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936657,0.30838275170902635,0.36512668466160714,2,up,0.45546501743813783,0.44649206327008023,0.5130709184088277,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.9917230006717399,0.6213773770039579,0.9200548277682776,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244526,0.3476887899416595,2,up,0.4213247358906179,0.4108968109530909,0.5130709184088277,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.999496826952567,0.976968978351586,0.6309186633252151,0.9167700547867044,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583834,0.36116540771138567,2,up,0.43628901917945656,0.4264827661722648,0.5130709184088277,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.9843484077698232,0.6264340856881667,0.918355805597235,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.293616710613591,0.3992414415821283,2,up,0.45529126135349607,0.4463105871835237,0.5130709184088277,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.9916666524951689,0.6253418517387161,0.9182223998978315,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.30223320945877036,0.3755962399746725,2,up,0.4402592594952944,0.43062231246007954,0.5130709184088277,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.9860669455065574,0.6536925247396851,0.9236142776981697,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.29807314631472737,0.38563129508797644,2,up,0.4509925833683886,0.44182186581931765,0.5130709184088277,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.9902116765484003,0.6272904083796778,0.9192559072881056,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.29097259420444826,0.40409705908487226,2,up,0.49011192652340657,0.4827313191642569,0.5130709184088277,0,0.1730873545998136,0.1128235811053868,0.2998885262569563,0,0,0,0.9899060156356262,0.9991393843629336,0.5083744219649574,0.8972930443924154,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.2914995907701631,0.4101249361874441,2,up,0.470675928903566,0.4623896965938012,0.5130709184088277,0,0.19807975766346173,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.9959146572918137,0.553110199843576,0.9042990277265173,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.31181538447503754,0.3859271956174692,2,up,0.4240778324867345,0.41376225258064075,0.5130709184088277,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.9784338238667234,0.6225119198381682,0.9136358226772102,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.29862462978661436,0.39628460884351996,2,up,0.4459100553074828,0.43651705270081015,0.5130709184088277,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.9883401884620108,0.6126437587802587,0.9146946899736975,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721942,0.29228538975060814,0.4196998239771978,2,up,0.45011693038588146,0.44090772705260817,0.5130709184088277,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.9899009287648176,0.5540275560827466,0.9008676614791795,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402887,0.3095190760415632,0.4073080790181481,2,up,0.412495099871006,0.4017133780971089,0.5130709184088277,0,0.22871719807833532,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.9719440370932184,0.6041866950084134,0.9050595618178023,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.31485040743788145,0.39240682044603,2,up,0.4098744155111393,0.39898965561642624,0.5130709184088277,0,0.25188030914927123,0.16254720835876968,0.2998885262569563,0,0,0,0.9926720675873593,0.9703565118951024,0.640368610298421,0.913285153852669,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.3303098050079091,0.34413839428400256,2,up,0.3787063203773024,0.36667166545892915,0.5130709184088277,0,0.2568028897039129,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.948082185043464,0.6478080557541941,0.908693062806252,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.33164257077037695,0.33702823608160687,2,up,0.3780373989138747,0.36597969873223474,0.5130709184088277,0,0.25211326568699266,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.9475351058800475,0.6407225961255135,0.907147370923626,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951145,0.31770781498190676,1,sideways,0.3622437546625365,0.3496636994276367,0.5130709184088277,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.9337673517876834,0.6345833921026958,0.9002026294580598,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.3378688661064365,0.33551364384326154,1,sideways,0.3789016743677257,0.36687376337468935,0.5130709184088277,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.9482414052831266,0.6345833921026958,0.9061746662242087,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863252,0.34272239886152095,0.3320098426521537,1,sideways,0.36604037735595446,0.35358199315680555,0.5130709184088277,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141068,0.9372264595582503,0.6389619933498932,0.9025985066989215,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.32720063657719045,0.3435645803574244,2,up,0.39540591526012075,0.3839694393623699,0.5130709184088277,0,0.2642579168891681,0.17052949338216666,0.2998885262569563,0,0,0,0.9997838176573662,0.9607973354915479,0.6589146032862826,0.9160153819168222,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.33866817531171944,0.3366418098284944,1,sideways,0.37453305939433407,0.3623558270309972,0.5130709184088277,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298453,0.9446213429015351,0.638108672507155,0.9054076939539832,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844865,0.3446189552547772,2,up,0.3979962898960375,0.3866563935207571,0.5130709184088277,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.9626078680669147,0.6509578918919697,0.9151293575200434,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123387,0.3339260493143283,2,up,0.4001820676356096,0.38892442575444464,0.5130709184088277,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403958,0.9641019337370089,0.6313904200510305,0.911918549841168,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449618,0.3477327340624044,0.2931613019926339,0,down,0.37634083836132787,0.36422501677670427,0.5130709184088277,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181175,0.9461344766935483,0.6475182331999664,0.9065729648846597,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.2707212208454893,0,down,0.37127938143401956,0.35899299097076476,0.5130709184088277,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.941844120047898,0.5859728585343441,0.8905965849898039,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.36488514182411863,0.24652722844263944,0,down,0.3794885436924292,0.367480929530441,0.5130709184088277,0,0.24746071318583224,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943186,0.9487182276209081,0.6336163401872381,0.8995731016835383,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.32946480493015096,0.2599259213701472,0,down,0.39868252736278625,0.38736838083163433,0.5130709184088277,0,0.33008145012702783,0.21405682579265273,0.2998885262569563,0,0,0,0.9844257564866938,0.9630802561968825,0.7491659883318887,0.9288356027398084,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614352996,0.2611643120522509,0,down,0.3871812785710818,0.37544479696049926,0.5130709184088277,0,0.3127262810743284,0.20238660336652262,0.2998885262569563,0,0,0,0.9872194247514026,0.9547611941621434,0.7266756983258831,0.9221273872305952,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.3490526103725352,0.26413726744234883,0,down,0.37052318693288233,0.35821168171877776,0.5130709184088277,0,0.29419719701545965,0.19008689204311535,0.2998885262569563,0,0,0,0.9889131248089816,0.9411887309646608,0.7016531959183637,0.9123713814931298,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560369,0.35779071640805005,0.2601720817359131,0,down,0.3644484560440118,0.35193874779181467,0.5130709184088277,0,0.28680020414685264,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.9357876135969733,0.6913643431211118,0.9078680656519794,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.3567800877058829,0.25395286027249536,0,down,0.36937818602665123,0.35702883769723404,0.5130709184088277,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.9401892296858599,0.6763451735964978,0.905678273621682,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357609,0.36431706203358927,0.2517541703306499,0,down,0.34810395932470034,0.33509361142761634,0.5130709184088277,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.9200460627812508,0.6871769645921216,0.8996389404613129,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.37147309240617793,0.26129056646914456,1,sideways,0.3362961862596835,0.3229555166041653,0.5130709184088277,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.9075665621706861,0.6379088958398638,0.8861709543411139,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.3941038014116519,0.24283025266913327,1,sideways,0.3469710291476285,0.3339278139985628,0.5130709184088277,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.9188891678777198,0.6401890477129061,0.888275830733714,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.39144032425889275,0.24237175553574938,1,sideways,0.3484615370406069,0.33546161347730197,0.5130709184088277,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.9204094264760578,0.619901495926075,0.8848305121680063,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.388492551926839,0.24891734598515927,1,sideways,0.35045624506875933,0.33751491635888214,0.5130709184088277,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.922420775149988,0.6359032476268924,0.8898480648821994,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.40217439400800115,0.25194525084474045,1,sideways,0.3568079111518642,0.34405810708151485,0.5130709184088277,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.9286491976065807,0.6273450268974793,0.8904629721373244,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
