date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.27564548775203446,0.3676268360592751,2,up,0.41738116671682995,0.243709688819883,0.3358525036887173,0,0.20398356958697128,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048055,0.37092083860432545,2,up,0.3980645802108299,0.21948153912640422,0.3358525036887173,0,0.2038437701226945,0.13204485473714497,0.29988852625695633,0,0,0,0.9958310857211858,0.7592196780612853,0.563019655847451,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.40917529807073827,2,up,0.4410874443191282,0.2753536244139921,0.3358525036887173,0,0.22799323561194745,0.14729263803992224,0.29988852625695633,0,0,0,0.9857173999403346,0.8490422871813725,0.6030234537495205,0.8545085655985869,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.3744007064273044,2,up,0.40550178632452916,0.22864216276854044,0.3358525036887173,0,0.22895819775065865,0.14790533190285485,0.29988852625695633,0,0,0,0.9948122095548085,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.3455984416102094,0,down,0.4241645455754925,0.25255174040326617,0.3358525036887173,0,0.23687482605459537,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745987,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290708,0.2871702258281685,0.33612040584276065,0,down,0.42070521659820376,0.24802103860349786,0.3358525036887173,0,0.2456934221742834,0.15857795741029976,0.29988852625695633,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091814,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544291,0.3398134844300507,0,down,0.4192331069487863,0.24610657715494996,0.3358525036887173,0,0.2502258505302412,0.16148446572758646,0.29988852625695633,0,0,0,0.9944370290141825,0.8050486730607052,0.6378490700315161,0.8473640948362584,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.362642479377559,2,up,0.41603204827355483,0.2419716911160108,0.3358525036887173,0,0.26258707321426433,0.1694486449130148,0.29988852625695633,0,0,0,0.9938871109273986,0.7983037870231593,0.6564419563113153,0.8481647504424863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407095,0.28815494504119166,0.3398249272047374,0,down,0.42349698038097516,0.2516739498396841,0.3358525036887173,0,0.25529976273152505,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.29718477714334357,0.33267453328327995,0,down,0.42474294313128724,0.2533136252219239,0.3358525036887173,0,0.25705329442074804,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.816487977103493,0.6481842243628018,0.8547767662890605,low,0,0,DOWN_NORMAL,watch
