Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,portfolio_model_oracle_class_id,portfolio_model_oracle_class,portfolio_model_oracle_utility,portfolio_model_class_id,portfolio_model_class,portfolio_model_confidence,portfolio_model_source,portfolio_model_stock_weight,portfolio_model_bond_weight,portfolio_model_cash_weight,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.39667099714279175,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.32438763976097107,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2891816794872284,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3085449576377869,0.509736545529016,0.0,0.0,0.5238880354745393,0.333570231986933,0.5804939952566325,-0.17616631354208306,0.333570231986933,0.5804939952566325,0.509736545529016,0.0,0.0,0.0,0.32747531425171067,0.30110972078308046,0.19564734690855962,0.3457441524939492,0.018268838242238516,0.3457441524939492,0.19564734690855962,0.32747531425171067,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3085449576377869,0.6914550423622131,상승,정상,정상,정상,-0.003291149374354041,0.00046909499428116064,0.00021785479172020672,0.39667099714279175,0.32438763976097107,0.2891816794872284,0.3085449576377869,0.6060552000999451,0.509736545529016,0.0,0.5238880354745393,0.333570231986933,0.5804939952566325,-0.17616631354208306,0.333570231986933,0.5804939952566325,0.509736545529016,0.0,0.0,0.0,0.32747531425171067,0.30110972078308046,0.19564734690855962,0.3457441524939492,0.018268838242238516,0.3457441524939492,0.19564734690855962,0.32747531425171067,0.29632953802744544,0.6060552000999451,3,P3_BALANCED,-0.008592709384642147,8,P8_FULL,0.0,fallback_warmup,1.0,0.0,0.0,NORMAL,NORMAL,NORMAL,initial,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,False,1.0,0.0,0.0,0.0,0.0,-0.003291149374354041,-0.003291149374354041,True,True,True,False,default_v8_4_gate,portfolio_model,0.26,0,BEAR,0.3085449576377869,separate_portfolio_policy_model,True,P8_FULL,0.0,fallback_warmup,0.5238880354745393,0.26,0.5238880354745393,0.333570231986933,0.5804939952566325,0.509736545529016,0.0,0.3085449576377869,True,3,False,False,False,True,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,99670885.0625646,99670885.0625646
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.42817631363868713,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3277368023991585,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2923330143094063,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.31180509775877,0.5187162962898971,0.0,0.0,0.5308009018809869,0.3275688691449146,0.5791393242453462,-0.1911474271449825,0.3275688691449146,0.5791393242453462,0.5187162962898971,0.0,0.0,0.0,0.3158226869345678,0.29125813554713914,0.19299992999742438,0.35060792589462586,0.034785238960058085,0.35060792589462586,0.19299992999742438,0.3158226869345678,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.31180509775877,0.6881949022412299,상승,정상,정상,정상,0.0003001193954637049,0.0005641857785638749,-0.00043664792435182953,0.5226922631263733,0.3377842903137207,0.30178701877593994,0.3215855181217194,0.6060552000999451,0.5456555485725403,0.0,0.5515395011003298,0.3095647806188595,0.5750753112114874,-0.23609076795368078,0.3095647806188595,0.5750753112114874,0.5456555485725403,0.0,0.0,0.0,0.28086480498313904,0.26170337983931496,0.18505767926401856,0.36519924609665594,0.0843344411135169,0.36519924609665594,0.18505767926401856,0.28086480498313904,0.33056427703963387,0.6060552000999451,0,P0_EXTREME_DEFENSIVE,-0.01262495573824539,8,P8_FULL,0.0,fallback_warmup,1.0,0.0,0.0,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,False,1.0,0.0,0.0,0.0,0.0,0.0003001193954637049,0.0003001193954637049,False,False,False,False,default_v8_4_gate,portfolio_model,0.26,0,BEAR,0.31180509775877,separate_portfolio_policy_model,True,P8_FULL,0.0,fallback_warmup,0.5308009018809869,0.26,0.5308009018809869,0.3275688691449146,0.5791393242453462,0.5187162962898971,0.0,0.31180509775877,True,3,False,False,False,True,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,99700798.2283349,99700798.2283349
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.436083622276783,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.32376336865127087,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2819963973015547,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3049682315438986,0.5223282283056797,0.0,0.0,0.5322157759081435,0.32303269748162944,0.5717659663179987,-0.19929553082405027,0.32303269748162944,0.5717659663179987,0.5223282283056797,0.0,0.0,0.0,0.3098329500735531,0.2878079271987575,0.1997078356995749,0.3545346785929937,0.0447017285194406,0.3545346785929937,0.1997078356995749,0.3098329500735531,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3049682315438986,0.6950317684561014,상승,정상,정상,정상,-0.0019503506085584155,0.002440037020722041,0.0,0.45980554819107056,0.31184306740760803,0.2509865462779999,0.2844576328992844,0.6061545610427856,0.5331640243530273,0.0,0.5364603979896132,0.3094241824917739,0.5496458925359563,-0.22373984186125345,0.3094241824917739,0.5496458925359563,0.5331640243530273,0.0,0.0,0.0,0.29186373949050903,0.27745730215361253,0.21983155280602645,0.3663149366880972,0.07445119719758819,0.3663149366880972,0.21983155280602645,0.29186373949050903,0.3363797830210792,0.6061545610427856,0,P0_EXTREME_DEFENSIVE,-0.010264138529180645,8,P8_FULL,0.0,fallback_warmup,1.0,0.0,0.0,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,False,1.0,0.0,0.0,0.0,0.0,-0.0019503506085584155,-0.0019503506085584155,False,False,False,False,default_v8_4_gate,portfolio_model,0.26,0,BEAR,0.3049682315438986,separate_portfolio_policy_model,True,P8_FULL,0.0,fallback_warmup,0.5322157759081435,0.26,0.5322157759081435,0.32303269748162944,0.5717659663179987,0.5223282283056797,0.0,0.3049682315438986,True,3,False,False,False,True,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,99506346.71583651,99506346.71583651
2013-01-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.4303933586925268,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3068342269398272,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.27424352476373315,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2921684109605849,0.5254653899941726,0.0,0.0,0.5224314195823697,0.3045553763868915,0.5254653899941726,-0.22091001360728107,0.3045553763868915,0.5102955379351581,0.5254653899941726,0.0,0.0,0.0,0.30477190627912365,0.2931758973815997,0.24679186179150397,0.37574229771758594,0.07097039143846229,0.37574229771758594,0.24679186179150397,0.30477190627912365,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.2921684109605849,0.7078315890394151,상승,정상,정상,정상,0.003757535569116177,0.0005613468036151925,0.0,0.4133225679397583,0.2560468018054962,0.25098490715026855,0.25376894921064375,0.5529665946960449,0.5348768750596512,0.0,0.49307835060504823,0.24912341310267766,0.5348768750596512,-0.28575346195697354,0.24912341310267766,0.32588425278663635,0.5348768750596512,0.0,0.0,0.0,0.2895887748958353,0.3092798079301265,0.2895887748958353,0.43936515509136254,0.14977638019552725,0.43936515509136254,0.38804394006729126,0.2895887748958353,0.39767051405376863,0.5529665946960449,0,P0_EXTREME_DEFENSIVE,-0.010391634685906275,8,P8_FULL,0.0,fallback_warmup,1.0,0.0,0.0,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,False,1.0,0.0,0.0,0.0,0.0,0.003757535569116177,0.003757535569116177,False,False,False,False,default_v8_4_gate,portfolio_model,0.26,0,BEAR,0.2921684109605849,separate_portfolio_policy_model,True,P8_FULL,0.0,fallback_warmup,0.5224314195823697,0.26,0.5224314195823697,0.3045553763868915,0.5102955379351581,0.5254653899941726,0.0,0.2921684109605849,True,3,False,False,False,True,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,99880245.35297407,99880245.35297407
2013-01-08,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.39584847586229444,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2914502368075773,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.25714358768891543,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.27601224470417945,0.5240387048618358,0.0,0.0,0.5046862298190733,0.26498305798787675,0.5240387048618358,-0.25905564687395904,0.26498305798787675,0.4272763296480231,0.5240387048618358,0.0,0.0,0.0,0.30364011052535506,0.3037801653935678,0.30364011052535506,0.4176108102117887,0.11397069968643364,0.4176108102117887,0.30434038486641857,0.30364011052535506,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.27601224470417945,0.7239877552958205,상승,정상,정상,정상,0.005991274002300928,-0.002900896292885813,0.0,0.2922138273715973,0.24529826641082764,0.20584377646446228,0.22754374593496324,0.5497205257415771,0.5197586494648255,0.0,0.45145066052918403,0.14626610279083252,0.5197586494648255,-0.373492546673993,0.14626610279083252,0.17821870478661797,0.5197586494648255,0.0,0.0,0.0,0.30024472326404933,0.3355929694294719,0.30024472326404933,0.543216347694397,0.24297162443034764,0.543216347694397,0.4769859540911622,0.30024472326404933,0.4041502442624834,0.5497205257415771,0,P0_EXTREME_DEFENSIVE,-0.01124052761128898,8,P8_FULL,0.0,fallback_warmup,1.0,0.0,0.0,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,False,1.0,0.0,0.0,0.0,0.0,0.005991274002300928,0.005991274002300928,False,False,False,False,default_v8_4_gate,portfolio_model,0.26,0,BEAR,0.27601224470417945,separate_portfolio_policy_model,True,P8_FULL,0.0,fallback_warmup,0.5046862298190733,0.26,0.5046862298190733,0.26498305798787675,0.4272763296480231,0.5240387048618358,0.0,0.27601224470417945,True,3,False,False,False,True,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100478655.27030078,100478655.27030078
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.3674591056769714,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2726661857741419,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2444078593107406,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2599499388656113,0.49151389801542755,0.0,0.0,0.4629787431832418,0.22968821065254302,0.49151389801542755,-0.26182568736288453,0.22968821065254302,0.3488381238544986,0.49151389801542755,0.0,0.0,0.0,0.3201782164618204,0.3283741317001814,0.3201782164618204,0.45263331190179523,0.13245509543997486,0.45263331190179523,0.3611577926536256,0.3201782164618204,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2599499388656113,0.7400500611343888,상승,정상,정상,정상,0.00133958485620167,0.0031906680250153308,0.0,0.2822909951210022,0.21631403267383575,0.20620067417621613,0.21176302134990693,0.558381199836731,0.39393947747620295,0.0,0.3378562832757474,0.113523506473925,0.39393947747620295,-0.2701358088296612,0.12380366864654174,0.113523506473925,0.39393947747620295,0.0,0.0,0.0,0.36979253427121633,0.40215603062002236,0.36979253427121633,0.5577008169718147,0.1879082827005984,0.5577008169718147,0.5316100160152466,0.36979253427121633,0.4022114839818743,0.558381199836731,0,P0_EXTREME_DEFENSIVE,-0.008653994582661672,7,P7_TIER3,0.0,fallback_warmup,0.96,0.03,0.01,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.96,0.03,0.01,vol_probability_base,0.74,0.169,0.091,False,1.0,0.0,0.0,0.0,0.0,0.00133958485620167,0.00133958485620167,True,True,False,False,default_v8_4_gate,portfolio_model,0.21999999999999997,0,BEAR,0.2599499388656113,separate_portfolio_policy_model,True,P7_TIER3,0.0,fallback_warmup,0.4629787431832418,0.21999999999999997,0.4629787431832418,0.22968821065254302,0.3488381238544986,0.49151389801542755,0.0,0.2599499388656113,True,3,False,False,True,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.040000000000000036,0.040000000000000036,True,False,100613254.95527238,100613254.95527238
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.33190987052512355,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2569879924340057,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2302260636279243,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2449451244712691,0.4438529312911689,0.0,0.0,0.41273781475501614,0.20736814965927058,0.4438529312911689,-0.2364847816318983,0.20736814965927058,0.28827734861040516,0.4438529312911689,0.0,0.0,0.0,0.3450131831798576,0.35631188426779964,0.3450131831798576,0.4537053129366889,0.10869212975683135,0.4537053129366889,0.40150668861956784,0.3450131831798576,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2449451244712691,0.755054875528731,상승,정상,정상,정상,-0.004459816042566067,-0.00037442630117201503,0.0,0.22526216506958008,0.2099534124135971,0.1876806765794754,0.19993068128824237,0.5511183142662048,0.30087003111839294,0.0,0.2620150294703394,0.10659502287812497,0.30087003111839294,-0.1604620644389396,0.14040796667945335,0.10659502287812497,0.30087003111839294,0.0,0.0,0.0,0.4195180833339691,0.4401251419706542,0.4195180833339691,0.5225533765173945,0.03740323270740087,0.45692131604137,0.5225533765173945,0.4195180833339691,0.4026684595478906,0.5511183142662048,0,P0_EXTREME_DEFENSIVE,-0.01087005420688017,6,P6_TIER1,0.0,fallback_warmup,0.8,0.13,0.07,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.07,vol_probability_base,0.78,0.143,0.07699999999999999,False,1.0,0.0,0.0,0.0,0.0,-0.004459816042566067,-0.004459816042566067,False,False,False,False,default_v8_4_gate,portfolio_model,0.020000000000000018,0,BEAR,0.2449451244712691,separate_portfolio_policy_model,True,P6_TIER1,0.0,fallback_warmup,0.41273781475501614,0.020000000000000018,0.41273781475501614,0.20736814965927058,0.28827734861040516,0.4438529312911689,0.0,0.2449451244712691,True,1,True,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.19999999999999996,0.19999999999999996,True,False,100164538.34672807,100164538.34672807
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2909596230238094,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23143718653045653,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.21572538755754067,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2243668769926444,0.4080521062339087,0.0,0.0,0.37548731870744256,0.19660634367738147,0.4080521062339087,-0.21144576255652722,0.19660634367738147,0.24522816860157787,0.4080521062339087,0.0,0.0,0.0,0.3635625766274165,0.3799301043362361,0.3635625766274165,0.4454002151715143,0.0772291868646669,0.4407917634920834,0.4454002151715143,0.3635625766274165,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2243668769926444,0.7756331230073557,상승,정상,정상,정상,-0.004928423694767647,0.0024330565118193537,0.0,0.16810888051986694,0.15478476881980896,0.17222335934638977,0.16263213455677034,0.5330410599708557,0.300649631062128,0.0,0.2637358305647216,0.11608062857509596,0.300649631062128,-0.13632870533041389,0.1643209257317141,0.11608062857509596,0.300649631062128,0.0,0.0,0.0,0.4192107569700931,0.45078476454154526,0.40205111515826675,0.5770807948273539,-0.01715964181182633,0.40205111515826675,0.5770807948273539,0.4192107569700931,0.4015850855244531,0.5330410599708557,0,P0_EXTREME_DEFENSIVE,-0.01108455745246924,6,P6_TIER1,0.0,fallback_warmup,0.8,0.13,0.07,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.07,vol_probability_base,0.78,0.143,0.07699999999999999,False,1.0,0.0,0.0,0.0,0.0,-0.004928423694767647,-0.004928423694767647,False,False,False,False,default_v8_4_gate,portfolio_model,0.020000000000000018,0,BEAR,0.2243668769926444,separate_portfolio_policy_model,True,P6_TIER1,0.0,fallback_warmup,0.37548731870744256,0.020000000000000018,0.37548731870744256,0.19660634367738147,0.24522816860157787,0.4080521062339087,0.0,0.2243668769926444,True,1,True,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.19999999999999996,0.19999999999999996,True,False,99670885.0625646,99670885.0625646
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2662307929731469,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.19409474367739676,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18975148754134352,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19214027841617282,0.38094467634892015,0.0,0.0,0.34639171091023163,0.17958672023619696,0.38094467634892015,-0.2013579561127232,0.17958672023619696,0.20817984915547727,0.38094467634892015,0.0,0.0,0.0,0.3769325261232876,0.3944561623685812,0.3769325261232876,0.4651426208225309,0.08821009469924329,0.4651426208225309,0.4645507073497557,0.3769325261232876,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19214027841617282,0.8078597215838272,상승,정상,정상,정상,0.0040520914670294506,0.0013063696948947268,0.0,0.19204430282115936,0.08206741511821747,0.11182978749275208,0.09546048268675805,0.5163282155990601,0.29962238669395447,0.0,0.25910488751859867,0.0970348908171754,0.29962238669395447,-0.17109453678131104,0.12852784991264343,0.0970348908171754,0.29962238669395447,0.0,0.0,0.0,0.4170423746109009,0.4380343364656167,0.4170423746109009,0.5381951928138733,0.12115281820297241,0.5381951928138733,0.5220021838844798,0.4170423746109009,0.43156489729881287,0.5163282155990601,5,P5_OFFENSIVE,-0.009526543176484182,6,P6_TIER1,0.0,fallback_warmup,0.8,0.13,0.07,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.07,vol_probability_base,0.78,0.143,0.07699999999999999,False,1.0,0.0,0.0,0.0,0.0,0.0040520914670294506,0.0040520914670294506,False,False,False,False,default_v8_4_gate,portfolio_model,0.020000000000000018,0,BEAR,0.19214027841617282,separate_portfolio_policy_model,True,P6_TIER1,0.0,fallback_warmup,0.34639171091023163,0.020000000000000018,0.34639171091023163,0.17958672023619696,0.20817984915547727,0.38094467634892015,0.0,0.19214027841617282,True,1,True,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.19999999999999996,0.19999999999999996,True,False,100074760.60543789,100074760.60543789
2013-01-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2537436456782416,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17274213869006871,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1697576001794232,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17139909636027825,0.3376776837338421,0.0,0.0,0.30690576073928433,0.16417953503732,0.3376776837338421,-0.1734981486965221,0.16417953503732,0.18381806876105322,0.3376776837338421,0.0,0.0,0.0,0.40211971082907144,0.4170450469483004,0.40211971082907144,0.47674639142521613,0.05718109272851962,0.45930080355759106,0.47674639142521613,0.40211971082907144,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.17139909636027825,0.8286009036397217,상승,정상,정상,정상,0.004783804921036472,-0.004567805670334102,0.00021893618103363544,0.2162822037935257,0.10868432372808456,0.10977593809366226,0.10917555019259453,0.5163282155990601,0.20787670588860793,0.0,0.18844791022644258,0.11073272757778113,0.20787670588860793,-0.08991872644791885,0.11795797944068909,0.11073272757778113,0.20787670588860793,0.0,0.0,0.0,0.47768126494642305,0.48481170068745794,0.4417753517627716,0.5133334436515975,-0.03590591318365144,0.4417753517627716,0.5133334436515975,0.47768126494642305,0.4283856517738766,0.5163282155990601,0,P0_EXTREME_DEFENSIVE,-0.011198035241817695,6,P6_TIER1,0.0,fallback_warmup,0.8,0.13,0.07,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.07,vol_probability_base,0.78,0.143,0.07699999999999999,False,1.0,0.0,0.0,0.0,0.0,0.004783804921036472,0.004783804921036472,False,False,False,False,default_v8_4_gate,portfolio_model,0.020000000000000018,0,BEAR,0.17139909636027825,separate_portfolio_policy_model,True,P6_TIER1,0.0,fallback_warmup,0.30690576073928433,0.020000000000000018,0.30690576073928433,0.16417953503732,0.18381806876105322,0.3376776837338421,0.0,0.17139909636027825,True,1,True,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.19999999999999996,0.19999999999999996,True,False,100553498.73769374,100553498.73769374
