date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.27564548775203457,0.3676268360592749,2,up,0.5565628978272343,0.5509018474001262,0.44853694691792123,1,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.2931466819404806,0.37092083860432534,2,up,0.5234446522517515,0.44083604680603966,0.44853694691792123,0,0.20384377012269453,0.13204485473714497,0.29988852625695633,0,0,0,0.9958310857211858,0.9898763553854962,0.563019655847451,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142883,0.2648660675149736,0.4091752980707382,2,up,0.45672440146393634,0.24526469382348887,0.44853694691792123,0,0.22799323561194745,0.14729263803992224,0.29988852625695633,0,0,0,0.9857173999403346,0.8036862086283069,0.6030234537495205,0.8363661341773607,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33764678624761085,0.2879525073250848,0.3744007064273042,2,up,0.42996587673938735,0.18489855258185464,0.44853694691792123,0,0.2289581977506587,0.14790533190285488,0.29988852625695633,0,0,0,0.9948122095548083,0.6906767982864374,0.6045734776346362,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319798,0.34559844161020936,0,down,0.4072698092141448,0.14274641675075816,0.44853694691792123,0,0.23687482605459545,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.591386483508603,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281685,0.33612040584276065,0,down,0.41620315648621353,0.15836947227378534,0.44853694691792123,0,0.24569342217428347,0.15857795741029976,0.29988852625695633,0,0,0,0.9944711331995861,0.6303945060370607,0.6308966977091814,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.28559325575442907,0.3398134844300506,0,down,0.4082390806328433,0.14438213150823695,0.44853694691792123,0,0.25022585053024127,0.16148446572758646,0.29988852625695633,0,0,0,0.9944370290141825,0.5956011573969727,0.6378490700315161,0.7635850885707653,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.36264247937755895,2,up,0.4067461017720864,0.14186856611734575,0.44853694691792123,0,0.2625870732142644,0.1694486449130148,0.29988852625695633,0,0,0,0.9938871109273986,0.5891115764899755,0.6564419563113153,0.7644878662292127,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411916,0.33982492720473745,0,down,0.38487514572816955,0.1088008702042392,0.44853694691792123,0,0.25529976273152505,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433436,0.33267453328327995,0,down,0.36341020397937507,0.08264424202756929,0.44853694691792123,0,0.2570532944207481,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.41142849074561205,0.6481842243628018,0.6927529717459082,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279759,0.334876402138918,0,down,0.36736180823876774,0.0870288790011283,0.44853694691792123,0,0.24473446237052315,0.15796391207699048,0.29988852625695633,0,0,0,0.9968045867194457,0.4264740682425861,0.6294162586849587,0.6951947137218045,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136415,0.35061198537435967,2,up,0.37556337474204854,0.09673613733967684,0.44853694691792123,0,0.2576206899592683,0.1662421481408686,0.29988852625695633,0,0,0,0.9976164850364698,0.45856317220863324,0.6490357835317854,0.7122790196043984,low,0,0,UP_NORMAL,normal
