fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol,0.75,0.44853694691792123,0.25,0.015873015873015872,0.2976190476190476,0.0
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,0.8,0.29988852625695633,0.20238095238095238,0.0,0.14682539682539683,0.0
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol,0.75,0.49657794466491245,0.25,0.07936507936507936,0.2777777777777778,0.3968253968253968
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,0.8,0.12273477135034284,0.20238095238095238,0.9206349206349206,0.07936507936507936,0.5555555555555556
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol,0.75,0.029760381269406444,0.25,0.873015873015873,0.027777777777777776,0.873015873015873
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,0.8,0.0761068566987631,0.20238095238095238,0.0,0.04365079365079365,0.06349206349206349
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol,0.75,0.23448565255429032,0.25,0.0,0.21428571428571427,0.09523809523809523
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,0.8,0.26367007359448147,0.20238095238095238,0.0,0.1984126984126984,0.0
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol,0.75,0.44414908187571794,0.25,0.8253968253968254,0.36507936507936506,0.0
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,0.8,0.3536086411480375,0.20238095238095238,0.0,0.15476190476190477,0.0
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol,0.75,0.46851331704346316,0.25,0.031746031746031744,0.3412698412698413,0.0
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,0.8,0.3709513098134873,0.20238095238095238,0.015873015873015872,0.15476190476190477,0.0
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol,0.75,0.43717182310663594,0.25,0.6825396825396826,0.3412698412698413,0.0
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,0.8,0.24850450445109348,0.20238095238095238,0.0,0.15476190476190477,0.0
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol,0.75,0.1841787635157533,0.25,0.1111111111111111,0.15079365079365079,0.0
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,0.8,0.34153599347953834,0.20238095238095238,1.0,0.0,0.0
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol,0.75,0.5112759617424785,0.25,0.23809523809523808,0.0,0.12698412698412698
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,0.8,0.3329069052839948,0.20238095238095238,1.0,0.0,0.047619047619047616
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol,0.75,0.47549029225778583,0.25,1.0,0.0,0.9206349206349206
