date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.27564548775203457,0.3676268360592749,2,up,0.41738116671683,0.2437096888198831,0.32027149790972165,0,0.20398356958697134,0.13213268330470893,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502604,0.5632582017249497,0.8302677254523188,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.2931466819404806,0.37092083860432534,2,up,0.3980645802108299,0.21948153912640422,0.32027149790972165,0,0.20384377012269456,0.13204485473714497,0.2998885262569563,0,0,0,0.9958310857211858,0.7592196780612853,0.563019655847451,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.40917529807073827,2,up,0.4410874443191283,0.27535362441399214,0.32027149790972165,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813726,0.6030234537495205,0.854508565598587,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.3744007064273042,2,up,0.4055017863245291,0.22864216276854044,0.32027149790972165,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319798,0.3455984416102094,0,down,0.4241645455754924,0.252551740403266,0.32027149790972165,0,0.23687482605459537,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018932,0.6171558835745987,0.8471781997771411,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281684,0.33612040584276065,0,down,0.42070521659820365,0.2480210386034978,0.32027149790972165,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.808126451536688,0.6308966977091813,0.847218373436346,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.285593255754429,0.3398134844300506,0,down,0.4192331069487862,0.24610657715494985,0.32027149790972165,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607048,0.6378490700315161,0.8473640948362582,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592613,0.2795788743631798,0.36264247937755895,2,up,0.4160320482735549,0.2419716911160109,0.32027149790972165,0,0.2625870732142643,0.16944864491301476,0.2998885262569563,0,0,0,0.9938871109273988,0.7983037870231595,0.6564419563113153,0.8481647504424865,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411916,0.3398249272047374,0,down,0.42349698038097516,0.2516739498396841,0.32027149790972165,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433436,0.33267453328328,0,down,0.4247429431312872,0.2533136252219239,0.32027149790972165,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.816487977103493,0.6481842243628017,0.8547767662890605,low,0,0,DOWN_NORMAL,watch
