date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.3567276761886905,0.27564548775203457,0.36762683605927504,up,0.5509018474001265,0.13213268330470887,0.0,0.0,0.906810071325449,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.33593247945519406,0.29314668194048055,0.3709208386043254,up,0.4408360468060394,0.13204485473714497,0.0,0.0,0.906886907612163,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.3259586344142882,0.26486606751497355,0.4091752980707382,up,0.2452646938234893,0.14729263803992224,0.0,0.0,0.8363661341773609,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.33764678624761085,0.2879525073250848,0.37440070642730433,up,0.18489855258185478,0.14790533190285485,0.0,0.0,0.7951102986634256,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.37209147765781087,0.2823100807319798,0.34559844161020936,down,0.14274641675075797,0.1529427818207773,0.0,0.0,0.7576137758598248,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.3767093683290708,0.28717022582816853,0.3361204058427606,down,0.15836947227378526,0.1585779574102997,0.0,0.0,0.7761255952364949,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.3745932598155202,0.2855932557544292,0.33981348443005066,down,0.14438213150823706,0.16148446572758646,0.0,0.0,0.7635850885707656,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.3577786462592614,0.2795788743631797,0.36264247937755895,up,0.14186856611734563,0.1694486449130148,0.0,0.0,0.7644878662292126,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.372020127754071,0.28815494504119166,0.33982492720473734,down,0.1088008702042392,0.16474678934980733,0.0,0.0,0.7256452745523962,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.37014068957337637,0.29718477714334357,0.33267453328327995,down,0.0826442420275694,0.16587639690144662,0.0,0.0,0.6927529717459083,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.3666739010331061,0.2984496968279758,0.33487640213891806,down,0.08702887900112843,0.1579639120769904,0.0,0.0,0.6951947137218046,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.34985940468427623,0.29952860994136404,0.3506119853743598,up,0.09673613733967684,0.1662421481408685,0.0,0.0,0.7122790196043983,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.36182753676193197,0.3105620466384577,0.3276104165996104,down,0.08804807317391965,0.16732236727177946,0.0,0.0,0.7015376757933727,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302466,0.3035068349686661,0.3286159263010873,down,0.08196319942196201,0.1679400690190721,0.0,0.0,0.6930742750245573,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.3863268665789369,0.30077848281289576,0.31289465060816746,down,0.08300075135313957,0.17360107095728572,0.0,0.0,0.6959514605821843,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.3525228555641661,0.2922049949080963,0.3552721495277376,up,0.12864673852360242,0.17466467751304238,0.0,0.0,0.7537200948664134,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.3554161556944489,0.3196511389973799,0.32493270530817114,down,0.04118793432034254,0.17175448014422995,0.0,0.0,0.6310223724097288,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.32649056362936646,0.3083827517090264,0.3651266846616071,up,0.06385367385833121,0.15465887706204912,0.0,0.0,0.6603881529327846,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
