date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2019-08-29,67.92333221435547,0.0,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,
2019-08-30,68.24333190917969,0.004711189577895736,0.00026319335333724325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004711189577895736,1.0047111895778957,,,,,,,,,,
2019-09-03,67.12000274658203,-0.016460643570167632,0.0005262482016450409,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.016460643570167632,0.9881729967952949,,,,,,,,,,
2019-09-04,68.92333221435547,0.026867243652865636,0.001577981113854099,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.026867243652865636,1.0147224814713764,,,,,,,,,,
2019-09-05,71.0433349609375,0.030758854490503973,-0.00805250038464178,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.030758854490503973,1.0459341826271977,,,,,,,,,,
2019-09-06,71.23332977294922,0.002674350973475459,0.0006176625226617105,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002674350973475459,1.048731377726698,,,,,,,,,,
2019-09-09,71.49333190917969,0.003650006774345682,-0.006172879790279029,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003650006774345682,1.0525592543598694,,,,,,,,,,
2019-09-10,71.8133316040039,0.004475937633326765,-0.007275951348967968,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004475937633326765,1.0572704439377651,,,,,,,,,,
2019-09-11,72.88999938964844,0.01499258928107583,-0.0009832017612798616,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01499258928107583,1.0731216654627447,,,,,,,,,,
2019-09-12,73.05332946777344,0.0022407748592765397,-0.0022367362217819986,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0022407748592765397,1.0755262895116586,,,,,,,,,,
2019-09-13,72.90666961669922,-0.0020075724425252517,-0.009146311637105109,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0020075724425252517,1.0733670925716237,,,,,,,,,,
2019-09-16,72.4366683959961,-0.006446614873153789,0.004343921782204552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006446614873153789,1.0664475083082976,,,,,,,,,,
