fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,direction,ok,63,0.2758014931927975,0.3999414434197042,0.28694404591104733,0.12698412698412698,0.42857142857142855,0.4444444444444444,,,,,,,,,,,,,,,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00976704523707667,0.0,,0.09169930342529053,0.0,0.0,0.09169930342529053,0.036854890969763715
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.062283201695568995,0.0,,0.23782350428272878,0.0,0.0,0.23782350428272875,0.07565171846198782
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0006926477176720993,0.0,,0.022146720831333608,0.0,0.0,0.022146720831333608,0.014218666396363383
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,direction,ok,63,0.0568986568986569,0.07466713180998895,0.06087696892294594,0.6031746031746031,0.19047619047619047,0.20634920634920634,,,,,,,,,,,,,,,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.5555555555555556,0.5489795918367346,0.4510204081632653,normal_better,0.6794909191179541,0.12393536356239854,1.2230836544123174,0.33363765593700573,0.24691358024691357,-0.35123250654487337,0.32340238334717564,1.0,0.11428571428571428,0.2416882079186768,0.1443250120025758
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.6349206349206349,0.4228260869565218,0.5771739130434783,inverse_better,0.7324653246382902,0.09754468971765529,1.1536328863053071,0.2991693848223319,0.23179642227261277,-0.2906557482172123,0.38997602091059125,0.5,0.5,0.5390573054112557,0.16717865857879385
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.5555555555555556,0.639795918367347,0.36020408163265305,normal_better,0.7010994432946159,0.14554388773906035,1.2619789979303087,0.4557046465545997,0.24691358024691357,-0.8456038185461288,0.4647332435717792,0.0,0.0,0.09082231198377634,0.03769632533228298
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,direction,ok,63,0.28219696969696967,0.5289502164502164,0.3125,0.0,0.36507936507936506,0.6349206349206349,,,,,,,,,,,,,,,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,1.0,,,inverse_better,1.0,0.0,1.0,0.38844419857535856,0.0,,0.5959400740026148,1.0,0.36507936507936506,0.40405992599738516,0.18248185327071967
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.19047619047619047,0.7532679738562092,0.24673202614379086,normal_better,0.6150084175084176,0.42453222703222715,3.2287941919191927,0.13647220109992408,0.15419501133786848,0.1149376369843158,0.05206851395208657,0.0,0.0,0.1591966126483173,0.08162511632228064
