date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-08-29,67.92333221435547,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2342620803349876,0.29731855830766835,0.4684193613573441,2,up,0.5165440748251754,0.25738559049346993,0.5802766984089369,0,0.17794991225802614,0.15401033728722352,0.42598627753876184,0.30442612881936115,0,0,0.05647662255903801,0.015356506061463791,0.2958611656641182,0
2019-08-30,68.24333190917969,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.22564903224178764,0.2934986377025549,0.48085233005565736,2,up,0.4913145612937661,0.2101535961650214,0.5802766984089369,0,0.176870691890835,0.15311393067173834,0.42598627753876184,0.30442612881936115,0,0,0.05407517652471328,0.014370767024790109,0.2958611656641182,0
2019-09-03,67.12000274658203,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.25052108704693105,0.32028612214077,0.4291927908122989,2,up,0.4652868632237111,0.16836423155255487,0.5802766984089369,0,0.1811673556360284,0.15668282416271354,0.42598627753876184,0.30442612881936115,0,0,0.06714775119788652,0.020022386347414482,0.2958611656641182,0
2019-09-04,68.92333221435547,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.264581026982438,0.3267372092400639,0.40868176377749815,2,up,0.4358623184987114,0.1291294737763257,0.5802766984089369,0,0.16592647255691556,0.14402330574292652,0.42598627753876184,0.30442612881936115,0,0,0.05392480800754548,0.014309847292192375,0.2958611656641182,0
2019-09-05,71.0433349609375,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28029560515972757,0.3341548698453701,0.38554952499490236,2,up,0.4254648273588891,0.11714474725943899,0.5802766984089369,0,0.16973267308903164,0.14718501925209507,0.42598627753876184,0.30442612881936115,0,0,0.03651916279187742,0.007925089710687123,0.2958611656641182,0
2019-09-06,71.23332977294922,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28196813403067644,0.34470888456493587,0.3733229814043877,2,up,0.4273898224696753,0.11929359345887738,0.5802766984089369,0,0.1808586979714292,0.1564264401960269,0.42598627753876184,0.30442612881936115,0,0,0.03275028246852269,0.0067263716722387335,0.2958611656641182,0
2019-09-09,71.49333190917969,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2882760238410433,0.3448834350386342,0.3668405411203225,2,up,0.42588590747640825,0.1176121182250093,0.5802766984089369,0,0.17982071756707016,0.15556425972882348,0.42598627753876184,0.30442612881936115,0,0,0.0336434387570937,0.007004167334949714,0.2958611656641182,0
2019-09-10,71.8133316040039,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2914189049324891,0.34804640726000596,0.36053468780750486,2,up,0.4239708604179866,0.11549856129590284,0.5802766984089369,0,0.2027922693069099,0.1746528870928576,0.42598627753876184,0.30442612881936115,0,0,0.03247038979926529,0.006640131857429542,0.2958611656641182,0
2019-09-11,72.88999938964844,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28077309919406207,0.3382618571351772,0.3809650436707608,2,up,0.40758862685062597,0.09863979164398091,0.5802766984089369,0,0.22608062812259438,0.1940388839304419,0.42598627753876184,0.30442612881936115,0,0,0.030147170302967954,0.005939509633847203,0.2958611656641182,0
2019-09-12,73.05332946777344,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.310618090157571,0.3359345224664192,0.3534473873760098,2,up,0.4284678301481796,0.12051069172783078,0.5802766984089369,0,0.26358391494061617,0.22539049156511262,0.42598627753876184,0.30442612881936115,0,0,0.043743393617270455,0.010410745065254415,0.2958611656641182,0
2019-09-13,72.90666961669922,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3000924735422519,0.34095655519291024,0.35895097126483794,2,up,0.38788299508835244,0.08106749075139305,0.5802766984089369,0,0.2611576839190876,0.22335588667617104,0.42598627753876184,0.30442612881936115,0,0,0.04203831925436186,0.009802420080608349,0.2958611656641182,0
2019-09-16,72.4366683959961,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3004033378367483,0.3441365528873335,0.3554601092759181,2,up,0.3963648304007989,0.08828747011019225,0.5802766984089369,0,0.26157101383553394,0.22370242981011684,0.42598627753876184,0.30442612881936115,0,0,0.05450840518875874,0.014546814722614123,0.2958611656641182,0
2019-09-17,72.59666442871094,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.302311454633193,0.35105265575624695,0.34663588961056,1,sideways,0.39389382951984664,0.08613191873851221,0.5802766984089369,0,0.25696420213727966,0.21984158567180923,0.42598627753876184,0.30442612881936115,0,0,0.057126994849298535,0.01562759981166094,0.2958611656641182,0
2019-09-18,72.7300033569336,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2993819385483195,0.34816864177201,0.3524494196796705,2,up,0.3963232006025093,0.08825079355033344,0.5802766984089369,0,0.25379903012109634,0.21719091718109318,0.42598627753876184,0.30442612881936115,0,0,0.057126994849298535,0.01562759981166094,0.2958611656641182,0
2019-09-19,72.25333404541016,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071404174830859,0.3460044297678832,0.3468551527490308,2,up,0.3976125054923572,0.08939248155207469,0.5802766984089369,0,0.26250689643328345,0.22448719598374714,0.42598627753876184,0.30442612881936115,0,0,0.057126994849298535,0.01562759981166094,0.2958611656641182,0
2019-09-20,70.92333221435547,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29655668385099715,0.31820234223570726,0.3852409739132956,2,up,0.4066595673054902,0.09774706846991583,0.5802766984089369,0,0.26126556305931764,0.22344633171549952,0.42598627753876184,0.30442612881936115,0,0,0.07470723154732396,0.023601467567157062,0.2958611656641182,0
2019-09-23,71.76000213623047,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.364341760442635,0.3418741525078237,0.2937840870495413,0,down,0.4250590278555986,0.11669574880739206,0.5802766984089369,0,0.27915441261553625,0.23847243479156804,0.42598627753876184,0.30442612881936115,0,0,0.07145233186015917,0.0220331344478251,0.2958611656641182,0
2019-09-24,70.26000213623047,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32199410102679976,0.33710320317286635,0.34090269580033394,2,up,0.4166890398957365,0.10773914273842954,0.5802766984089369,0,0.26829099420922387,0.22934065899282297,0.42598627753876184,0.30442612881936115,0,0,0.08831132708097386,0.030592615170462523,0.2958611656641182,0
2019-09-25,71.4366683959961,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33917663957257577,0.3610456402796066,0.29977772014781756,1,sideways,0.40739892629436875,0.0984569744157242,0.5802766984089369,0,0.2650722818394875,0.22663911011409918,0.42598627753876184,0.30442612881936115,0,0,0.06817504871144749,0.02049564710835564,0.2958611656641182,0
2019-09-26,71.52666473388672,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3422360859901516,0.3600594422927571,0.2977044717170913,1,sideways,0.4026041246320881,0.09392680201302782,0.5802766984089369,0,0.2665729885596731,0.22789846714765732,0.42598627753876184,0.30442612881936115,0,0,0.07044465457372526,0.021555927494398715,0.2958611656641182,0
2019-09-27,69.85333251953125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29485557895864056,0.33508651789359084,0.3700579031477687,2,up,0.38545326795086643,0.07909077233744065,0.5802766984089369,0,0.2636272837151714,0.22542686908117157,0.42598627753876184,0.30442612881936115,0,0,0.07435783021825762,0.023431153146228165,0.2958611656641182,0
