fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate,confirm_quantile,confirm_threshold
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_h20,0.75,0.5802766984089369,0.25,0.0,0.3333333333333333,0.0,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_expansion,0.75,0.42598627753876184,0.25,0.0,0.2896825396825397,0.0,0.5,0.30442612881936115
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,0.8,0.2958611656641182,0.20238095238095238,0.0,0.12698412698412698,0.0,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_h20,0.75,0.6010102637103879,0.25,0.06349206349206349,0.373015873015873,0.5555555555555556,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_expansion,0.75,0.3664691204580268,0.25,0.7301587301587301,0.27380952380952384,0.6349206349206349,0.5,0.20366524922886162
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,0.8,0.021458645896842404,0.20238095238095238,0.9682539682539683,0.03571428571428571,0.5555555555555556,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_h20,0.75,0.1442551383252556,0.25,0.9047619047619048,0.12301587301587301,1.0,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_expansion,0.75,0.13142756202531436,0.25,0.42857142857142855,0.0992063492063492,0.19047619047619047,0.5,0.07584989106916715
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,0.8,0.02413003875319696,0.20238095238095238,0.0,0.015873015873015872,0.06349206349206349,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_h20,0.75,0.34940658065609215,0.25,0.0,0.30158730158730157,0.047619047619047616,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_expansion,0.75,0.48445161813183935,0.25,0.0,0.3055555555555556,0.14285714285714285,0.5,0.2372929071154586
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,0.8,0.2940846959981215,0.20238095238095238,0.0,0.17063492063492064,0.0,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_h20,0.75,0.6432756214353994,0.25,0.0,0.4523809523809524,0.0,,
