Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-01-02,NVDA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,0.000786452836370799
2013-01-03,NVDA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,0.03299266604977169
2013-01-04,NVDA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.028897643813206142
2013-01-07,NVDA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.02192626076683113
2013-01-08,NVDA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.022418006400232726
2013-01-09,NVDA,0.48257887060992877,0.5,0.5174211293900712,0.3451455165327002,0.5,0.5,0.46128637913317505,0.6548544834672998,0.5,0.5,0.538713620866825,0.7882548308892035,0.13763435992201775,0.07411080918877878,0.0016382869948297074
2013-01-10,NVDA,0.48291138606771344,0.5,0.5170886139322866,0.3481012094907859,0.5,0.5,0.46202530237269646,0.6518987905092141,0.5,0.5,0.5379746976273034,0.788860747945611,0.13724051383535285,0.07389873821903614,-0.0016356074004968413
2013-01-11,NVDA,0.4709732667520745,0.5,0.5290267332479255,0.24198459335177305,0.5,0.5,0.43549614833794326,0.758015406648227,0.5,0.5,0.5645038516620567,0.7671068416371135,0.1513805529358762,0.08151260542701026,-0.0008190905298430806
2013-01-14,NVDA,0.48075563864511517,0.5,0.5192443613548848,0.32893901017880217,0.5,0.5,0.45723475254470053,0.6710609898211978,0.5,0.5,0.5427652474552995,0.7849324970866544,0.13979387689367467,0.07527362601967097,-0.01803232525509424
2013-01-15,NVDA,0.4822797474022633,0.5,0.5177202525977367,0.342486643575675,0.5,0.5,0.46062166089391876,0.6575133564243251,0.5,0.5,0.5393783391060814,0.7877097619330131,0.13798865474354147,0.0743015833234454,0.009181676595308108
2013-01-16,NVDA,0.4773315048916844,0.5,0.5226684951083156,0.4608340371420221,0.3840487346870281,0.5,0.44962556642596535,0.5391659628579779,0.615951265312972,0.5,0.5503744335740346,0.7786929644692916,0.14384957309496046,0.07745746243574794,0.01323392138517665
2013-01-17,NVDA,0.48672417026688386,0.5,0.5132758297331161,0.50652865374794,0.41104569346184516,0.5,0.47049815614863083,0.4934713462520601,0.5889543065381548,0.5,0.5295018438513692,0.7958084880418773,0.13272448277277976,0.07146702918534294,-0.006530377707492874
2013-01-18,NVDA,0.4716622290034773,0.5,0.5283377709965227,0.4869214263476443,0.32941948278963334,0.5,0.43702717556328274,0.5130785736523557,0.6705805172103666,0.5,0.5629728244367171,0.7683622839618919,0.15056451542477028,0.08107320061333784,-0.004930376460797525
2013-01-22,NVDA,0.4776633462517835,0.5,0.5223366537482165,0.4705750309048493,0.3791978112697655,0.5,0.45036299167063026,0.5294249690951508,0.6208021887302345,0.5,0.5496370083293698,0.7792976531699167,0.14345652543955414,0.07724582139052914,0.0016518154589419964
2013-01-23,NVDA,0.4948493446622739,0.5,0.5051506553377261,0.549833677323209,0.431701942624844,0.5,0.48855409924949766,0.4501663226767911,0.568298057375156,0.5,0.5114459007505023,0.8106143613845881,0.12310066510001774,0.06628497351539417,0.004946421322235439
2013-01-24,NVDA,0.5030955171551532,0.5,0.4969044828448468,0.5329828786063179,0.4960948781710632,0.5,0.5068789270114515,0.4670171213936821,0.5039051218289368,0.5,0.4931210729885484,0.8213757854022903,0.11610573948851131,0.0625184751091984,0.018047111937911753
2013-01-25,NVDA,0.5113646714642806,0.5,0.4886353285357195,0.5519691151166896,0.5350358477057332,0.5,0.5252548254761791,0.44803088488331044,0.4649641522942669,0.5,0.47474517452382103,0.8250509650952358,0.11371687268809674,0.06123216221666747,0.016116553487314667
2013-01-28,NVDA,0.5280098675367584,0.5,0.4719901324632417,0.6404948369558372,0.5774869738363598,0.5,0.5622441500816853,0.35950516304416286,0.42251302616364017,0.5,0.4377558499183148,0.832448830016337,0.10890826048938097,0.05864290949428206,-0.02141145536454203
2013-01-29,NVDA,0.5127733722712352,0.5,0.4872266277287648,0.5752695115985293,0.5273368394692107,0.5,0.5283852717138562,0.42473048840147065,0.47266316053078933,0.5,0.4716147282861439,0.8256770543427712,0.11330991467719874,0.06101303098003009,-0.0016207127551307599
2013-01-30,NVDA,0.5175944720610703,0.5,0.48240552793892966,0.5622270517654936,0.5672630396028717,0.5,0.5390988268023784,0.43777294823450646,0.4327369603971282,0.5,0.46090117319762147,0.8278197653604756,0.11191715251569084,0.06026308212383352,-0.004869926197809349
2013-01-31,NVDA,0.4992132003454248,0.5,0.5007867996545752,0.5229170722176965,0.5334798842980242,0.45201082191108477,0.4982515563231665,0.4770829277823035,0.4665201157019758,0.5479891780889152,0.5017484436768336,0.8185662761849964,0.11793192047975232,0.06350180333525124,0.008971239871708336
2013-02-01,NVDA,0.49632636099537386,0.5,0.5036736390046261,0.48958243547542596,0.5188974123226345,0.46956663646429736,0.4918363577674975,0.510417564524574,0.4811025876773655,0.5304333635357027,0.5081636422325025,0.8133058133693478,0.12135122130992392,0.06534296532072827,-0.01697612144090921
2013-02-04,NVDA,0.47282415793853194,0.5,0.5271758420614681,0.3878777604391057,0.49843163662153056,0.42047181734023087,0.4396092398634045,0.6121222395608943,0.5015683633784694,0.5795281826597691,0.5603907601365955,0.7704795766879916,0.14918827515280547,0.08033214815920293,0.023025751394812444
2013-02-05,NVDA,0.506942457396337,0.5,0.4930575426036629,0.5293741657605293,0.5587807826229908,0.4687771693619806,0.5154276831029714,0.47062583423947063,0.4412192173770091,0.5312228306380193,0.4845723168970286,0.8230855366205942,0.11499440119661374,0.06192006218279201,-0.008037701909530015
