Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-01-02,LLY,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,0.004241889627233819
2013-01-03,LLY,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,0.0370068026116106
2013-01-04,LLY,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.0013580035204696639
2013-01-07,LLY,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,0.007574601638483003
2013-01-08,LLY,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,0.02101036487942176
2013-01-09,LLY,0.5284965146624494,0.5,0.4715034853375506,0.7533023525551058,0.5,0.5,0.5633255881387764,0.24669764744489417,0.5,0.5,0.4366744118612236,0.8326651176277552,0.10876767354195913,0.058567208830285676,0.005285624837612302
2013-01-10,LLY,0.5288661834922825,0.5,0.47113381650771746,0.7565882977091786,0.5,0.5,0.5641470744272947,0.24341170229082146,0.5,0.5,0.4358529255727054,0.8328294148854589,0.1086608803244517,0.05850970479008937,-0.002628682162461593
2013-01-11,LLY,0.51325192791347,0.5,0.4867480720865301,0.6177949147863995,0.5,0.5,0.5294487286965999,0.3822050852136006,0.5,0.5,0.47055127130340013,0.82588974573932,0.11317166526944204,0.06093858899123802,-0.005837326061723047
2013-01-14,LLY,0.5112751842647726,0.5,0.4887248157352274,0.6002238601313125,0.5,0.5,0.5250559650328281,0.3997761398686876,0.5,0.5,0.4749440349671719,0.8250111930065656,0.1137427245457324,0.06124608244770205,0.009280220315726506
2013-01-15,LLY,0.512021570028446,0.5,0.48797842997155405,0.6068584002528532,0.5,0.5,0.5267146000632132,0.39314159974714674,0.5,0.5,0.4732853999367867,0.8253429200126426,0.11352710199178229,0.06112997799557507,-0.006755588138385948
2013-01-16,LLY,0.5247032376333285,0.5,0.4752967623666715,0.4969823821599729,0.6590013945417875,0.5,0.5548960836296188,0.503017617840027,0.3409986054582124,0.5,0.4451039163703811,0.8309792167259237,0.10986350912814961,0.05915727414592671,0.007557399272784204
2013-01-17,LLY,0.526902712765734,0.5,0.47309728723426603,0.5059995379872055,0.6665254904264976,0.5,0.5597838061460756,0.4940004620127944,0.33347450957350244,0.5,0.44021619385392446,0.831956761229215,0.10922810520101024,0.05881513356977474,0.008250531535357819
2013-01-18,LLY,0.5214412971633153,0.5,0.4785587028366846,0.5494620240688614,0.6008052028924984,0.5,0.5476473270295898,0.4505379759311387,0.39919479710750155,0.5,0.4523526729704102,0.8295294654059179,0.11080584748615338,0.059664687107928736,-0.006137053704544537
2013-01-22,LLY,0.5194990608059986,0.5,0.4805009391940014,0.5482547560693803,0.5893358777663071,0.5,0.5433312462355526,0.45174524393061966,0.41066412223369286,0.5,0.45666875376444743,0.8286662492471105,0.11136693798937816,0.05996681276351131,-0.01946178320494163
2013-01-23,LLY,0.49630224410514434,0.5,0.5036977558948557,0.433698079413771,0.5238806994990169,0.5,0.49178276467809867,0.5663019205862291,0.476119300500983,0.5,0.5082172353219013,0.8132618670360409,0.12137978642657345,0.06535834653738569,0.014504268487633531
2013-01-24,LLY,0.5032983001884903,0.5,0.49670169981150974,0.517346351778958,0.5085513372276667,0.5,0.5073295559744229,0.4826536482210419,0.49144866277233334,0.5,0.49267044402557714,0.8214659111948845,0.11604715772332505,0.0624869310817904,0.0009404581876164553
2013-01-25,LLY,0.498707030896992,0.5,0.501292969103008,0.49101472990324313,0.49820872243096603,0.5,0.4971267353266489,0.508985270096757,0.5017912775690339,0.5,0.5028732646733511,0.817643922967852,0.11853145007089617,0.06382462696125178,-0.0107123905607579
2013-01-28,LLY,0.4873245589093338,0.5,0.5126754410906662,0.41685610823127445,0.4789095030686691,0.5,0.4718323531318528,0.5831438917687256,0.5210904969313309,0.5,0.5281676468681472,0.7969025295681192,0.13201335578072249,0.07108411465115826,0.03191514527487005
2013-01-29,LLY,0.5180994437200638,0.5,0.4819005562799362,0.5653812911476043,0.5682161807362431,0.5,0.5402209860445861,0.43461870885239573,0.43178381926375686,0.5,0.4597790139554138,0.8280441972089172,0.11177127181420382,0.060184530976878974,-0.0031299369906500063
2013-01-30,LLY,0.5207064786085197,0.5,0.4792935213914803,0.6302910246457272,0.5384046878468285,0.5,0.5460143969078217,0.36970897535427283,0.4615953121531716,0.5,0.4539856030921783,0.8292028793815643,0.11101812840198318,0.05977899221645248,-0.008494642950981235
2013-01-31,LLY,0.529748597767009,0.5,0.470251402232991,0.5397292977919821,0.5341847450822579,0.6105275245275302,0.5661079950377979,0.460270702208018,0.4658152549177421,0.3894724754724698,0.43389200496220215,0.8332215990075595,0.1084059606450863,0.05837244034735416,0.009499153494666013
