Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-01-02,AAPL,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.012622294982174487
2013-01-03,AAPL,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.027853968733282275
2013-01-04,AAPL,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.0058826024859651715
2013-01-07,AAPL,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,0.002691091743758589
2013-01-08,AAPL,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.015628452668372428
2013-01-09,AAPL,0.4756027905412209,0.5,0.5243972094587791,0.283135915921964,0.5,0.5,0.445783978980491,0.7168640840780359,0.5,0.5,0.5542160210195091,0.7755428627640025,0.14589713920339836,0.07855999803259911,0.012396237985394798
2013-01-10,AAPL,0.4849682984721885,0.5,0.5150317015278115,0.36638487530834263,0.5,0.5,0.46659621882708563,0.6336151246916574,0.5,0.5,0.5334037811729144,0.7926088994382101,0.13480421536516343,0.07258688519662645,-0.006131666245543732
2013-01-11,AAPL,0.49430804063741984,0.5,0.5056919593625802,0.4494048056659548,0.5,0.5,0.4873512014164887,0.5505951943340451,0.5,0.5,0.5126487985835113,0.8096279851615207,0.12374180964501157,0.06663020519346775,-0.035652953601606474
2013-01-14,AAPL,0.4816964300051997,0.5,0.5183035699948003,0.3373016000462198,0.5,0.5,0.4593254000115549,0.6626983999537802,0.5,0.5,0.540674599988445,0.786646828009475,0.13867956179384122,0.07467361019668373,-0.03154966767216827
2013-01-15,AAPL,0.4698359333162674,0.5,0.5301640666837326,0.2318749628112669,0.5,0.5,0.4329687407028167,0.7681250371887332,0.5,0.5,0.5670312592971833,0.7650343673763096,0.15272766120539877,0.08223797141829164,0.041508629625032656
2013-01-16,AAPL,0.46244332854343706,0.5,0.5375566714565629,0.41578214799919927,0.3217005517049347,0.5,0.416540730096527,0.5842178520008008,0.6782994482950653,0.5,0.5834592699034731,0.751563398679152,0.1614837908585512,0.08695281046229679,-0.006737373944095348
2013-01-17,AAPL,0.45643826523268927,0.5,0.5435617347673107,0.3462483000752557,0.33324019983633635,0.5,0.40319614496153167,0.6537516999247442,0.6667598001636637,0.5,0.5968038550384683,0.740620838868456,0.1685964547355036,0.0907827063960404,-0.00533147861465999
2013-01-18,AAPL,0.46415088920689596,0.5,0.535849110793104,0.34904887755415953,0.3802088284574802,0.5,0.420335309348658,0.6509511224458404,0.6197911715425198,0.5,0.5796646906513421,0.7546749536658994,0.15946128011716537,0.0858637662169352,0.009539878455218753
2013-01-22,AAPL,0.4891256192221919,0.5,0.5108743807778081,0.5240174007345119,0.41380102628291626,0.5,0.47583470938264866,0.47598259926548814,0.5861989737170837,0.5,0.5241652906173513,0.8001844616937719,0.12988009989904828,0.06993543840717983,0.01830540962213867
