Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-01-02,QQQ,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.0052078273901842165
2013-01-03,QQQ,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.003291213114319569
2013-01-04,QQQ,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,0.0003004391668561812
2013-01-07,QQQ,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,-0.0019507976284325323
2013-01-08,QQQ,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.82,0.11700000000000003,0.06300000000000001,0.0037582409093213087
2013-01-09,QQQ,0.4971279006512693,0.5,0.5028720993487307,0.47447022801128275,0.5,0.5,0.4936175570028207,0.5255297719887172,0.5,0.5,0.5063824429971793,0.814766396742313,0.12040184211749656,0.06483176114019044,0.00599063278001144
2013-01-10,QQQ,0.5021492656542902,0.5,0.4978507343457098,0.5191045835936904,0.5,0.5,0.5047761458984226,0.4808954164063096,0.5,0.5,0.4952238541015774,0.8209552291796844,0.11637910103320512,0.06266566978711044,0.0013402828258120003
2013-01-11,QQQ,0.5042398285982352,0.5,0.49576017140176476,0.5376873653176465,0.5,0.5,0.5094218413294116,0.4623126346823534,0.5,0.5,0.49057815867058835,0.8218843682658823,0.11577516062717651,0.062340471106941193,-0.004460700419671504
2013-01-14,QQQ,0.5020883958993005,0.5,0.4979116041006995,0.5185635191048933,0.5,0.5,0.5046408797762234,0.48143648089510666,0.5,0.5,0.49535912022377665,0.8209281759552446,0.11639668562909102,0.0626751384156644,-0.004928170721750669
2013-01-15,QQQ,0.5007428739483268,0.5,0.49925712605167316,0.5066033239851281,0.5,0.5,0.5016508309962819,0.49339667601487197,0.5,0.5,0.498349169003718,0.8203301661992564,0.11678539197048336,0.06288444183026028,0.00405228357748233
2013-01-16,QQQ,0.4991984458470712,0.5,0.5008015541529288,0.5077748356269688,0.4893573132637282,0.5,0.49821876854904706,0.49222516437303115,0.5106426867362718,0.5,0.5017812314509529,0.8185393902102186,0.11794939636335791,0.06351121342642349,0.004783167388247911
2013-01-17,QQQ,0.5024124817297125,0.5,0.49758751827028747,0.5029729720532421,0.5131937928490338,0.5,0.5053610705104723,0.4970270279467579,0.4868062071509662,0.5,0.49463892948952765,0.8210722141020944,0.11630306083363863,0.06262472506426696,-0.0022314878831976026
2013-01-18,QQQ,0.5012102025793455,0.5,0.49878979742065455,0.48872006412913926,0.5157409229512212,0.5,0.5026893390652123,0.5112799358708607,0.48425907704877885,0.5,0.49731066093478776,0.8205378678130424,0.11665038592152245,0.06281174626543516,0.001639986861808218
2013-01-22,QQQ,0.5044605327953999,0.5,0.49553946720460007,0.5131173654589949,0.5189512963889719,0.5,0.5099122951008889,0.48688263454100505,0.4810487036110282,0.5,0.49008770489911113,0.8219824590201777,0.11571140163688447,0.062306139342937786,0.006103125524857367
2013-01-23,QQQ,0.5124735112306769,0.5,0.4875264887693232,0.5572832499111318,0.5382802896233303,0.5,0.5277189138459486,0.4427167500888683,0.4617197103766698,0.5,0.4722810861540515,0.8255437827691897,0.1133965412000267,0.0610596760307836,-0.013759513294546055
2013-01-24,QQQ,0.4977699950827462,0.5,0.5022300049172538,0.485677369768106,0.4960716887862496,0.5,0.49504443351721383,0.5143226302318941,0.5039283112137504,0.5,0.5049555664827861,0.8159364354841154,0.11964131693532497,0.0644222475805596,0.005100565399918322
2013-01-25,QQQ,0.4975795942682262,0.5,0.5024204057317738,0.48693334943112915,0.4939656663950745,0.5,0.49462132059605834,0.5130666505688708,0.5060343336049254,0.5,0.5053786794039417,0.8155894828887678,0.11986683612230097,0.06454368098893128,0.0022390695666518745
2013-01-28,QQQ,0.4999217612357443,0.5,0.5000782387642557,0.5047641141782553,0.4961003072424802,0.5,0.4998261360794319,0.49523588582174466,0.5038996927575198,0.5,0.5001738639205681,0.8198574315851341,0.11709266946966282,0.06304989894520305,0.00014886590640150743
2013-01-29,QQQ,0.5009881607490921,0.5,0.49901183925090786,0.498812344170349,0.5071223620947806,0.5,0.5021959127757605,0.5011876558296511,0.4928776379052194,0.5,0.4978040872242396,0.820439182555152,0.11671453133915119,0.06284628610569679,-0.002084764167358477
2013-01-30,QQQ,0.49841470921096165,0.5,0.5015852907890384,0.4663740446189321,0.513953201214805,0.5,0.4964771315799148,0.5336259553810678,0.486046798785195,0.5,0.5035228684200852,0.8171112478955301,0.11887768886790541,0.06401106323656446,-0.0022380198766123183
2013-01-31,QQQ,0.5000702110557452,0.5,0.49992978894425477,0.5125784348837832,0.49893081446488247,0.49346407696167033,0.5001560245683228,0.48742156511621687,0.5010691855351175,0.5065359230383296,0.49984397543167713,0.8200312049136645,0.11697971680611804,0.06298907828021741,0.011813793474787282
2013-02-01,QQQ,0.5251301629222302,0.5,0.4748698370777697,0.6003772375141808,0.5402875904958467,0.541624601104384,0.5558448064938452,0.3996227624858192,0.4597124095041532,0.45837539889561596,0.44415519350615484,0.8311689612987689,0.10974017515580019,0.05909086354543087,-0.017440134458235446
2013-02-04,QQQ,0.48076299534532707,0.5,0.5192370046546729,0.4083024518897071,0.45132996102121764,0.4930250035938514,0.4572511007673935,0.5916975481102928,0.5486700389787824,0.5069749964061486,0.5427488992326065,0.7849459026292627,0.13978516329097926,0.07526893407975806,0.014741404975866734
2013-02-05,QQQ,0.5121469075988812,0.5,0.4878530924011188,0.5334046185589917,0.5186314597616097,0.5303024061030062,0.5269931279975137,0.4665953814410083,0.48136854023839015,0.4696975938969939,0.47300687200248615,0.8253986255995027,0.11349089336032324,0.061110481040174046,-0.0032613270208455836
2013-02-06,QQQ,0.5035669391469235,0.5,0.4964330608530764,0.5220256575016393,0.4792510329676352,0.5242056388088149,0.5079265314376081,0.4779743424983607,0.5207489670323648,0.4757943611911851,0.492073468562392,0.8215853062875216,0.11596955091311098,0.06244514279936744,0.0008921902837377704
2013-02-07,QQQ,0.5140368168599295,0.5,0.4859631831400705,0.5428986226690707,0.538265868985789,0.5176880413577631,0.531192926355399,0.4571013773309292,0.46173413101421107,0.4823119586422369,0.46880707364460095,0.8262385852710797,0.11294491957379817,0.06081649515512209,0.010252910139673332
2013-02-08,QQQ,0.5178966935481504,0.5,0.4821033064518496,0.5327342511019395,0.5590225299980723,0.5273224545804767,0.5397704301070009,0.4672657488980605,0.44097747000192766,0.47267754541952345,0.4602295698929991,0.8279540860214001,0.11182984408608995,0.060216069892509966,0.0002941161171432505
2013-02-11,QQQ,0.5286007635878851,0.5,0.4713992364121149,0.6458216359636149,0.5497365148399614,0.5242351580815808,0.5635572524175225,0.35417836403638514,0.45026348516003867,0.47576484191841917,0.4364427475824775,0.8327114504835045,0.10873755718572209,0.058550992330773426,-0.004116853505700457
2013-02-12,QQQ,0.5126377841095405,0.5,0.48736221589045947,0.5260998008249835,0.5330282949238773,0.5249977781456624,0.5280839646878679,0.4739001991750165,0.4669717050761227,0.47500222185433766,0.4719160353121321,0.8256167929375735,0.11334908459057723,0.06103412247184927,0.0035431930775369214
2013-02-13,QQQ,0.5244756006030677,0.5,0.47552439939693225,0.5704912829580213,0.5550996332930079,0.5437063279257867,0.5543902235623728,0.4295087170419787,0.4449003667069921,0.4562936720742133,0.4456097764376272,0.8308780447124745,0.10992927093689157,0.05919268435063392,-0.0002939519434649318
2013-02-14,QQQ,0.523350525927306,0.5,0.476649474072694,0.5635157442110742,0.5634193945290894,0.5345358336957144,0.5518900576162357,0.43648425578892575,0.4365806054709107,0.4654641663042855,0.4481099423837644,0.8303780115232471,0.1102542925098894,0.05936769596686352,-0.002943832712794636
2013-02-15,QQQ,0.5013345793123931,0.5,0.4986654206876069,0.4765865344559487,0.505270722642353,0.5174358631662684,0.502965731805318,0.5234134655440513,0.494729277357647,0.4825641368337315,0.4970342681946819,0.8205931463610635,0.11661445486530872,0.06279239877362777,0.007232411315932774
2013-02-19,QQQ,0.525797240669387,0.5,0.47420275933061296,0.5224768728684703,0.6036231262833982,0.5385997226780499,0.5573272014875269,0.4775231271315297,0.39637687371660174,0.4614002773219501,0.4426727985124731,0.8314654402975054,0.10954746380662152,0.05898709589587312,-0.015386125512240167
2013-02-20,QQQ,0.4917442433535473,0.5,0.5082557566464527,0.44799021943536704,0.4843596258111918,0.5003261255655881,0.4816538741189941,0.552009780564633,0.5156403741888081,0.4996738744344119,0.5183461258810059,0.8049561767775751,0.12677848509457618,0.0682653381278487,-0.010716591390198427
2013-02-21,QQQ,0.47338489411409945,0.5,0.5266151058859005,0.37223047324067127,0.4596020256340898,0.46734248242863796,0.44085532025355445,0.6277695267593286,0.5403979743659102,0.532657517571362,0.5591446797464455,0.7715013626079145,0.1485241143048556,0.07997452308722994,0.010079774711522216
2013-02-22,QQQ,0.49349514907410574,0.5,0.5065048509258943,0.4314637219184835,0.4917874979845821,0.5138830523650265,0.48554477572023524,0.5685362780815165,0.5082125020154179,0.48611694763497354,0.5144552242797649,0.8081467160905927,0.12470463454111472,0.06714864936829254,-0.01236190481630306
2013-02-25,QQQ,0.4687107529009298,0.5,0.5312892470990702,0.37617749944343304,0.41311059171916675,0.47958814454319393,0.4304683397798442,0.623822500556567,0.5868894082808332,0.5204118554568061,0.5695316602201559,0.7629840386194722,0.1540603748973431,0.08295558648318474,0.0037698855244350238
2013-02-26,QQQ,0.4702979283311657,0.5,0.5297020716688343,0.3634083817710303,0.4280293955680368,0.483332530999772,0.4339953962914793,0.6365916182289697,0.5719706044319631,0.516667469000228,0.5660046037085207,0.765876224959013,0.15218045377664158,0.08194332126434545,0.010216457954001834
2013-02-27,QQQ,0.4970232531435439,0.5,0.5029767468564561,0.504218279363371,0.4755133398245305,0.5022519205155614,0.493385006985653,0.4957817206366289,0.5244866601754695,0.4977480794844385,0.506614993014347,0.8145757057282355,0.12052579127664696,0.06489850299511758,-0.0020820308098736806
2013-02-28,QQQ,0.49963374804398986,0.5,0.5003662519560101,0.5517469692976464,0.4582209013364604,0.502180122430623,0.499186106764422,0.4482530307023535,0.5417790986635398,0.49781987756937696,0.5008138932355781,0.819332607546826,0.1174338050945631,0.06323358735861088,0.004172939920092267
2013-03-01,QQQ,0.5003908150386314,0.5,0.49960918496136864,0.5195776102826719,0.4725821540311921,0.5139258034551002,0.5008684778636253,0.4804223897173281,0.5274178459688079,0.48607419654489986,0.49913152213637474,0.820173695572725,0.11688709787772875,0.06293920654954624,0.004452440896561605
2013-03-04,QQQ,0.5120543004626266,0.5,0.48794569953737343,0.6110047309862447,0.4966304546868483,0.5005387311860858,0.5267873343613925,0.38899526901375536,0.5033695453131517,0.4994612688139141,0.47321266563860753,0.8253574668722784,0.11351764653301905,0.061124886594702554,0.014775304055502536
2013-03-05,QQQ,0.5341262959130292,0.5,0.4658737040869708,0.6731954315969924,0.5218259210386444,0.5622457071932281,0.575836213140065,0.3268045684030077,0.47817407896135555,0.43775429280677186,0.42416378685993505,0.8351672426280129,0.10714129229179162,0.05769146508019548,-0.002475212050465969
2013-03-06,QQQ,0.5289563255951543,0.5,0.47104367440484574,0.6107168641747411,0.5694683250323797,0.5308856510160896,0.5643473902114541,0.38928313582525886,0.4305316749676204,0.4691143489839104,0.43565260978854603,0.8328694780422907,0.10863483927251104,0.058495682685198246,0.002627015921254028
2013-03-07,QQQ,0.5442962225233053,0.5,0.45570377747669466,0.6465363060985646,0.6243863479147957,0.5456668793924253,0.5984360500517898,0.3534636939014354,0.3756136520852042,0.4543331206075747,0.4015639499482102,0.839687210010358,0.10420331349326734,0.05610947649637471,0.001164599957681256
2013-03-08,QQQ,0.537391544049387,0.5,0.462608455950613,0.6292581276837799,0.5918856497495857,0.5465445269411224,0.5830923201097489,0.3707418723162201,0.40811435025041426,0.4534554730588777,0.41690767989025107,0.8366184640219497,0.10619799838573268,0.05718353759231759,0.002908732710172446
2013-03-11,QQQ,0.5424733358715208,0.5,0.45752666412847925,0.6198278191127379,0.6489196603247005,0.5307658873344302,0.5943851908256017,0.3801721808872621,0.35108033967529945,0.4692341126655698,0.4056148091743983,0.8388770381651203,0.10472992519267182,0.0563930366422079,-0.0036246756202600316
2013-03-12,QQQ,0.5244631296715778,0.5,0.4755368703284221,0.5038755356757008,0.6261169674595107,0.5231317196288259,0.5543625103812843,0.4961244643242992,0.3738830325404894,0.47686828037117424,0.44563748961871574,0.8308725020762568,0.10993287365043306,0.0591946242733101,-0.0013097418178494857
2013-03-13,QQQ,0.5192672871409315,0.5,0.4807327128590685,0.5115540484172915,0.5807215933344915,0.5291878096877991,0.5428161936465146,0.4884459515827084,0.4192784066655085,0.4708121903122009,0.45718380635348543,0.8285632387293028,0.11143389482595317,0.06000286644474401,0.0033509488073839577
2013-03-14,QQQ,0.5232528381190138,0.5,0.47674716188098615,0.5164618162392178,0.6027262712772643,0.5290083114774042,0.5516729735978086,0.4835381837607822,0.39727372872273564,0.4709916885225959,0.4483270264021914,0.8303345947195617,0.11028251343228489,0.059382891848153395,-0.0027801816223614884
2013-03-15,QQQ,0.5149969782082243,0.5,0.4850030217917757,0.4901824513096074,0.5754347169102677,0.5234471362362576,0.5333266182404985,0.5098175486903925,0.42456528308973224,0.4765528637637424,0.4666733817595014,0.8266653236480996,0.11266753962873524,0.06066713672316512,-0.002189007048234104
2013-03-18,QQQ,0.5073249527996629,0.5,0.49267504720033706,0.4567161336460673,0.548832782005882,0.5250179144364109,0.5162776728881399,0.5432838663539327,0.451167217994118,0.474982085563589,0.4837223271118601,0.8232555345776279,0.11488390252454186,0.06186056289783023,-0.0019020849739329604
2013-03-19,QQQ,0.4946044974452979,0.5,0.5053955025547021,0.46795963153293624,0.4831468715370518,0.5047967035042056,0.48800999432288444,0.5320403684670638,0.5168531284629483,0.4952032964957944,0.5119900056771156,0.810168195344765,0.12339067302590273,0.06644113162933224,0.007035225599441031
2013-03-20,QQQ,0.5160938003348179,0.5,0.4839061996651821,0.5235617325818417,0.5211730148527344,0.5561575310003057,0.5357640007440397,0.4764382674181583,0.4788269851472655,0.4438424689996943,0.4642359992559602,0.8271528001488079,0.11235067990327488,0.060496519947917236,-0.01135227453841503
2013-03-21,QQQ,0.4952713070205551,0.5,0.5047286929794449,0.415432762414422,0.46021629926621666,0.5613947450805753,0.48949179337901144,0.584567237585578,0.5397837007337833,0.43860525491942476,0.5105082066209886,0.8113832705707892,0.12260087412898704,0.06601585530022377,0.009716132842074732
2013-03-22,QQQ,0.51155693888309,0.5,0.48844306111691005,0.5088036698254569,0.4986105675252075,0.5599186757916994,0.5256820864068665,0.49119633017454317,0.5013894324747925,0.4400813242083006,0.47431791359313347,0.8251364172813732,0.11366132876710741,0.06120225395151937,-0.003645204402111246
