date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.2756454877520347,0.3676268360592748,2,up,0.41738116671683,0.2437096888198831,0.3358525036887173,0,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.8011551277502604,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.2931466819404807,0.37092083860432534,2,up,0.39806458021082985,0.21948153912640414,0.3358525036887173,0,0.20384377012269453,0.13204485473714497,0.29988852625695633,0,0,0,0.9958310857211858,0.759219678061285,0.563019655847451,0.8146242366824785,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.2648660675149736,0.4091752980707382,2,up,0.4410874443191282,0.275353624413992,0.3358525036887173,0,0.2279932356119474,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.8490422871813725,0.6030234537495205,0.8545085655985869,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476109,0.2879525073250849,0.3744007064273042,2,up,0.40550178632452916,0.22864216276854046,0.3358525036887173,0,0.2289581977506586,0.14790533190285482,0.29988852625695633,0,0,0,0.9948122095548083,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.2823100807319799,0.34559844161020936,0,down,0.42416454557549244,0.2525517404032661,0.3358525036887173,0,0.2368748260545954,0.1529427818207773,0.29988852625695633,0,0,0,0.9940700143536602,0.8152975433018933,0.6171558835745987,0.8471781997771411,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281686,0.3361204058427605,0,down,0.4207052165982037,0.24802103860349786,0.3358525036887173,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.2855932557544292,0.33981348443005055,0,down,0.41923310694878624,0.24610657715494985,0.3358525036887173,0,0.25022585053024116,0.16148446572758637,0.29988852625695633,0,0,0,0.9944370290141825,0.8050486730607048,0.6378490700315159,0.8473640948362581,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.36264247937755884,2,up,0.41603204827355483,0.2419716911160109,0.3358525036887173,0,0.2625870732142643,0.16944864491301476,0.29988852625695633,0,0,0,0.9938871109273988,0.7983037870231595,0.6564419563113153,0.8481647504424865,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720201277540711,0.28815494504119177,0.33982492720473717,0,down,0.4234969803809751,0.25167394983968405,0.3358525036887173,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433436,0.33267453328327995,0,down,0.4247429431312873,0.253313625221924,0.3358525036887173,0,0.25705329442074804,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.8164879771034931,0.6481842243628018,0.8547767662890606,low,0,0,DOWN_NORMAL,watch
