,importance
price_ma_120_gap,0.05429023739721049
large_up_day_ratio_20,0.05418226130062803
price_ma_200_gap,0.054174953436900285
trend_slope_60,0.05305256045678453
ma_gap_60_120,0.05259586207102984
trend_slope_20,0.05050199921242893
ma_gap_50_200,0.04959224738801519
ma_gap_20_60,0.0488935376606172
ma200_slope_60,0.04837481634846578
positive_return_ratio_60,0.047783613620725064
trend_consistency_60,0.04636295393131496
price_ma_60_gap,0.03650564558264099
return_120d,0.03500142176857307
return_60d,0.0349619285572414
drawdown_120,0.03351462537067987
return_20d,0.030045600470787446
drawdown_20,0.029860065161344772
large_down_day_ratio_20,0.029213352040165945
drawdown_60,0.026147883152589202
price_position_60,0.023257309484982953
positive_return_ratio_20,0.023105713974343547
ma_gap_5_20,0.022171833197673897
price_ma_20_gap,0.01759950898429538
trend_consistency_20,0.015991716220187732
return_10d,0.01477359311424412
price_position_20,0.01245024193555028
return_5d,0.011799285473119068
close_to_60d_high,0.009936710700414898
price_ma_10_gap,0.009073603889365109
close_to_20d_high,0.008451343863271177
lower_high_20,0.005280031602264249
bearish_ma_stack,0.004501353109455002
return_3d,0.0037425910595846375
price_ma_5_gap,0.0023473738787115075
daily_return,0.00037550404002623897
failed_rebound_20,8.671936423828204e-05
log_return,0.0
failed_rebound_60,0.0
breakdown_20,0.0
breakdown_60,0.0
