model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.1,0.4240934234787953,0.9885386819484241,0.5935483870967742,0.970763723150358,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.15,0.46021947873799723,0.9613180515759312,0.6224489795918368,0.869928400954654,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.2,0.5023382696804365,0.923352435530086,0.6506814740030288,0.7655131264916468,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.25,0.5407801418439716,0.8739255014326648,0.6681270536692223,0.6730310262529833,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.3,0.5657959586002957,0.8223495702005731,0.6703649635036496,0.6053102625298329,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.35,0.601433296582139,0.7815186246418339,0.6797507788161994,0.5411694510739857,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.4,0.6297662976629766,0.7335243553008596,0.6776968894771674,0.4850835322195704,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.45,0.6632231404958677,0.6898280802292264,0.6762640449438202,0.4331742243436754,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.5,0.6996904024767802,0.6475644699140402,0.6726190476190477,0.3854415274463007,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.55,0.7406749555950266,0.5974212034383954,0.6613798572561459,0.33591885441527447,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.6,0.7677865612648221,0.5565902578796562,0.6453488372093024,0.301909307875895,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.65,0.7986425339366516,0.505730659025788,0.6192982456140351,0.2637231503579952,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.7,0.8255208333333334,0.45415472779369626,0.5859519408502772,0.22911694510739858,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.75,0.8615136876006442,0.3832378223495702,0.5304908279623203,0.18526252983293556,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.8,0.8828451882845189,0.3022922636103152,0.4503735325506937,0.1426014319809069,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.85,0.9264214046822743,0.1984240687679083,0.32684365781710917,0.08920047732696898,1396,1956
