period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-12-31,0.28012932974565175,0.28012932974565175,0.31120961203961484,-0.048573319176491436,-0.0006549439665334278,0.9200000000000002,0.0,-0.05662168012903668
2014-12-31,0.1578818796630812,0.1593112688993703,0.1886440615018219,0.099271089046999,-0.0008740715245635355,0.8650793650793651,1.2400000000000002,-0.06797884098660356
2015-12-31,0.07917177528152242,0.07917177528152242,0.08860026563205725,0.007801519747576702,-0.0010926938329257618,0.86,0.0,-0.11865322492108887
2016-12-31,0.09829995079409826,0.09829995079409826,0.11178072537287331,0.006685853245555151,0.0013134314665264046,0.86,0.0,-0.09165618150200672
2017-12-31,0.29345859489965465,0.29345859489965465,0.3436119090655838,0.02251461568969093,0.006781408756287632,0.8600000000000001,0.0,-0.04300229561268276
2018-12-31,-0.05876723818244778,-0.056671659061147794,-0.05589027646163014,0.022378503990295506,0.017262020909922793,0.8376892430278884,2.24,-0.19631358299441304
2019-12-31,0.3840923291994591,0.3840923291994591,0.4413629313728764,0.08164683640434611,0.020430680687208547,0.86,0.0,-0.09155338690300807
2020-12-31,0.34964465985890714,0.35568760089741747,0.4643550056726278,0.08546419770556368,0.003546683953175034,0.7493280632411067,4.48,-0.19713325402987547
2021-12-31,0.19829000840329591,0.2009761418429552,0.27743233448195226,-0.04077808200413846,-0.0008740930239615752,0.8266666666666667,2.24,-0.09674682266053014
2022-12-31,-0.25274385310408887,-0.25044327810293443,-0.32479524393050807,-0.12980254834552474,0.01404567594304651,0.6775298804780877,3.06,-0.26001166456490366
2023-12-31,0.3734594290913684,0.3761334840151531,0.509302888276258,0.019191627776517173,0.049907831989328466,0.8108,1.94,-0.09852440230310056
2024-12-31,0.25198388323748366,0.2533606120082006,0.3096218460608233,-0.006076432004126109,0.05181564705651853,0.8566666666666667,1.12,-0.11470824512539601
2025-12-31,0.16899554470334976,0.17190123973636373,0.1977404669843672,0.08385117782789542,0.04158492209146836,0.82552,2.4800000000000004,-0.20031082089900676
2026-12-31,0.07741276303581124,0.07741276303581124,0.09019315598467892,-0.00796116098480204,0.011551810681321717,0.8600000000000001,0.0,-0.10119749658656318
