feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
atr_pct_14,0.08775287648452268,0.0,0.04387643824226134,0.08775287648452268,0.08775287648452268,False,stage1,1,44,1
semi_vol_20,0.0761426698261944,0.0,0.0380713349130972,0.0761426698261944,0.0761426698261944,False,stage1,2,44,2
ewma_vol_20,0.07591841364834788,0.0,0.03795920682417394,0.07591841364834788,0.07591841364834788,False,stage1,3,44,3
price_ma_120_gap,0.010839357854690337,0.05252866777646843,0.031684012815579386,0.05252866777646843,-0.04168930992177809,False,downrisk,23,2,4
price_ma_200_gap,0.00988735262633002,0.052400989506273296,0.031144171066301657,0.052400989506273296,-0.04251363687994328,False,downrisk,32,3,5
large_up_day_ratio_20,0.007235699865261614,0.05305911104240753,0.03014740545383457,0.05305911104240753,-0.04582341117714592,False,downrisk,54,1,6
ma_gap_60_120,0.009137239580186793,0.05061434012806823,0.02987578985412751,0.05061434012806823,-0.04147710054788144,False,downrisk,38,5,7
trend_slope_60,0.007281241004377426,0.05200745888865319,0.02964434994651531,0.05200745888865319,-0.04472621788427576,False,downrisk,53,4,8
ma200_slope_60,0.010477268337992774,0.04741679331395446,0.028947030825973614,0.04741679331395446,-0.03693952497596169,False,downrisk,26,8,9
ma_gap_50_200,0.008622898476979961,0.04811062850256065,0.028366763489770304,0.04811062850256065,-0.03948773002558069,False,downrisk,40,6,10
positive_return_ratio_60,0.009357771160596582,0.046620662877697276,0.02798921701914693,0.046620662877697276,-0.03726289171710069,False,downrisk,35,10,11
ma_gap_20_60,0.00779877022432629,0.04719861843868723,0.02749869433150676,0.04719861843868723,-0.03939984821436094,False,downrisk,49,9,12
trend_slope_20,0.006830866160574563,0.04774004720835662,0.02728545668446559,0.04774004720835662,-0.04090918104778205,False,downrisk,56,7,13
atr_pct_20,0.054011009141547786,0.0,0.027005504570773893,0.054011009141547786,0.054011009141547786,False,stage1,4,44,14
trend_consistency_60,0.0076314287542204725,0.043071573444160634,0.025351501099190554,0.043071573444160634,-0.03544014468994016,False,downrisk,50,11,15
return_120d,0.012446709258559471,0.03468258379170887,0.02356464652513417,0.03468258379170887,-0.022235874533149395,False,downrisk,19,13,16
price_ma_60_gap,0.007892368918830817,0.035788473905778946,0.021840421412304883,0.035788473905778946,-0.02789610498694813,False,downrisk,47,12,17
drawdown_20,0.014568448056663675,0.02740712188745352,0.020987784972058596,0.02740712188745352,-0.012838673830789845,False,downrisk,12,18,18
rogers_satchell_vol_20,0.041704662280694936,0.0,0.020852331140347468,0.041704662280694936,0.041704662280694936,False,stage1,5,44,19
drawdown_120,0.009655209081410291,0.03147860881448787,0.020566908947949082,0.03147860881448787,-0.021823399733077578,False,downrisk,34,15,20
return_20d,0.01069030480244865,0.02912930919068904,0.019909806996568843,0.02912930919068904,-0.01843900438824039,False,downrisk,24,16,21
return_60d,0.006017975792344389,0.032937231786106906,0.019477603789225646,0.032937231786106906,-0.026919255993762516,False,downrisk,62,14,22
garman_klass_vol_20,0.035788432003409115,0.0,0.017894216001704558,0.035788432003409115,0.035788432003409115,False,stage1,6,44,23
parkinson_vol_20,0.035664192308710575,0.0,0.017832096154355288,0.035664192308710575,0.035664192308710575,False,stage1,7,44,24
drawdown_60,0.013469707299788882,0.021642611306208207,0.017556159302998545,0.021642611306208207,-0.008172904006419325,False,downrisk,16,21,25
large_down_day_ratio_20,0.003925841656263444,0.02890540848285765,0.016415625069560548,0.02890540848285765,-0.024979566826594204,False,downrisk,67,17,26
price_position_60,0.010636268939768862,0.021986188872069518,0.01631122890591919,0.021986188872069518,-0.011349919932300655,False,downrisk,25,19,27
ma_gap_5_20,0.007836903282753025,0.02024903158336135,0.014042967433057187,0.02024903158336135,-0.012412128300608324,False,downrisk,48,22,28
price_ma_20_gap,0.010294211490959458,0.01562972319301121,0.012961967341985334,0.01562972319301121,-0.005335511702051751,False,downrisk,28,24,29
price_position_20,0.013718693722661815,0.01193935126913585,0.012829022495898831,0.013718693722661815,0.0017793424535259648,False,stage1,15,28,30
return_10d,0.011017152907914437,0.01447553443789247,0.012746343672903454,0.01447553443789247,-0.0034583815299780336,False,downrisk,22,26,31
positive_return_ratio_20,0.003077219169391637,0.02168009216494488,0.012378655667168257,0.02168009216494488,-0.018602872995553243,False,downrisk,68,20,32
close_to_20d_high,0.014112512504782768,0.00783062542726913,0.01097156896602595,0.014112512504782768,0.006281887077513638,False,stage1,13,31,33
high_volume_down_ratio_20,0.004472024078852753,0.016396643666369958,0.010434333872611355,0.016396643666369958,-0.011924619587517206,False,downrisk,66,23,34
realized_vol_20,0.019955458192065463,0.0,0.009977729096032732,0.019955458192065463,0.019955458192065463,False,stage1,8,44,35
price_ma_10_gap,0.009912196524618637,0.00999234421213841,0.009952270368378523,0.00999234421213841,-8.014768751977291e-05,False,downrisk,31,30,36
down_volume_ratio_20,0.004871835719930979,0.014701913000658815,0.009786874360294897,0.014701913000658815,-0.009830077280727836,False,downrisk,65,25,37
return_5d,0.007955707497092675,0.01154481447340505,0.009750260985248862,0.01154481447340505,-0.0035891069763123746,False,downrisk,44,29,38
downside_vol_20,0.01899652819447727,0.0,0.009498264097238635,0.01899652819447727,0.01899652819447727,False,stage1,9,44,39
downside_vol_60,0.018293364996290102,0.0,0.009146682498145051,0.018293364996290102,0.018293364996290102,False,stage1,10,44,40
trend_consistency_20,0.002276986797058033,0.013739899089908369,0.0080084429434832,0.013739899089908369,-0.011462912292850336,False,downrisk,71,27,41
yang_zhang_vol_60,0.015590579913502248,0.0,0.007795289956751124,0.015590579913502248,0.015590579913502248,False,stage1,11,44,42
close_to_60d_high,0.009107471961193542,0.006162706789478255,0.007635089375335899,0.009107471961193542,0.002944765171715287,False,stage1,39,32,43
parkinson_vol_60,0.013762847929597012,0.0,0.006881423964798506,0.013762847929597012,0.013762847929597012,False,stage1,14,44,44
atr_rank_252,0.012932045517594642,0.0,0.006466022758797321,0.012932045517594642,0.012932045517594642,False,stage1,17,44,45
yang_zhang_vol_20,0.012877813734684466,0.0,0.006438906867342233,0.012877813734684466,0.012877813734684466,False,stage1,18,44,46
ewma_vol_60,0.011655634706108859,0.0,0.005827817353054429,0.011655634706108859,0.011655634706108859,False,stage1,20,44,47
return_3d,0.007082094710302131,0.0041656891328337685,0.005623891921567949,0.007082094710302131,0.0029164055774683626,False,stage1,55,35,48
keltner_width_20,0.011189881068449245,0.0,0.0055949405342246225,0.011189881068449245,0.011189881068449245,False,stage1,21,44,49
price_ma_5_gap,0.007600837089869726,0.002886265567445619,0.005243551328657673,0.007600837089869726,0.004714571522424107,False,stage1,51,38,50
atr_pct_60,0.010459740649301759,0.0,0.005229870324650879,0.010459740649301759,0.010459740649301759,False,stage1,27,44,51
vol_of_vol_20,0.010097808530969945,0.0,0.0050489042654849724,0.010097808530969945,0.010097808530969945,False,stage1,29,44,52
true_range_pct,0.010030293654078074,0.0,0.005015146827039037,0.010030293654078074,0.010030293654078074,False,stage1,30,44,53
atr_ratio_14_60,0.009731530488211536,0.0,0.004865765244105768,0.009731530488211536,0.009731530488211536,False,stage1,33,44,54
volume_shock_rank_252,0.004886934695350863,0.004590938468249895,0.004738936581800379,0.004886934695350863,0.000295996227100968,False,stage1,64,34,55
ulcer_index_60,0.009269706669285716,0.0,0.004634853334642858,0.009269706669285716,0.009269706669285716,False,stage1,36,44,56
realized_vol_60,0.009159390539501882,0.0,0.004579695269750941,0.009159390539501882,0.009159390539501882,False,stage1,37,44,57
volume_zscore_20,0.006440731069314357,0.002420841119007436,0.004430786094160897,0.006440731069314357,0.004019889950306921,False,stage1,59,39,58
bb_width_20,0.008507180886226706,0.0,0.004253590443113353,0.008507180886226706,0.008507180886226706,False,stage1,41,44,59
volume_ratio_20,0.005052027698660649,0.0032955667742573165,0.0041737972364589825,0.005052027698660649,0.0017564609244033326,False,stage1,63,37,60
ulcer_index_20,0.008225405406673894,0.0,0.004112702703336947,0.008225405406673894,0.008225405406673894,False,stage1,42,44,61
yang_zhang_vol_ratio_20_60,0.00813155556014473,0.0,0.004065777780072365,0.00813155556014473,0.00813155556014473,False,stage1,43,44,62
parkinson_vol_ratio_20_60,0.007944656478468374,0.0,0.003972328239234187,0.007944656478468374,0.007944656478468374,False,stage1,45,44,63
realized_vol_ratio_20_60,0.007894437394757656,0.0,0.003947218697378828,0.007894437394757656,0.007894437394757656,False,stage1,46,44,64
lower_high_20,0.0023950358661999245,0.005204725133288387,0.0037998804997441556,0.005204725133288387,-0.0028096892670884622,False,downrisk,70,33,65
atr_ratio_20_60,0.0075016199478752585,0.0,0.0037508099739376292,0.0075016199478752585,0.0075016199478752585,False,stage1,52,44,66
bb_width_rank_252,0.006674530724283267,0.0,0.0033372653621416334,0.006674530724283267,0.006674530724283267,False,stage1,57,44,67
squeeze_on,0.006611851408251823,0.0,0.0033059257041259116,0.006611851408251823,0.006611851408251823,False,stage1,58,44,68
atr_accel_5,0.006203512650721504,0.0,0.003101756325360752,0.006203512650721504,0.006203512650721504,False,stage1,60,44,69
ulcer_rank_252,0.006113637578112373,0.0,0.0030568187890561865,0.006113637578112373,0.006113637578112373,False,stage1,61,44,70
volume_shock_20,0.0025358176939594807,0.0021134275314635695,0.002324622612711525,0.0025358176939594807,0.0004223901624959112,False,stage1,69,40,71
bearish_ma_stack,0.00032460726807974946,0.003911409876309335,0.0021180085721945424,0.003911409876309335,-0.0035868026082295857,False,downrisk,76,36,72
volume_change,0.0013119587552171737,0.001698907058147486,0.0015054329066823298,0.001698907058147486,-0.00038694830293031215,False,downrisk,73,41,73
daily_return,0.0012813300777695855,0.0005935669148445358,0.0009374484963070606,0.0012813300777695855,0.0006877631629250497,False,stage1,74,42,74
high_volume_down_day,0.0014667850898279408,0.0,0.0007333925449139704,0.0014667850898279408,0.0014667850898279408,False,stage1,72,44,75
weak_rebound_volume,0.001109225459740195,0.0,0.0005546127298700975,0.001109225459740195,0.001109225459740195,False,stage1,75,44,76
log_return,0.0003087387322444729,0.0,0.00015436936612223646,0.0003087387322444729,0.0003087387322444729,True,stage1,77,44,77
failed_rebound_20,0.0001680478176132012,4.955392242187546e-05,0.00010880087001753833,0.0001680478176132012,0.00011849389519132575,True,stage1,78,43,78
price_down_volume_up,0.0001413447663210155,0.0,7.067238316050775e-05,0.0001413447663210155,0.0001413447663210155,True,stage1,79,44,79
down_momentum_volume_confirm,2.7542167420809467e-05,0.0,1.3771083710404733e-05,2.7542167420809467e-05,2.7542167420809467e-05,True,stage1,80,44,80
breakdown_20,1.8027132444417692e-05,0.0,9.013566222208846e-06,1.8027132444417692e-05,1.8027132444417692e-05,True,stage1,81,44,81
breakdown_60,0.0,0.0,0.0,0.0,0.0,True,tie,82,44,82
down_volume_shock,0.0,0.0,0.0,0.0,0.0,True,tie,82,44,82
failed_rebound_60,0.0,0.0,0.0,0.0,0.0,True,tie,82,44,82
squeeze_release,0.0,0.0,0.0,0.0,0.0,True,tie,82,44,82
