section,count,pct,rebalance_type,trade_day_ratio,avg_turnover,annual_turnover_est,total_turnover,avg_trade_size_on_trade,max_turnover,cost_sum,allocation_regime
by_rebalance_type,65,0.019391408114558473,emergency,0.18461538461538463,0.10061538461538463,25.35507692307693,6.540000000000001,0.545,0.6800000000000002,0.006540000000000001,
by_rebalance_type,2953,0.8809665871121718,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
by_rebalance_type,334,0.09964200477326969,scheduled_or_initial,0.0658682634730539,0.03670658682634731,9.250059880239522,12.260000000000002,0.5572727272727275,0.6800000000000002,0.01226,
by_regime,14,0.004176610978520286,,0.07142857142857142,0.018571428571428565,4.679999999999999,0.2599999999999999,0.2599999999999999,0.2599999999999999,0.0002599999999999999,EXTREME_RISK
by_regime,335,0.09994033412887827,,0.0029850746268656717,0.0020298507462686573,0.5115223880597016,0.6800000000000002,0.6800000000000002,0.6800000000000002,0.0006800000000000002,NORMAL
by_regime,384,0.11455847255369929,,0.044270833333333336,0.02463541666666667,6.208125000000001,9.46,0.5564705882352942,0.6800000000000002,0.009460000000000001,RISK_OFF
by_regime,2619,0.7813245823389021,,0.0057273768613974796,0.003207331042382589,0.8082474226804125,8.4,0.5600000000000003,0.56,0.008400000000000001,WATCH
by_regime_rebalance_type,2,0.0005966587112171838,emergency,0.5,0.12999999999999995,32.759999999999984,0.2599999999999999,0.2599999999999999,0.2599999999999999,0.0002599999999999999,EXTREME_RISK
by_regime_rebalance_type,11,0.0032816229116945108,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXTREME_RISK
by_regime_rebalance_type,1,0.0002983293556085919,scheduled_or_initial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXTREME_RISK
by_regime_rebalance_type,301,0.08979713603818616,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,34,0.010143198090692125,scheduled_or_initial,0.029411764705882353,0.020000000000000004,5.040000000000001,0.6800000000000002,0.6800000000000002,0.6800000000000002,0.0006800000000000002,NORMAL
by_regime_rebalance_type,29,0.008651551312649164,emergency,0.20689655172413793,0.12000000000000001,30.240000000000002,3.4800000000000004,0.5800000000000001,0.6800000000000002,0.0034800000000000005,RISK_OFF
by_regime_rebalance_type,317,0.09457040572792363,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RISK_OFF
by_regime_rebalance_type,38,0.011336515513126491,scheduled_or_initial,0.2894736842105263,0.1573684210526316,39.656842105263166,5.98,0.5436363636363637,0.6800000000000002,0.00598,RISK_OFF
by_regime_rebalance_type,34,0.010143198090692125,emergency,0.14705882352941177,0.0823529411764706,20.752941176470593,2.8000000000000003,0.56,0.56,0.0028000000000000004,WATCH
by_regime_rebalance_type,2324,0.6933174224343676,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,261,0.07786396181384249,scheduled_or_initial,0.038314176245210725,0.02145593869731801,5.406896551724138,5.6000000000000005,0.5600000000000002,0.56,0.005600000000000001,WATCH
