candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c024_ntb0.13_cont0_ro0.58_hv0.62_dn0.52,0.17099669888459895,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19015315381580944,-0.19713325402987536,1.1992554315716344,1.4749667088799452,0.964591969790099,0.19149861765413134,0.001345463838321903,1.1338332598147334,10.200000000000001,0.004499338332598148,0.007940008822232024,0.5666666666666669,0.6800000000000002,0.0102,0.8487075430083811,0.58,0.92,0.07690217750888814,0.10656374062637847,0.04472871636524041,0.1133656815174239,0.0141155712395236,0.008381120423467137,0.141155712395236,0.788266431407146,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.1183050691823333,-0.26001166456490366,0.7004360426574793,1.0000274930968216,0.454999083907646,0.1205411835286605,0.0022361143463272004,1.9974193548387098,8.600000000000001,0.007926267281105992,0.014746543778801843,0.5375000000000001,0.6800000000000002,0.0086,0.7977327188940093,0.45,0.92,0.12052963950248254,0.1383889400921659,0.06387834101382488,0.13087557603686636,0.030414746543778803,0.01566820276497696,0.013824884792626729,0.7668202764976959,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16640538967428387,-0.28693389006828907,1.0157461068661413,1.313309541484105,0.5799433090133761,0.16805202476961334,0.001646635095329474,1.4133651551312651,18.800000000000004,0.005608591885441529,0.010143198090692125,0.5529411764705883,0.6800000000000002,0.0188,0.8322076372315036,0.45,0.92,0.09628521344582221,0.11686515513126494,0.050927207637231506,0.11903341288782816,0.019391408114558473,0.010441527446300716,0.09994033412887827,0.7813245823389021,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c033_ntb0.15_cont0_ro0.58_hv0.62_dn0.52,0.17099669888459895,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19015315381580944,-0.19713325402987536,1.1992554315716344,1.4749667088799452,0.964591969790099,0.19149861765413134,0.001345463838321903,1.1338332598147334,10.200000000000001,0.004499338332598148,0.007940008822232024,0.5666666666666669,0.6800000000000002,0.0102,0.8487075430083811,0.58,0.92,0.07690217750888814,0.10656374062637847,0.04472871636524041,0.1133656815174239,0.0141155712395236,0.008381120423467137,0.141155712395236,0.788266431407146,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.1183050691823333,-0.26001166456490366,0.7004360426574793,1.0000274930968216,0.454999083907646,0.1205411835286605,0.0022361143463272004,1.9974193548387098,8.600000000000001,0.007926267281105992,0.014746543778801843,0.5375000000000001,0.6800000000000002,0.0086,0.7977327188940093,0.45,0.92,0.12052963950248254,0.1383889400921659,0.06387834101382488,0.13087557603686636,0.030414746543778803,0.01566820276497696,0.013824884792626729,0.7668202764976959,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16640538967428387,-0.28693389006828907,1.0157461068661413,1.313309541484105,0.5799433090133761,0.16805202476961334,0.001646635095329474,1.4133651551312651,18.800000000000004,0.005608591885441529,0.010143198090692125,0.5529411764705883,0.6800000000000002,0.0188,0.8322076372315036,0.45,0.92,0.09628521344582221,0.11686515513126494,0.050927207637231506,0.11903341288782816,0.019391408114558473,0.010441527446300716,0.09994033412887827,0.7813245823389021,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c042_ntb0.17_cont0_ro0.58_hv0.62_dn0.52,0.17099669888459895,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19015315381580944,-0.19713325402987536,1.1992554315716344,1.4749667088799452,0.964591969790099,0.19149861765413134,0.001345463838321903,1.1338332598147334,10.200000000000001,0.004499338332598148,0.007940008822232024,0.5666666666666669,0.6800000000000002,0.0102,0.8487075430083811,0.58,0.92,0.07690217750888814,0.10656374062637847,0.04472871636524041,0.1133656815174239,0.0141155712395236,0.008381120423467137,0.141155712395236,0.788266431407146,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.1183050691823333,-0.26001166456490366,0.7004360426574793,1.0000274930968216,0.454999083907646,0.1205411835286605,0.0022361143463272004,1.9974193548387098,8.600000000000001,0.007926267281105992,0.014746543778801843,0.5375000000000001,0.6800000000000002,0.0086,0.7977327188940093,0.45,0.92,0.12052963950248254,0.1383889400921659,0.06387834101382488,0.13087557603686636,0.030414746543778803,0.01566820276497696,0.013824884792626729,0.7668202764976959,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16640538967428387,-0.28693389006828907,1.0157461068661413,1.313309541484105,0.5799433090133761,0.16805202476961334,0.001646635095329474,1.4133651551312651,18.800000000000004,0.005608591885441529,0.010143198090692125,0.5529411764705883,0.6800000000000002,0.0188,0.8322076372315036,0.45,0.92,0.09628521344582221,0.11686515513126494,0.050927207637231506,0.11903341288782816,0.019391408114558473,0.010441527446300716,0.09994033412887827,0.7813245823389021,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c021_ntb0.13_cont0_ro0.56_hv0.62_dn0.52,0.16363836012315824,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.18917277913540942,-0.1963135829944127,1.198267863882231,1.4745145406162397,0.9636255232568063,0.1906120471585453,0.0014392680231358757,1.2138685487428318,10.919999999999998,0.004816938685487428,0.007940008822232024,0.6066666666666666,0.72,0.010919999999999997,0.8472959858844288,0.56,0.92,0.08184604845537648,0.10748125275694752,0.04522276135862373,0.1133656815174239,0.0141155712395236,0.008381120423467137,0.141155712395236,0.788266431407146,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11801965059205988,-0.25763224638228543,0.7018659769352337,1.0011069610833907,0.45809347334936257,0.12038005934605867,0.0023604087539987884,2.108903225806451,9.079999999999998,0.008368663594470045,0.014746543778801843,0.5674999999999999,0.72,0.009079999999999998,0.7936036866359447,0.45,0.92,0.12802724935055998,0.14107281105990782,0.06532350230414746,0.13087557603686636,0.030414746543778803,0.01566820276497696,0.013824884792626729,0.7668202764976959,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16565917848769351,-0.2846410397811523,1.0158324776308068,1.313463467074975,0.581993301510778,0.16740981370927188,0.0017506352215783672,1.5035799522673028,19.999999999999996,0.005966587112171837,0.010143198090692125,0.588235294117647,0.72,0.019999999999999997,0.8299164677804296,0.45,0.92,0.102308929851603,0.11835441527446303,0.05172911694510739,0.11903341288782816,0.019391408114558473,0.010441527446300716,0.09994033412887827,0.7813245823389021,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c030_ntb0.15_cont0_ro0.56_hv0.62_dn0.52,0.16363836012315824,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.18917277913540942,-0.1963135829944127,1.198267863882231,1.4745145406162397,0.9636255232568063,0.1906120471585453,0.0014392680231358757,1.2138685487428318,10.919999999999998,0.004816938685487428,0.007940008822232024,0.6066666666666666,0.72,0.010919999999999997,0.8472959858844288,0.56,0.92,0.08184604845537648,0.10748125275694752,0.04522276135862373,0.1133656815174239,0.0141155712395236,0.008381120423467137,0.141155712395236,0.788266431407146,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11801965059205988,-0.25763224638228543,0.7018659769352337,1.0011069610833907,0.45809347334936257,0.12038005934605867,0.0023604087539987884,2.108903225806451,9.079999999999998,0.008368663594470045,0.014746543778801843,0.5674999999999999,0.72,0.009079999999999998,0.7936036866359447,0.45,0.92,0.12802724935055998,0.14107281105990782,0.06532350230414746,0.13087557603686636,0.030414746543778803,0.01566820276497696,0.013824884792626729,0.7668202764976959,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16565917848769351,-0.2846410397811523,1.0158324776308068,1.313463467074975,0.581993301510778,0.16740981370927188,0.0017506352215783672,1.5035799522673028,19.999999999999996,0.005966587112171837,0.010143198090692125,0.588235294117647,0.72,0.019999999999999997,0.8299164677804296,0.45,0.92,0.102308929851603,0.11835441527446303,0.05172911694510739,0.11903341288782816,0.019391408114558473,0.010441527446300716,0.09994033412887827,0.7813245823389021,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c039_ntb0.17_cont0_ro0.56_hv0.62_dn0.52,0.16363836012315824,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.18917277913540942,-0.1963135829944127,1.198267863882231,1.4745145406162397,0.9636255232568063,0.1906120471585453,0.0014392680231358757,1.2138685487428318,10.919999999999998,0.004816938685487428,0.007940008822232024,0.6066666666666666,0.72,0.010919999999999997,0.8472959858844288,0.56,0.92,0.08184604845537648,0.10748125275694752,0.04522276135862373,0.1133656815174239,0.0141155712395236,0.008381120423467137,0.141155712395236,0.788266431407146,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11801965059205988,-0.25763224638228543,0.7018659769352337,1.0011069610833907,0.45809347334936257,0.12038005934605867,0.0023604087539987884,2.108903225806451,9.079999999999998,0.008368663594470045,0.014746543778801843,0.5674999999999999,0.72,0.009079999999999998,0.7936036866359447,0.45,0.92,0.12802724935055998,0.14107281105990782,0.06532350230414746,0.13087557603686636,0.030414746543778803,0.01566820276497696,0.013824884792626729,0.7668202764976959,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16565917848769351,-0.2846410397811523,1.0158324776308068,1.313463467074975,0.581993301510778,0.16740981370927188,0.0017506352215783672,1.5035799522673028,19.999999999999996,0.005966587112171837,0.010143198090692125,0.588235294117647,0.72,0.019999999999999997,0.8299164677804296,0.45,0.92,0.102308929851603,0.11835441527446303,0.05172911694510739,0.11903341288782816,0.019391408114558473,0.010441527446300716,0.09994033412887827,0.7813245823389021,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c018_ntb0.13_cont0_ro0.52_hv0.62_dn0.52,0.14644726688591037,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18719967129469373,-0.19631358299441282,1.195706928986223,1.4726701042997281,0.9535747269205591,0.18882607193908618,0.0016264006443924561,1.3739391265990295,12.36,0.00545213939126599,0.007940008822232024,0.6866666666666666,0.8,0.01236,0.8444728716365241,0.52,0.92,0.09179253251682094,0.10931627701808558,0.04621085134539038,0.1133656815174239,0.0141155712395236,0.008381120423467137,0.141155712395236,0.788266431407146,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11742700134635542,-0.25288970046430115,0.7044116319239757,1.0018582031275156,0.4643407822887269,0.12003580060966668,0.0026087992633112567,2.3318709677419354,10.04,0.009253456221198155,0.014746543778801843,0.6275,0.8,0.01004,0.7853456221198158,0.45,0.92,0.1432177787785215,0.14644055299539172,0.06821382488479262,0.13087557603686636,0.030414746543778803,0.01566820276497696,0.013824884792626729,0.7668202764976959,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16415095660190393,-0.280071036975741,1.0155121504721654,1.3127202297949196,0.5861047196255508,0.1661091830839143,0.0019582264820103834,1.6840095465393794,22.4,0.006682577565632458,0.010143198090692125,0.6588235294117647,0.8,0.022399999999999996,0.8253341288782815,0.45,0.92,0.11446881809005138,0.1213329355608592,0.05333293556085918,0.11903341288782816,0.019391408114558473,0.010441527446300716,0.09994033412887827,0.7813245823389021,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c027_ntb0.15_cont0_ro0.52_hv0.62_dn0.52,0.14644726688591037,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18719967129469373,-0.19631358299441282,1.195706928986223,1.4726701042997281,0.9535747269205591,0.18882607193908618,0.0016264006443924561,1.3739391265990295,12.36,0.00545213939126599,0.007940008822232024,0.6866666666666666,0.8,0.01236,0.8444728716365241,0.52,0.92,0.09179253251682094,0.10931627701808558,0.04621085134539038,0.1133656815174239,0.0141155712395236,0.008381120423467137,0.141155712395236,0.788266431407146,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11703593288677627,-0.25288970046430115,0.7020875543823285,0.999211858338372,0.462794382973685,0.11957096614563367,0.0025350332588574,2.2668387096774194,9.76,0.008995391705069125,0.012903225806451613,0.6971428571428572,0.8,0.009759999999999998,0.7862488479262674,0.52,0.92,0.14130801997016768,0.14595023041474653,0.06780092165898617,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7668202764976959,0.0,0.21935483870967742,0.0,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1640190641139576,-0.280071036975741,1.0145628679549237,1.3117654396341965,0.5856337945010877,0.16595251074806128,0.0019334466341036638,1.6629594272076371,22.119999999999997,0.006599045346062052,0.00954653937947494,0.6912499999999999,0.8,0.022119999999999997,0.825626491646778,0.52,0.92,0.1135958748488673,0.12117422434367543,0.05319928400954654,0.11903341288782816,0.019391408114558473,0.009844868735083532,0.09994033412887827,0.7813245823389021,0.0,0.11873508353221957,0.0,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c036_ntb0.17_cont0_ro0.52_hv0.62_dn0.52,0.14644726688591037,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18719967129469373,-0.19631358299441282,1.195706928986223,1.4726701042997281,0.9535747269205591,0.18882607193908618,0.0016264006443924561,1.3739391265990295,12.36,0.00545213939126599,0.007940008822232024,0.6866666666666666,0.8,0.01236,0.8444728716365241,0.52,0.92,0.09179253251682094,0.10931627701808558,0.04621085134539038,0.1133656815174239,0.0141155712395236,0.008381120423467137,0.141155712395236,0.788266431407146,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11703593288677627,-0.25288970046430115,0.7020875543823285,0.999211858338372,0.462794382973685,0.11957096614563367,0.0025350332588574,2.2668387096774194,9.76,0.008995391705069125,0.012903225806451613,0.6971428571428572,0.8,0.009759999999999998,0.7862488479262674,0.52,0.92,0.14130801997016768,0.14595023041474653,0.06780092165898617,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7668202764976959,0.0,0.21935483870967742,0.0,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1640190641139576,-0.280071036975741,1.0145628679549237,1.3117654396341965,0.5856337945010877,0.16595251074806128,0.0019334466341036638,1.6629594272076371,22.119999999999997,0.006599045346062052,0.00954653937947494,0.6912499999999999,0.8,0.022119999999999997,0.825626491646778,0.52,0.92,0.1135958748488673,0.12117422434367543,0.05319928400954654,0.11903341288782816,0.019391408114558473,0.009844868735083532,0.09994033412887827,0.7813245823389021,0.0,0.11873508353221957,0.0,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c034_ntb0.15_cont0_ro0.58_hv0.60_dn0.50,0.13080831557383713,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18683761757077422,-0.1963135829944127,1.215842598981145,1.5107605955212418,0.9517304647029534,0.18870040748742345,0.0018627899166492323,1.5695809439788266,14.120000000000001,0.006228495809439788,0.011027790030877812,0.5648000000000001,0.6800000000000002,0.01412,0.8398147331274813,0.58,0.92,0.09013326943173239,0.11205822673136304,0.04812704014115571,0.1133656815174239,0.0141155712395236,0.011468901632112925,0.141155712395236,0.7565063961182179,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11165214777245591,-0.26670460266691187,0.6922004480697093,0.9912875265475137,0.4186359989891085,0.11431223675282576,0.0026600889803698458,2.387612903225807,10.280000000000001,0.009474654377880186,0.017511520737327188,0.5410526315789476,0.6800000000000002,0.010280000000000001,0.7819907834101383,0.45,0.92,0.12933256495349804,0.14811520737327194,0.06989400921658986,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.013824884792626729,0.7105990783410139,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16196041879224587,-0.2889674647985424,1.0256969610230664,1.335660212765553,0.5604797720226351,0.16409375771670143,0.0021333389244555523,1.8343675417661098,24.4,0.007279236276849642,0.013126491646778043,0.5545454545454545,0.6800000000000002,0.0244,0.8210978520286395,0.45,0.92,0.107891707265107,0.12372941527446303,0.05517273269689738,0.11903341288782816,0.019391408114558473,0.013424821002386634,0.09994033412887827,0.7416467780429594,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
