start_date,trough_date,recovery_date,depth,duration_days,days_to_trough,avg_stock_weight,avg_prob_high_vol,avg_prob_down_risk,trough_regime
2021-12-22,2022-11-01,2023-12-08,-0.28693389006828907,493,216,0.7423886639676114,0.6739068641078431,0.5314703447144085,RISK_OFF
2024-12-12,2025-04-04,2025-06-20,-0.20257483023240452,128,76,0.7931782945736433,0.6456660066509902,0.49173468912929513,WATCH
2020-02-14,2020-03-10,2020-05-18,-0.19713325402987536,64,16,0.717846153846154,0.7682041370862784,0.5256335339575535,WATCH
2018-08-27,2018-12-20,2019-04-03,-0.1963135829944126,150,80,0.8600000000000001,0.5988765227451138,0.4535952396816582,WATCH
2015-11-27,2016-02-05,2016-07-18,-0.13614459623274033,159,47,0.8600000000000001,0.4837706608215333,0.45275182253616597,WATCH
2015-07-16,2015-08-21,2015-10-26,-0.11865322492108876,71,26,0.8600000000000001,0.5645268609836214,0.462591002059739,WATCH
2024-07-08,2024-08-05,2024-11-05,-0.11470824512539601,85,20,0.8502325581395349,0.5375110167269356,0.4230153608021265,WATCH
2020-08-31,2020-09-21,2020-12-03,-0.11022935973458203,66,14,0.8349253731343284,0.7527320343231471,0.4981784287619759,WATCH
2025-10-27,2026-03-26,2026-04-13,-0.10277869378014737,114,103,0.8599999999999999,0.5334061929439708,0.48394601103960705,WATCH
2021-02-10,2021-03-04,2021-06-18,-0.09674682266052992,89,15,0.7666666666666667,0.5730623041770601,0.5046914930821093,WATCH
