,importance
large_up_day_ratio_20,0.05156157736478019
trend_slope_60,0.050613990131144725
price_ma_120_gap,0.05017990828214568
price_ma_200_gap,0.05003570426543731
ma_gap_60_120,0.047972310870786065
ma200_slope_60,0.04613942926793936
ma_gap_50_200,0.04613513665528791
positive_return_ratio_60,0.04507006188699355
ma_gap_20_60,0.04493872614278059
trend_slope_20,0.0440574445362602
trend_consistency_60,0.03868306612795485
high_volume_down_ratio_20,0.0382588352215299
price_ma_60_gap,0.034832245003296215
down_volume_ratio_20,0.0343044636682039
return_120d,0.034257466489223246
return_60d,0.030237636091260896
drawdown_120,0.028763920072898536
large_down_day_ratio_20,0.02849481707311324
return_20d,0.027907587483891154
drawdown_20,0.024136530855598505
price_position_60,0.02029136138818493
positive_return_ratio_20,0.01977926308574665
ma_gap_5_20,0.01768529609761128
drawdown_60,0.015635582177700207
return_10d,0.014078122869423601
price_ma_20_gap,0.013003342137965643
price_position_20,0.011258163713916605
price_ma_10_gap,0.011217331309169475
return_5d,0.011205519807119691
trend_consistency_20,0.010737476249535879
volume_shock_rank_252,0.010712189759249754
volume_ratio_20,0.007689655806600405
close_to_20d_high,0.007003000845933067
volume_zscore_20,0.005648629277684016
lower_high_20,0.005104316507987235
volume_shock_20,0.004931330906748329
return_3d,0.004729819897165942
volume_change,0.0039641164690108
price_ma_5_gap,0.0036047878190911
bearish_ma_stack,0.003124818898781779
close_to_60d_high,0.001130701574896063
daily_return,0.0008843174146022648
log_return,0.0
breakdown_20,0.0
failed_rebound_60,0.0
failed_rebound_20,0.0
breakdown_60,0.0
high_volume_down_day,0.0
weak_rebound_volume,0.0
price_down_volume_up,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
