,importance
atr_pct_14,0.08775287648452268
semi_vol_20,0.0761426698261944
ewma_vol_20,0.07591841364834788
atr_pct_20,0.054011009141547786
rogers_satchell_vol_20,0.041704662280694936
garman_klass_vol_20,0.035788432003409115
parkinson_vol_20,0.035664192308710575
realized_vol_20,0.019955458192065463
downside_vol_20,0.01899652819447727
downside_vol_60,0.018293364996290102
yang_zhang_vol_60,0.015590579913502248
drawdown_20,0.014568448056663675
close_to_20d_high,0.014112512504782768
parkinson_vol_60,0.013762847929597012
price_position_20,0.013718693722661815
drawdown_60,0.013469707299788882
atr_rank_252,0.012932045517594642
yang_zhang_vol_20,0.012877813734684466
return_120d,0.012446709258559471
ewma_vol_60,0.011655634706108859
keltner_width_20,0.011189881068449245
return_10d,0.011017152907914437
price_ma_120_gap,0.010839357854690337
return_20d,0.01069030480244865
price_position_60,0.010636268939768862
ma200_slope_60,0.010477268337992774
atr_pct_60,0.010459740649301759
price_ma_20_gap,0.010294211490959458
vol_of_vol_20,0.010097808530969945
true_range_pct,0.010030293654078074
price_ma_10_gap,0.009912196524618637
price_ma_200_gap,0.00988735262633002
atr_ratio_14_60,0.009731530488211536
drawdown_120,0.009655209081410291
positive_return_ratio_60,0.009357771160596582
ulcer_index_60,0.009269706669285716
realized_vol_60,0.009159390539501882
ma_gap_60_120,0.009137239580186793
close_to_60d_high,0.009107471961193542
ma_gap_50_200,0.008622898476979961
bb_width_20,0.008507180886226706
ulcer_index_20,0.008225405406673894
yang_zhang_vol_ratio_20_60,0.00813155556014473
return_5d,0.007955707497092675
parkinson_vol_ratio_20_60,0.007944656478468374
realized_vol_ratio_20_60,0.007894437394757656
price_ma_60_gap,0.007892368918830817
ma_gap_5_20,0.007836903282753025
ma_gap_20_60,0.00779877022432629
trend_consistency_60,0.0076314287542204725
price_ma_5_gap,0.007600837089869726
atr_ratio_20_60,0.0075016199478752585
trend_slope_60,0.007281241004377426
large_up_day_ratio_20,0.007235699865261614
return_3d,0.007082094710302131
trend_slope_20,0.006830866160574563
bb_width_rank_252,0.006674530724283267
squeeze_on,0.006611851408251823
volume_zscore_20,0.006440731069314357
atr_accel_5,0.006203512650721504
ulcer_rank_252,0.006113637578112373
return_60d,0.006017975792344389
volume_ratio_20,0.005052027698660649
volume_shock_rank_252,0.004886934695350863
down_volume_ratio_20,0.004871835719930979
high_volume_down_ratio_20,0.004472024078852753
large_down_day_ratio_20,0.003925841656263444
positive_return_ratio_20,0.003077219169391637
volume_shock_20,0.0025358176939594807
lower_high_20,0.0023950358661999245
trend_consistency_20,0.002276986797058033
high_volume_down_day,0.0014667850898279408
volume_change,0.0013119587552171737
daily_return,0.0012813300777695855
weak_rebound_volume,0.001109225459740195
bearish_ma_stack,0.00032460726807974946
log_return,0.0003087387322444729
failed_rebound_20,0.0001680478176132012
price_down_volume_up,0.0001413447663210155
down_momentum_volume_confirm,2.7542167420809467e-05
breakdown_20,1.8027132444417692e-05
down_volume_shock,0.0
breakdown_60,0.0
failed_rebound_60,0.0
squeeze_release,0.0
