period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-01-31,-0.0051053721348003345,-0.0051053721348003345,-0.00553486095538247,-0.0009359096641887721,-0.00021876117699082265,0.9200000000000004,0.0,-0.015698855866384864
2013-02-28,0.01720855739625171,0.01720855739625171,0.018050230529526257,0.009104425867949795,0.0,0.9200000000000003,0.0,-0.02525585539290065
2013-03-31,0.02089216502158031,0.02089216502158031,0.022455596125897648,0.00341107616263181,0.00021880904391480271,0.9200000000000003,0.0,-0.01112942325858235
2013-04-30,0.031023072455536926,0.031023072455536926,0.032445170927103195,0.017855597018349822,0.0,0.9200000000000004,0.0,-0.036977541863611796
2013-05-31,0.02002450059163574,0.02002450059163574,0.02413009179755088,-0.035287457027329494,0.0,0.9200000000000004,0.0,-0.017047533000947523
2013-06-30,-0.01437394616536658,-0.01437394616536658,-0.014150952735854871,-0.023614456159728348,-0.00021876117699082265,0.9200000000000003,0.0,-0.04724541305126417
2013-07-31,0.06664053529611413,0.06664053529611413,0.07290183363056002,-0.004675520034545078,0.0,0.9200000000000004,0.0,-0.015853595275068466
2013-08-31,-0.0044193330094119965,-0.0044193330094119965,-0.003378105323152969,-0.022690903106291294,0.0,0.9200000000000004,0.0,-0.023433408985272464
2013-09-30,0.03976167571199474,0.03976167571199474,0.041443885718124074,0.02710235377922876,0.0,0.9200000000000003,0.0,-0.007489112448712976
2013-10-31,0.03818119578419377,0.03818119578419377,0.0411801937694265,0.004714976891299294,-0.00043627823028302704,0.9200000000000005,0.0,-0.028143320731269905
2013-11-30,0.02706515785085606,0.02706515785085606,0.02990533931118855,-0.007694178498570792,0.0002181827705520778,0.9200000000000003,0.0,-0.017171065244255712
2013-12-31,0.015304297596551386,0.015304297596551386,0.017622870007997227,-0.015166589774531669,-0.00021813517721469555,0.9200000000000004,0.0,-0.01605214358536944
2014-01-31,-0.01654030750549207,-0.01654030750549207,-0.019967111346002486,0.029681529226249115,0.0,0.9200000000000004,0.0,-0.04528171817000348
2014-02-28,0.0677613571364335,0.0677613571364335,0.07392452957469309,-0.001607432445634549,-0.00021849210340252334,0.9200000000000003,0.0,-0.007590851101001661
2014-03-31,-0.012298419199372246,-0.012298419199372246,-0.012834517136845913,-0.009225669600790742,0.0,0.9200000000000004,0.0,-0.04028132198605927
2014-04-30,-0.03078977521920656,-0.029593298542840873,-0.0218023187807993,0.018484292371054645,0.0,0.7466666666666666,1.2400000000000002,-0.047003026032903406
2014-05-31,0.03667215220412712,0.03667215220412712,0.042176353002940425,0.004127659458930566,-0.00021833358566658578,0.86,0.0,-0.014089619259185948
2014-06-30,0.0393164473240637,0.0393164473240637,0.04579462911971621,0.00010304010809658593,0.00021838126563133997,0.86,0.0,-0.007435159835424199
2014-07-31,0.003256432706390644,0.003256432706390644,0.0023135563571576867,0.011666472581119747,-0.00021833358566691885,0.8599999999999999,0.0,-0.022791839660451174
2014-08-31,0.038205771389209886,0.038205771389209886,0.0436422651114865,0.007238086111596154,-7.771561172376096e-16,0.86,0.0,-0.00491741811801083
2014-09-30,-0.017545735920353578,-0.017545735920353578,-0.02049375651324592,-0.00019283775010769943,-4.440892098500626e-16,0.86,0.0,-0.022768321265989044
2014-10-31,0.037848697484367255,0.037848697484367255,0.042691160314465515,0.009433243375575051,-0.0002185875776449242,0.8599999999999999,0.0,-0.0572138522844573
2014-11-30,0.033424854432965834,0.033424854432965834,0.03818054373667312,0.006382385198988372,-0.00021894490430041103,0.86,0.0,-0.00998911568102867
2014-12-31,-0.025953155066938516,-0.025953155066938516,-0.03251965417732483,0.01955677638658515,-2.220446049250313e-16,0.8599999999999999,0.0,-0.04281941445971649
2015-01-31,0.015366766092853368,0.015366766092853368,0.015083919150881142,0.021462026122074818,0.0,0.86,0.0,-0.028239956357542062
2015-02-28,0.046631650721586704,0.046631650721586704,0.05740104488600628,-0.024626213971448707,-0.00021868324820273344,0.86,0.0,-0.00912924599615883
2015-03-31,-0.025735114663696712,-0.025735114663696712,-0.032224045692979986,0.02024863962776169,-0.0002187310810256582,0.8599999999999999,0.0,-0.027937804033797087
2015-04-30,0.032010205356395094,0.032010205356395094,0.039098102662480594,-0.01566315766730675,0.0,0.86,0.0,-0.02365171315751302
2015-05-31,0.005885023866257555,0.005885023866257555,0.007690361355670472,-0.008003847041329726,0.0,0.86,0.0,-0.010336172083122097
2015-06-30,-0.015156385657858151,-0.015156385657858151,-0.017004748277807957,-0.00671150282825872,-0.00021836594953217325,0.8599999999999999,0.0,-0.031132784602664554
2015-07-31,0.028991933757826827,0.028991933757826827,0.0318664368274566,0.014748085750577289,-0.00021872345022155848,0.8599999999999999,0.0,-0.0275164413234269
2015-08-31,-0.05699562576447326,-0.05699562576447326,-0.06724117952029107,0.004689235904989042,-7.771561172376096e-16,0.86,0.0,-0.10783343671135992
2015-09-30,0.0052416137511381855,0.0052416137511381855,0.0034943052116593876,0.01969298151377763,-1.1102230246251565e-16,0.86,0.0,-0.058708444113206304
2015-10-31,0.08857843962092082,0.08857843962092082,0.10575890884416039,-0.017338330474325203,-0.00021866800917991203,0.8599999999999999,0.0,-0.009650816402420048
2015-11-30,-0.0037395249950994414,-0.0037395249950994414,-0.004869514963903643,0.0037210352062775343,-0.00021933571961230136,0.86,0.0,-0.03913642631124137
2015-12-31,-0.0362412211513069,-0.0362412211513069,-0.04199316367257899,-0.0030575636114350546,0.00021938383832464936,0.8599999999999999,0.0,-0.040590655302498946
2016-01-31,-0.052986087092874334,-0.052986087092874334,-0.06550175424360172,0.034145040148896744,-0.00043753498471788,0.86,0.0,-0.05942104536281456
2016-02-29,0.031325907493686245,0.031325907493686245,0.036025588021659116,0.0004156532156223136,0.00021829477670842756,0.86,0.0,-0.04431011055256728
2016-03-31,0.03704821446199058,0.03704821446199058,0.04191752462429266,0.00985875417630755,0.00021938383832442732,0.8599999999999999,0.0,-0.012022645211618666
2016-04-30,-0.03282504404656317,-0.03282504404656317,-0.038293712923367695,0.0005572566910130305,0.00043753498471876817,0.86,0.0,-0.04309616720210285
