Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-02,0.19791194796562195,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.0,0.39452525973320013,0.39452525973320013,중립,정상,정상,fixed_q80_d20_u80,0.275778591632843,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.23295193761587146,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.0,0.39452525973320013,0.39452525973320013,0.2787958080321551,0.7670480623841285,0.23295193761587146,0.5719957947731018,0.17747053503990168,상승,정상,정상,정상,-0.003291086263709775,0.0004701082186822081,0.00021814291648114548,0.19791194796562195,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.0,0.39452525973320013,0.39452525973320013,0.275778591632843,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.23295193761587146,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.0,0.39452525973320013,0.23295193761587146,0.5719957947731018,NORMAL,NORMAL,NORMAL,initial,False,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0029952300111624375,-0.0029952300111624375,True,True,True,False,default_v8_4_gate,99700476.99888375,99700476.99888375
2013-01-03,0.20652149245142937,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.0,0.39452525973320013,0.39452525973320013,상승,정상,정상,fixed_q80_d20_u80,0.27475595474243164,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2372270004823804,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.0,0.39452525973320013,0.39452525973320013,0.2802920800354332,0.7627729995176196,0.2372270004823804,0.5719957947731018,0.17747053503990168,상승,정상,정상,정상,0.00029999153296111913,0.0005633482150118052,-0.00043680880672491984,0.23235012590885162,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.0,0.39452525973320013,0.39452525973320013,0.2716880440711975,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.2500521890819073,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.0,0.39452525973320013,0.2500521890819073,0.5719957947731018,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00030105692709043953,0.00030105692709043953,False,False,False,False,default_v8_4_gate,99730492.5181185,99730492.5181185
2013-01-04,0.20417738426476717,0.5718700438737869,0.39661383628845215,0.4020398482680321,0.0,0.39893926999398643,0.39893926999398643,상승,정상,정상,fixed_q80_d20_u80,0.27421655505895615,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23569501112215221,0.5718700438737869,0.39661383628845215,0.4020398482680321,0.0,0.39893926999398643,0.39893926999398643,0.2819628888897465,0.7643049888778478,0.23569501112215221,0.5718700438737869,0.1729307738798005,상승,정상,정상,정상,-0.001950223244781446,0.0024402791769631005,0.0,0.19714505970478058,0.5714927911758423,0.41189152002334595,0.412567675113678,0.0,0.4121813007763454,0.4121813007763454,0.27259835600852966,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.23109904304146767,0.5714927911758423,0.41189152002334595,0.412567675113678,0.0,0.4121813007763454,0.23109904304146767,0.5714927911758423,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0016477886345811444,-0.0016477886345811444,False,False,False,False,default_v8_4_gate,99566157.74602596,99566157.74602596
2013-01-07,0.20094007975421846,0.5757777504622936,0.4004332572221756,0.40102201141417027,0.0,0.40068558044731617,0.40068558044731617,상승,정상,정상,fixed_q80_d20_u80,0.275386082008481,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23444078076863661,0.5757777504622936,0.4004332572221756,0.40102201141417027,0.0,0.4006855804473162,0.4006855804473162,0.2823970634926809,0.7655592192313634,0.23444078076863661,0.5757777504622936,0.1750921700149774,상승,정상,정상,정상,0.003758112556204507,0.0005618511732445874,0.0,0.19122816622257233,0.5875008702278137,0.41189152002334595,0.39796850085258484,0.0,0.4059245118073055,0.4059245118073055,0.27889466285705566,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.23067808970808984,0.5875008702278137,0.41189152002334595,0.39796850085258484,0.0,0.4059245118073055,0.23067808970808984,0.5875008702278137,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.003491174622102822,0.003491174622102822,False,False,False,False,default_v8_4_gate,99913760.58916919,99913760.58916919
2013-01-08,0.19486207683803514,0.5766342142596841,0.4032978229224682,0.4026063489727676,0.0,0.4030014769440251,0.4030014769440251,상승,정상,정상,fixed_q80_d20_u80,0.2749092555604875,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23088330726313872,0.5766342142596841,0.4032978229224682,0.4026063489727676,0.0,0.4030014769440251,0.4030014769440251,0.2823098960141111,0.7691166927368613,0.23088330726313872,0.5766342142596841,0.17363273731565898,상승,정상,정상,정상,0.005990633162311854,-0.002900997571794295,0.0,0.17662806808948517,0.5792036056518555,0.41189152002334595,0.40735936164855957,0.0,0.4099491664341518,0.4099491664341518,0.27347877621650696,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.22021088674664496,0.5792036056518555,0.41189152002334595,0.40735936164855957,0.0,0.4099491664341518,0.22021088674664496,0.5792036056518555,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.005337322655019248,0.005337322655019248,False,False,False,False,default_v8_4_gate,100447032.56710994,100447032.56710994
2013-01-09,0.1903024458879372,0.5783328607212752,0.4054462471976876,0.4000617942074314,0.0,0.40313862448757787,0.40313862448757787,중립,정상,정상,fixed_q80_d20_u80,0.2703907174291089,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2263421680814645,0.5783328607212752,0.4054462471976876,0.4000617942074314,0.0,0.40313862448757787,0.40313862448757787,0.2807890710723015,0.7736578319185354,0.2263421680814645,0.5783328607212752,0.17519423623369734,상승,정상,정상,정상,0.0013405366561793919,0.003190209972047109,0.0,0.17662355303764343,0.5834288001060486,0.41189152002334595,0.39242812991142273,0.0,0.40355006711823604,0.40355006711823604,0.25683510303497314,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.21271875053644182,0.5834288001060486,0.41189152002334595,0.39242812991142273,0.0,0.40355006711823604,0.21271875053644182,0.5834288001060486,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0014247063220078672,0.0014247063220078672,False,False,False,False,default_v8_4_gate,100590140.08943523,100590140.08943523
2013-01-10,0.17960555061654304,0.5790649052360095,0.40378337795846164,0.39803609109367244,0.0,0.4013202550164092,0.4013202550164092,중립,정상,정상,fixed_q80_d20_u80,0.2509041750745382,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21168993162264088,0.5790649052360095,0.40378337795846164,0.39803609109367244,0.0,0.40132025501640917,0.40132025501640917,0.2747516035761289,0.7883100683773592,0.21168993162264088,0.5790649052360095,0.17774465021960034,상승,정상,정상,정상,-0.004460762923307771,-0.000373648810713334,0.0,0.14751486480236053,0.5812610387802124,0.3987947702407837,0.39195898175239563,0.0,0.3958651466029032,0.3958651466029032,0.1924445480108261,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.16773322224617004,0.5812610387802124,0.3987947702407837,0.39195898175239563,0.0,0.3958651466029032,0.16773322224617004,0.5812610387802124,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.00412632081808595,-0.00412632081808595,False,False,False,False,default_v8_4_gate,100175072.90029001,100175072.90029001
2013-01-11,0.16971326772090833,0.5835890319867758,0.40253622602904215,0.3858903039727011,0.0,0.3954022594334675,0.3954022594334675,중립,정상,정상,fixed_q80_d20_u80,0.23541046487662243,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1992770064409797,0.5835890319867758,0.40253622602904215,0.3858903039727011,0.0,0.39540225943346746,0.39540225943346746,0.2674480819710766,0.8007229935590203,0.1992770064409797,0.5835890319867758,0.18818677255330835,상승,정상,정상,정상,-0.004928361000359205,0.0024325326576351003,0.0,0.1400364190340042,0.5971614122390747,0.3987947702407837,0.349452942609787,0.0,0.3776482726846423,0.3776482726846423,0.18892933428287506,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.16203823089599612,0.5971614122390747,0.3987947702407837,0.349452942609787,0.0,0.3776482726846423,0.16203823089599612,0.5971614122390747,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.004388140160872363,-0.004388140160872363,False,False,False,False,default_v8_4_gate,99735490.63977793,99735490.63977793
2013-01-14,0.16340714621333063,0.581237401584076,0.40160086208197754,0.3883671081985085,0.0,0.3959292532747767,0.3959292532747767,중립,정상,정상,fixed_q80_d20_u80,0.21895272141227906,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18840265505285747,0.581237401584076,0.40160086208197754,0.3883671081985085,0.0,0.39592925327477657,0.39592925327477657,0.2639055559058884,0.8115973449471425,0.18840265505285747,0.581237401584076,0.18530814830929943,상승,정상,정상,정상,0.004052091985295547,0.0013069394270710522,0.0,0.14448878169059753,0.5741825103759766,0.3987947702407837,0.3957975208759308,0.0,0.39751023479870395,0.39751023479870395,0.16957949101924896,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.1557796008884907,0.5741825103759766,0.3987947702407837,0.3957975208759308,0.0,0.39751023479870395,0.1557796008884907,0.5741825103759766,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0038063409920961666,0.0038063409920961666,False,False,False,False,default_v8_4_gate,100115117.92616694,100115117.92616694
2013-01-15,0.15996607711753086,0.5777728155399018,0.40636878798613907,0.3954673943612761,0.0,0.4016967621469122,0.4016967621469122,상승,정상,정상,fixed_q80_d20_u80,0.20592437390632767,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18064731067248946,0.5777728155399018,0.40636878798613907,0.3954673943612761,0.0,0.40169676214691213,0.40169676214691213,0.26407493980882735,0.8193526893275105,0.18064731067248946,0.5777728155399018,0.17607605339298965,상승,정상,정상,정상,0.004783487068636294,-0.004567700146735465,0.00021880904391480271,0.14964286983013153,0.5673790574073792,0.42067256569862366,0.41676825284957886,0.0,0.4189992887633188,0.4189992887633188,0.1668393313884735,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.0,0.49369196806635185,0.49369196806635185,0.15738127753138542,0.5673790574073792,0.42067256569862366,0.41676825284957886,0.0,0.4189992887633188,0.15738127753138542,0.5673790574073792,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.004131122275219559,0.004131122275219559,False,False,False,False,default_v8_4_gate,100528705.71991797,100528705.71991797
