date,equity_close,equity_ret,bond_ret,cash_ret,prob_cal,strategy,threshold_quantile,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,signal_q0.75,threshold_q0.75,signal_q0.80,threshold_q0.80
2019-08-01,190.1499938964844,0.0,0.0,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,
2019-08-02,187.3500061035156,-0.014725153209802833,0.0020735968331269117,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.014725153209802833,0.9852748467901972,,,,
2019-08-05,180.72999572753903,-0.03533498884605768,0.008636968702597336,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.03533498884605768,0.9504601710685644,,,,
2019-08-06,183.25999450683597,0.013998776291186621,0.001605568675370872,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.013998776291186621,0.9637654503770362,,,,
2019-08-07,184.25,0.0054021910009776075,0.0,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0054021910009776075,0.9689718954201162,,,,
2019-08-08,188.25999450683597,0.021763877920412344,8.907414862324714e-05,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.021763877920412344,0.9900604814603502,,,,
2019-08-09,186.4900054931641,-0.009401832918929598,-0.0015138539066779089,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.009401832918929598,0.980752098234025,,,,
2019-08-12,184.3500061035156,-0.01147514250959114,0.006331928135769438,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01147514250959114,0.969497828140209,,,,
2019-08-13,188.38999938964844,0.021914798765259258,-0.003544788279562172,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.021914798765259258,0.9907441779472576,,,,
2019-08-14,182.75999450683597,-0.02988483943443243,0.0066702239747000736,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.02988483943443243,0.961135947268705,,,,
2019-08-15,182.5500030517578,-0.0011490012113690717,0.006360996600170976,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0011490012113690717,0.9600316009010029,,,,
2019-08-16,185.47999572753903,0.016050356761432072,-0.002633684857457408,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.016050356761432072,0.9754404505977128,,,,
2019-08-19,188.42999267578125,0.015904663662897667,-0.0047531107528058225,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.015904663662897667,0.9909545028876547,,,,
2019-08-20,186.97000122070312,-0.007748190372167785,0.004422039456526861,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.007748190372167785,0.9832763987491243,,,,
2019-08-21,188.6300048828125,0.008878449223252094,-0.002641569539173716,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.008878449223252094,0.9920063683278406,,,,
2019-08-22,188.0200042724609,-0.003233847185290406,-0.0022071158065607444,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.003233847185290406,0.9887983713258335,,,,
2019-08-23,182.07000732421875,-0.031645552670129584,0.006724492645586055,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.031645552670129584,0.9575073003859035,,,,
2019-08-26,184.82000732421875,0.01510408024042631,-0.0009667833673027149,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.01510408024042631,0.9719695674817261,,,,
2019-08-27,184.42999267578125,-0.0021102404121936535,0.004310772420667686,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0021102404121936535,0.9699184780210038,,,,
2019-08-28,185.08999633789065,0.003578613502792205,0.0003503266016984252,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.003578613502792205,0.9733894413830575,,,,
2019-08-29,187.9199981689453,0.015289869182818272,-0.0019263887669657143,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.015289869182818272,0.988272438605741,,,,
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.985905901857456,,,,
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9763344720250179,,,,
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,0.9904286504136286,,,,
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.008572205811902,,,,
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.0075729817913655,,,,
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0054694114031268,,,,
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.002576941934749,,,,
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0119905277543062,,,,
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0161977487768497,,,,
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.012569021647982,,,,
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0080462730918092,,,,
