fold_id,status,calibration_status,core_rows,calibration_rows,test_rows,core_positive_rate,cal_positive_rate,test_positive_rate,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
0,ok,calibrated,1260,252,63,0.30396825396825394,0.2976190476190476,0.031746031746031744,63,2,61,0.031746031746031744,0.28688524590163933,0.7131147540983607,inverse_better,0.03269537480063796,0.0009493430546062137,1.0299043062200957,0.20303212889690156,0.03073822121441169,-5.605200980260674,0.30709061693852446,0.0,0.0,0.33107339327368496,0.26595905010300674,0,1260,1260,1512,1532,1595,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-01,2019-10-29
1,ok,calibrated,1260,252,63,0.30317460317460315,0.2777777777777778,0.07936507936507936,63,5,58,0.07936507936507936,0.9862068965517241,0.013793103448275869,normal_better,0.911111111111111,0.8317460317460317,11.479999999999999,0.0627988760404804,0.07306626354245402,0.14052158963908035,0.06825651893369823,0.0,0.0,0.037198057894398,0.03125872361619941,63,1323,1323,1575,1595,1658,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-10-30,2020-01-30
2,ok,calibrated,1260,252,63,0.346031746031746,0.027777777777777776,1.0,63,63,0,1.0,,,inverse_better,1.0,0.0,1.0,0.896524382122963,0.0,,0.9466864936093674,0.0,0.0,0.0533135063906326,0.017580242904013405,126,1386,1386,1638,1658,1721,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-01-31,2020-04-30
3,ok,calibrated,1260,252,63,0.3126984126984127,0.21428571428571427,0.2857142857142857,63,18,45,0.2857142857142857,0.20185185185185184,0.798148148148148,inverse_better,0.2039431014630642,-0.08177118425122148,0.7138008551207248,0.2707415130891787,0.20408163265306123,-0.32663341413697555,0.22261945800712382,0.0,0.0,0.06309482770716186,0.03782042118001181,189,1449,1449,1701,1721,1784,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-05-01,2020-07-30
4,ok,calibrated,1260,252,63,0.30714285714285716,0.36507936507936506,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.22235818502182683,0.0,,0.405776006420675,0.0,0.0,0.4057760064206751,0.24021660566063113,252,1512,1512,1764,1784,1847,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-07-31,2020-10-28
5,ok,calibrated,1260,252,63,0.2984126984126984,0.3412698412698413,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.12912077124655863,0.0,,0.3471844023189305,0.0,0.0,0.3471844023189304,0.09264859433907062,315,1575,1575,1827,1847,1910,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-10-29,2021-01-29
6,ok,calibrated,1260,252,63,0.2698412698412698,0.3412698412698413,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.17647184988442483,0.0,,0.4028173922904113,0.0,0.0,0.4028173922904114,0.11920569765232575,378,1638,1638,1890,1910,1973,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-02-01,2021-04-30
7,ok,calibrated,1260,252,63,0.29603174603174603,0.15079365079365079,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.030980030342958403,0.0,,0.17226369135794606,0.0,0.0,0.17226369135794603,0.03612825739905957,441,1701,1701,1953,1973,2036,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-05-03,2021-07-30
8,ok,skipped_single_class_calibration_set,1260,252,63,0.31666666666666665,0.0,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.1796241691401011,0.0,,0.4166047144501076,0.0,0.0,0.4166047144501076,0.07787606203478314,504,1764,1764,2016,2036,2099,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-02,2021-10-28
9,ok,skipped_single_class_calibration_set,1260,252,63,0.27936507936507937,0.0,0.7301587301587301,63,46,17,0.7301587301587301,0.7352941176470588,0.2647058823529412,normal_better,0.8956230451003648,0.16546431494163472,1.2266141704635432,0.20256191051915534,0.19702695893172084,-0.02809235658635245,0.1844886562726789,0.875,0.7608695652173914,0.5456700738860513,0.11507463264202424,567,1827,1827,2079,2099,2162,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-10-29,2022-01-28
