date,close,y_true,fold_id,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2019-08-01,190.1499938964844,1.0,0,0.3686373674020525,0.09444355448143711,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-08-02,187.3500061035156,1.0,0,0.4272545245039177,0.19087433932770542,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-08-05,180.72999572753903,0.0,0,0.6309607866559207,0.788969036953801,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-06,183.25999450683597,0.0,0,0.6186295259604497,0.7583166939165485,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-07,184.25,0.0,0,0.5607461406808144,0.5855154886709723,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,0
2019-08-08,188.25999450683597,0.0,0,0.5283466567989976,0.47754089755855983,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,0
2019-08-09,186.4900054931641,0.0,0,0.5417306285614722,0.5223209178735985,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,0
2019-08-12,184.3500061035156,0.0,0,0.5324326312057881,0.49118920186517495,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,0
2019-08-13,188.38999938964844,0.0,0,0.5183681620629466,0.4444401005791032,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,0
2019-08-14,182.75999450683597,0.0,0,0.6216813947980177,0.7661384064381108,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-15,182.5500030517578,0.0,0,0.6286841345661514,0.7835018480974248,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-16,185.47999572753903,0.0,0,0.6140061576318524,0.7461793995920574,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-19,188.42999267578125,0.0,0,0.6109225374080636,0.7378952259700999,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-20,186.97000122070312,0.0,0,0.6284851341529794,0.7830197900960032,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-21,188.6300048828125,0.0,0,0.612417895456586,0.7419311704200667,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-22,188.0200042724609,0.0,0,0.6126450213211192,0.7425411158337311,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-23,182.07000732421875,0.0,0,0.7048645702037863,0.9192480517313669,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-26,184.82000732421875,0.0,0,0.6844273011426716,0.891977501100167,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-27,184.42999267578125,0.0,0,0.6296848155369775,0.7859157318791263,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-28,185.08999633789065,0.0,0,0.6084589580335993,0.7311704374270327,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-29,187.9199981689453,0.0,0,0.5842013854733377,0.6603341648780324,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,1
2019-08-30,187.47000122070312,0.0,0,0.5564402671682878,0.5713299974095714,calibrated,2019-08-01,2019-10-29,0.4419643346237747,1,0.6424281193436431,0
2019-09-03,185.6499938964844,0.0,0,0.47948570752105857,0.3226641809150236,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-04,188.3300018310547,0.0,0,0.45364036666453006,0.25207340808437273,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-05,191.77999877929688,0.0,0,0.4559052898915725,0.25785368585978397,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-06,191.58999633789065,0.0,0,0.45500360674270374,0.25554276045599617,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-09,191.19000244140625,0.0,0,0.44790819289008177,0.2378111704876951,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-10,190.63999938964844,0.0,0,0.44063755705338936,0.22048829263253086,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-11,192.42999267578125,0.0,0,0.434916709721572,0.2074678550415469,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-12,193.22999572753903,0.0,0,0.4003838504973354,0.14021906712136253,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-13,192.5399932861328,0.0,0,0.39793424402793415,0.1361669104504407,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-16,191.67999267578125,0.0,0,0.40072100703955776,0.14078396755833614,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-17,192.6000061035156,0.0,0,0.4081022137014321,0.1535920104088697,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-18,192.5200042724609,0.0,0,0.3980426317861135,0.1363442761892733,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-19,192.83999633789065,0.0,0,0.41006532261842554,0.15714213062898752,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-20,190.8000030517578,0.0,0,0.43157282039606526,0.2001071677074621,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-23,190.5,0.0,0,0.3485749629508109,0.07234695790005001,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-24,187.97000122070312,0.0,0,0.3612941322857385,0.0857944424459186,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-25,190.0800018310547,0.0,0,0.3478952050884984,0.07168019838432554,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-26,189.3800048828125,0.0,0,0.3470555842749375,0.07086363433440193,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-27,187.02999877929688,0.0,0,0.4024700340203869,0.14374246892625134,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-09-30,188.80999755859372,0.0,0,0.3637073088394592,0.08856258828244348,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-01,187.2700042724609,0.0,0,0.38010091538205276,0.10934144836502453,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-02,184.0500030517578,0.0,0,0.48121154315607273,0.3277185804766825,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-03,186.07000732421875,0.0,0,0.45785202153842214,0.2628867145645436,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-04,188.80999755859372,0.0,0,0.4094873323085528,0.15609054839170158,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-07,188.2400054931641,0.0,0,0.4176507531194073,0.17143753170733753,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-08,185.4199981689453,0.0,0,0.4628912978660558,0.27618954325520645,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-09,187.22999572753903,0.0,0,0.4436555756274107,0.2275740479495066,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-10,188.67999267578125,0.0,0,0.42319917285654907,0.18248291183136345,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-11,191.1100006103516,0.0,0,0.40474365464353096,0.14765900655181505,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-14,191.08999633789065,0.0,0,0.40021878534228983,0.13994313804451264,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-15,193.5200042724609,0.0,0,0.38716968538683366,0.11942420369156187,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-16,193.0399932861328,0.0,0,0.3907200164470341,0.12475755212806947,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-17,193.5500030517578,0.0,0,0.3899162826328055,0.12353412958318671,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-18,191.69000244140625,0.0,0,0.40403046028051814,0.14642182099733925,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-21,193.38999938964844,0.0,0,0.3976546150925588,0.13571014761586817,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-22,191.8500061035156,0.0,0,0.3932342526963655,0.1286459181078974,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-23,192.22000122070312,0.0,0,0.38711861666230357,0.11934881784697592,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-24,194.08999633789065,0.0,0,0.3879974727563314,0.12065139048981795,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-25,195.63999938964844,0.0,0,0.369059421023253,0.09496135553278164,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-28,197.57000732421875,0.0,0,0.369184861634096,0.09511569525887593,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-29,196.0399932861328,0.0,0,0.35759553047847326,0.08168902793732191,calibrated,2019-08-01,2019-10-29,0.4419643346237747,0,0.6424281193436431,0
2019-10-30,196.9900054931641,0.0,1,0.2910002260171333,0.033914029586339635,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-10-31,197.0800018310547,0.0,1,0.2937752391991784,0.03518127254352959,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-01,198.8699951171875,0.0,1,0.2863696555197767,0.031882098537443324,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-04,200.1000061035156,0.0,1,0.29342298618659635,0.035018313111773024,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-05,200.2100067138672,0.0,1,0.277642433958841,0.028320947397597145,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-06,199.75999450683597,0.0,1,0.2750468174238883,0.027326414080030708,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-07,200.42999267578125,0.0,1,0.2649567699550178,0.02372453918975193,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-08,201.22999572753903,0.0,1,0.26724942382008454,0.024507182577926178,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-11,200.9600067138672,0.0,1,0.26660484720053645,0.024285071185757255,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-12,201.5399932861328,0.0,1,0.252044071179855,0.019683122540477025,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-13,201.58999633789065,0.0,1,0.2635896729961834,0.023267524640709282,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-14,201.42999267578125,0.0,1,0.25847501592170724,0.02162012167339982,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-15,202.91000366210935,0.0,1,0.26713719984108325,0.024468394579432756,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-18,203.07000732421875,0.0,1,0.24465609051900075,0.017632137130168625,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-19,203.3699951171875,0.0,1,0.2410135556333626,0.01668585648567165,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-20,202.1499938964844,0.0,1,0.2447252651453347,0.01765051310240306,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-21,201.6999969482422,0.0,1,0.24243447922338202,0.01705004539530812,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-22,201.8300018310547,0.0,1,0.24876254326778355,0.018749823483034764,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-25,204.22000122070312,0.0,1,0.23894696276740868,0.016167272369628935,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-26,204.6100006103516,0.0,1,0.2415585575430579,0.016824801996141947,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-27,206.0399932861328,0.0,1,0.24001880224419453,0.01643460791122512,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-11-29,205.1000061035156,0.0,1,0.22883023909422964,0.013810269621778334,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
