fold_id,head,threshold_quantile,threshold
0,h20,0.75,0.6932815923042763
0,expansion,0.75,0.48193015559616453
0,down_touch,0.75,0.5354682833177935
0,up_touch,0.75,0.6592183663399876
0,beartrend,0.75,0.32125787093593366
1,h20,0.75,0.7123449412188827
1,expansion,0.75,0.4386926832181347
1,down_touch,0.75,0.49871426898467375
1,up_touch,0.75,0.6299706707957295
1,beartrend,0.75,0.34838623145851483
2,h20,0.75,0.6643778074867758
2,expansion,0.75,0.4336453635986638
2,down_touch,0.75,0.4994472363691117
2,up_touch,0.75,0.6705027330514095
2,beartrend,0.75,0.2690532142498212
3,h20,0.75,0.655896073640231
3,expansion,0.75,0.26832247653407715
3,down_touch,0.75,0.40603965295695277
3,up_touch,0.75,0.6646912439991717
3,beartrend,0.75,0.13430707464734004
4,h20,0.75,0.4386507681032084
4,expansion,0.75,0.37443231981288555
4,down_touch,0.75,0.46410615385940146
4,up_touch,0.75,0.4775232281358963
4,beartrend,0.75,0.1533917542960278
5,h20,0.75,0.45949234081492907
5,expansion,0.75,0.4120111670985333
5,down_touch,0.75,0.42447989227903127
5,up_touch,0.75,0.5692328720990357
5,beartrend,0.75,0.1563873395711421
6,h20,0.75,0.4228009202604732
6,expansion,0.75,0.42849917428951306
6,down_touch,0.75,0.4402250334587854
6,up_touch,0.75,0.6236457896518626
6,beartrend,0.75,0.14226539813060401
7,h20,0.75,0.40741598108351046
7,expansion,0.75,0.4409731447450189
7,down_touch,0.75,0.4880878595069238
7,up_touch,0.75,0.6544232948714638
7,beartrend,0.75,0.12357213421669108
8,h20,0.75,0.39622265810870255
8,expansion,0.75,0.3563918567511274
8,down_touch,0.75,0.40457755535603773
8,up_touch,0.75,0.655183107961498
8,beartrend,0.75,0.17823469231404077
9,h20,0.75,0.36411680793096074
9,expansion,0.75,0.36743243098907735
9,down_touch,0.75,0.45134012446844063
9,up_touch,0.75,0.5763273802671777
9,beartrend,0.75,0.2564273189893151
10,h20,0.75,0.3716665678522299
10,expansion,0.75,0.3070277466025832
10,down_touch,0.75,0.3783188893027036
10,up_touch,0.75,0.5123439081604765
10,beartrend,0.75,0.24438632860937246
11,h20,0.75,0.3691314337468614
11,expansion,0.75,0.4534022092650386
11,down_touch,0.75,0.42080122560189004
11,up_touch,0.75,0.5532300502836479
11,beartrend,0.75,0.31245517870671663
12,h20,0.75,0.4061512231113077
12,expansion,0.75,0.4657350076626269
12,down_touch,0.75,0.520583387597945
12,up_touch,0.75,0.5791737641291171
12,beartrend,0.75,0.45680010998942094
13,h20,0.75,0.5394541621811527
13,expansion,0.75,0.4749984974455068
13,down_touch,0.75,0.5065661424121141
13,up_touch,0.75,0.5753392656119812
13,beartrend,0.75,0.47257944680097186
14,h20,0.75,0.7551606943693134
14,expansion,0.75,0.4697908966338317
14,down_touch,0.75,0.5146846789154476
14,up_touch,0.75,0.5759156453057768
14,beartrend,0.75,0.47001040679542216
15,h20,0.75,0.7636950709037362
15,expansion,0.75,0.4450937727087325
15,down_touch,0.75,0.46769860884387066
15,up_touch,0.75,0.6279199660437242
15,beartrend,0.75,0.18200756926193268
16,h20,0.75,0.8070034694384799
16,expansion,0.75,0.39933384252644677
16,down_touch,0.75,0.34594328735222857
16,up_touch,0.75,0.6464850453057303
16,beartrend,0.75,0.049686774267504154
17,h20,0.75,0.8382533016263602
17,expansion,0.75,0.3736501848834478
17,down_touch,0.75,0.39565687610784395
17,up_touch,0.75,0.6055879339778321
17,beartrend,0.75,0.1695711698545724
18,h20,0.75,0.6640964244655896
18,expansion,0.75,0.3622613525648231
18,down_touch,0.75,0.49783427192434615
18,up_touch,0.75,0.536704050585344
18,beartrend,0.75,0.2264602824202488
19,h20,0.75,0.42933877016221367
19,expansion,0.75,0.4518107557384853
19,down_touch,0.75,0.5016651087656856
19,up_touch,0.75,0.5788883751365875
19,beartrend,0.75,0.41570898002500045
20,h20,0.75,0.39650810179123497
20,expansion,0.75,0.4970775010551798
20,down_touch,0.75,0.4880328965040327
20,up_touch,0.75,0.6030054277374827
20,beartrend,0.75,0.4252491840214463
21,h20,0.75,0.4322504549299102
21,expansion,0.75,0.5537116547699179
21,down_touch,0.75,0.5234722235534164
21,up_touch,0.75,0.6054580237140561
21,beartrend,0.75,0.5169783375212549
22,h20,0.75,0.42868042927700173
22,expansion,0.75,0.5691581238243631
22,down_touch,0.75,0.5171568828097959
22,up_touch,0.75,0.6049144942886141
22,beartrend,0.75,0.5803787385004022
23,h20,0.75,0.5184538887972918
23,expansion,0.75,0.584675440044711
23,down_touch,0.75,0.551132685554886
23,up_touch,0.75,0.5547377237046102
23,beartrend,0.75,0.5439424578271784
24,h20,0.75,0.5158143959152895
24,expansion,0.75,0.5148115092350698
24,down_touch,0.75,0.5775338025399717
24,up_touch,0.75,0.5547414250575435
24,beartrend,0.75,0.5099254732831952
25,h20,0.75,0.6127386796801241
25,expansion,0.75,0.46329828181622174
25,down_touch,0.75,0.5813235304747796
25,up_touch,0.75,0.5246906516497748
25,beartrend,0.75,0.3815034895145931
26,h20,0.75,0.6501602707047773
26,expansion,0.75,0.37158349649862954
26,down_touch,0.75,0.590005659628825
26,up_touch,0.75,0.49078160428423334
26,beartrend,0.75,0.3024283736928318
27,h20,0.75,0.45718173967919856
27,expansion,0.75,0.4668343548978957
27,down_touch,0.75,0.5337074514231213
27,up_touch,0.75,0.5638798418014193
27,beartrend,0.75,0.30142880553663276
