date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-03-05,-0.003829858006120568,0.0005773952468752785,0,0.36145231346473006,0.0,0,0.10616185266801512,0.0,0,0.31534132899012374,0.0,0,0.2478521874494853,0.0,0,0.14057679617607613,0.0,0
2019-03-06,-0.016515021395433926,0.0027896279687049663,0,0.37198332926410893,0.0,0,0.11230057390441354,0.0,0,0.32038056919413216,0.0,0,0.29099706790971375,1.0,0,0.11539905399066686,0.0,0
2019-03-07,-0.010791196044357187,0.0033577596293674628,0,0.3736835279466803,0.0,0,0.11153841650040654,0.0,0,0.317969473676277,0.0,0,0.3512057369888306,1.0,0,0.13591464553664154,0.0,0
2019-03-08,-0.0008905808507860824,0.0014341744802668366,0,0.3662123258380008,0.0,0,0.11372012330368736,0.0,0,0.3319736189140093,0.0,0,0.34549519793237016,1.0,0,0.12990074419079076,0.0,0
2019-03-11,0.023285653400450856,-0.0007632373462803654,0,0.3780814408510909,0.0,0,0.10580231920048609,0.0,0,0.3349702021176341,0.0,0,0.2509151745550555,1.0,0,0.11921735158989968,0.0,0
2019-03-12,0.003756224543010944,0.002771135621071563,0,0.36649334693851365,0.0,0,0.11058911795484964,0.0,0,0.34248702159267147,0.0,0,0.2576067863425105,1.0,0,0.13114052720314695,0.0,0
2019-03-13,0.004013477468031157,-0.0003815032820350117,0,0.36531640235211327,0.0,0,0.1031565445625966,0.0,0,0.341165092052472,0.0,0,0.2568816653629792,1.0,0,0.14779338230524644,0.0,0
2019-03-14,-0.005455932867737268,-0.001429885771762951,0,0.36385711349287875,0.0,0,0.11621828186900485,0.0,0,0.34277041501991906,0.0,0,0.2605268441403363,1.0,0,0.13462163696364032,0.0,0
2019-03-15,0.029004513188783054,0.0031498200684452193,0,0.3667296055952117,0.0,0,0.10151472925871287,0.0,0,0.3138842745632019,0.0,0,0.28259313975291356,1.0,0,0.18751055807500916,0.0,0
2019-03-18,-0.0015307963362315435,-0.0013314974402417468,0,0.3629690698317812,0.0,0,0.09878293933841989,0.0,0,0.32393313037262916,0.0,0,0.2713051641766285,1.0,0,0.14227918624596178,0.0,0
2019-03-19,0.01295193471148437,-0.0006681495603546583,0,0.37143164673715057,0.0,0,0.10354272591398539,0.0,0,0.2980180765296474,0.0,0,0.26672645251012067,1.0,0,0.18408521375064155,0.0,0
2019-03-20,-0.009367255219362547,0.006960686936604565,0,0.3806475330494322,0.0,0,0.11718206104095032,0.0,0,0.37616376491241305,0.0,0,0.27119973052255314,1.0,0,0.14100954967809337,0.0,0
2019-03-21,0.034548366628644134,-0.00047355556101680296,0,0.3840004276220101,0.0,0,0.11201191605530608,0.0,0,0.33929831362011037,0.0,0,0.279833527453011,1.0,0,0.19093373344385972,0.0,0
2019-03-22,-0.028186198491156222,0.007389281775944889,0,0.3687593844190868,0.0,0,0.14549533663328298,0.0,0,0.30098804419046904,0.0,0,0.38046021924376594,1.0,0,0.12761277799038467,0.0,0
2019-03-25,-0.012505290566484084,0.0025390992525560208,0,0.3813166500068118,0.0,0,0.13263633230703695,0.0,0,0.2898217412760607,0.0,0,0.42919857437217634,1.0,0,0.1129954666380601,0.0,0
2019-03-26,0.009577514064114556,-0.0008439958568868811,0,0.37576386085757124,0.0,0,0.13142659997531336,0.0,0,0.32799145542962577,0.0,0,0.37953560643658996,1.0,0,0.15771824869148404,0.0,0
2019-03-27,-0.014019452793484821,0.002910092059200675,0,0.39493943780266005,0.0,0,0.13296749325328716,0.0,0,0.3393982777069393,0.0,0,0.4086794324808566,1.0,0,0.1318667805122365,0.0,0
2019-03-28,-0.0016567784325220991,9.361250928163756e-05,0,0.3891820781487411,0.0,0,0.12346750185278237,0.0,0,0.3473891828955823,0.0,0,0.4155717781069814,1.0,0,0.12181184183445938,0.0,0
2019-03-29,0.014831053175629494,-0.0015911787557207902,0,0.3769139358876567,0.0,0,0.12009901595340058,0.0,0,0.3398436628932145,0.0,0,0.3935825978622858,1.0,0,0.14592807716433553,0.0,0
