fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
0,h20,y_highvol_h20,0.6932815923042763,1260,252,63,0.2650793650793651,0.5515873015873016,True,False,63,0.06349206349206349,0.23728813559322035,0.05710800608506112,-0.006384057407002368,0.8994510958397127,0.20944320676806877,-2.5223732528070557,0.12307692307692307
0,expansion,y_highvol_expansion,0.48193015559616453,1260,252,63,0.21666666666666667,0.3611111111111111,True,False,63,0.31746031746031744,0.7965116279069767,0.4952915053715383,0.17783118791122088,1.5601682419203458,0.17775657368286618,0.1796327430845398,0.8163265306122449
0,down_touch,y_down_touch,0.5354682833177935,1260,252,63,0.34444444444444444,0.5912698412698413,True,False,63,0.4126984126984127,0.7172557172557172,0.6494158095403951,0.23671739684198245,1.5735844615786498,0.22167993731843966,0.08539743116747711,0.6956521739130436
0,up_touch,y_up_touch,0.6592183663399876,1260,252,63,0.5166666666666667,0.3888888888888889,True,False,63,0.6031746031746031,0.3242105263157895,0.5553189281069869,-0.04785567506761623,0.9206603281773731,0.3151508555128461,-0.31666710055840674,0.76
0,beartrend,y_beartrend,0.32125787093593366,1260,252,63,0.03492063492063492,0.21031746031746032,True,False,63,0.0,,0.0,0.0,1.0,0.023069089842948448,,0.0
1,h20,y_highvol_h20,0.7123449412188827,1260,252,63,0.30873015873015874,0.3333333333333333,True,False,63,0.15873015873015872,0.22075471698113205,0.10832823433102826,-0.050401924399130466,0.682467876285478,0.2620687507259811,-0.9625488143989049,0.27777777777777773
1,expansion,y_highvol_expansion,0.4386926832181347,1260,252,63,0.23412698412698413,0.21031746031746032,True,False,63,0.07936507936507936,0.6793103448275861,0.13110840684370095,0.05174332747862159,1.651965926230632,0.10208332445668081,-0.3971334992019513,0.3125
1,down_touch,y_down_touch,0.49871426898467375,1260,252,63,0.3603174603174603,0.42857142857142855,True,False,63,0.23809523809523808,0.8638888888888889,0.7198780896522831,0.481782851557045,3.023487976539589,0.16978477086597518,0.06406145060131141,0.6666666666666666
1,up_touch,y_up_touch,0.6299706707957295,1260,252,63,0.5301587301587302,0.4444444444444444,True,False,63,0.8253968253968254,0.8496503496503496,0.9416832036331049,0.11628637823627952,1.1408854197862617,0.2088463345908049,-0.44914528320088154,0.9541284403669724
1,beartrend,y_beartrend,0.34838623145851483,1260,252,63,0.03650793650793651,0.20238095238095238,True,False,63,0.0,,0.0,0.0,1.0,0.005758068309361808,,0.0
2,h20,y_highvol_h20,0.6643778074867758,1260,252,63,0.31666666666666665,0.30952380952380953,True,False,63,0.0,,0.0,0.0,1.0,0.15828089625214026,,0.0
2,expansion,y_highvol_expansion,0.4336453635986638,1260,252,63,0.22142857142857142,0.2896825396825397,True,False,63,0.0,,0.0,0.0,1.0,0.07739754958583679,,0.0
2,down_touch,y_down_touch,0.4994472363691117,1260,252,63,0.3674603174603175,0.43253968253968256,True,False,63,0.19047619047619047,0.45588235294117646,0.25357026581433256,0.0630940753381421,1.3312438955252461,0.20989904463515965,-0.36125703947213794,0.4
2,up_touch,y_up_touch,0.6705027330514095,1260,252,63,0.5190476190476191,0.49206349206349204,True,False,63,0.5555555555555556,0.653061224489796,0.6972710729679784,0.14171551741242283,1.255087931342361,0.2515428751161794,-0.018748644220526245,0.7865168539325843
2,beartrend,y_beartrend,0.2690532142498212,1260,252,63,0.03650793650793651,0.20238095238095238,True,False,63,0.0,,0.0,0.0,1.0,0.009302100170281996,,0.0
3,h20,y_highvol_h20,0.655896073640231,1260,252,63,0.3253968253968254,0.3055555555555556,True,False,63,0.5396825396825397,0.5608519269776876,0.6689018396610195,0.1292192999784798,1.2394357617248302,0.24911113296377047,-0.0027607370519322494,0.7010309278350516
3,expansion,y_highvol_expansion,0.26832247653407715,1260,252,63,0.23015873015873015,0.26587301587301587,True,False,63,0.6666666666666666,0.5340136054421769,0.8064732010672205,0.1398065344005539,1.209709801600831,0.2866931816780469,-0.29011931755121134,0.8
3,down_touch,y_down_touch,0.40603965295695277,1260,252,63,0.38333333333333336,0.35714285714285715,True,False,63,0.6349206349206349,0.3532608695652174,0.6979773352137396,0.06305670029310473,1.09931430296164,0.29400226750688174,-0.26836413014653626,0.7766990291262136
3,up_touch,y_up_touch,0.6646912439991717,1260,252,63,0.5142857142857142,0.5714285714285714,True,False,63,0.6507936507936508,0.32261640798226165,0.5632620128492885,-0.08753163794436236,0.865500166085492,0.30154594041283594,-0.3268689994440641,0.7884615384615385
3,beartrend,y_beartrend,0.13430707464734004,1260,252,63,0.07222222222222222,0.023809523809523808,True,False,63,0.6825396825396826,0.43372093023255814,0.5964535958499108,-0.0860860866897718,0.8738738729894041,0.46536727301626635,-1.1477240774436752,0.8775510204081634
4,h20,y_highvol_h20,0.4386507681032084,1260,252,63,0.3753968253968254,0.05555555555555555,True,False,63,0.8412698412698413,0.9773584905660377,0.9953077813755484,0.15403794010570715,1.183101702389803,0.1059047878609704,0.2069130131694501,0.9906542056074767
4,expansion,y_highvol_expansion,0.37443231981288555,1260,252,63,0.2634920634920635,0.10714285714285714,True,False,63,0.15873015873015872,0.7075471698113207,0.2941885908209438,0.13545843209078506,1.853388122171946,0.20661486035346363,-0.5472724164960332,0.4444444444444445
4,down_touch,y_down_touch,0.46410615385940146,1260,252,63,0.4126984126984127,0.21428571428571427,True,False,63,0.14285714285714285,0.1213991769547325,0.09080738390332835,-0.0520497589538145,0.6356516873232985,0.2082009659505388,-0.7003078885960667,0.2571428571428572
4,up_touch,y_up_touch,0.4775232281358963,1260,252,63,0.5079365079365079,0.6666666666666666,True,False,63,0.30158730158730157,0.7918660287081339,0.7375338565074454,0.43594655492014384,2.4455069978931085,0.23147049654792665,-0.09893110143387651,0.7567567567567567
4,beartrend,y_beartrend,0.1533917542960278,1260,252,63,0.07698412698412699,0.05952380952380952,True,False,63,0.0,,0.0,0.0,1.0,0.0021941781920715524,,0.0
5,h20,y_highvol_h20,0.45949234081492907,1260,252,63,0.3603174603174603,0.28174603174603174,True,False,63,0.0,,0.0,0.0,1.0,0.04448244151752294,,0.0
5,expansion,y_highvol_expansion,0.4120111670985333,1260,252,63,0.2388888888888889,0.3055555555555556,True,False,63,0.1746031746031746,0.9912587412587412,0.9617715617715619,0.7871683871683872,5.508328035600764,0.12013201307530218,0.1664266435386813,0.9166666666666666
5,down_touch,y_down_touch,0.42447989227903127,1260,252,63,0.39444444444444443,0.40476190476190477,True,False,63,0.06349206349206349,0.9491525423728813,0.5654761904761905,0.501984126984127,8.90625,0.07184574565217267,-0.20828713768420903,0.6666666666666666
5,up_touch,y_up_touch,0.5692328720990357,1260,252,63,0.5,0.626984126984127,True,False,63,0.47619047619047616,0.24141414141414141,0.34564926854015443,-0.13054120765032173,0.7258634639343243,0.2755553828343196,-0.104726580272136,0.6451612903225806
5,beartrend,y_beartrend,0.1563873395711421,1260,252,63,0.07698412698412699,0.17063492063492064,True,False,63,0.0,,0.0,0.0,1.0,0.0027619911352744645,,0.0
6,h20,y_highvol_h20,0.4228009202604732,1260,252,63,0.35714285714285715,0.38492063492063494,True,False,63,0.0,,0.0,0.0,1.0,0.07615350048670583,,0.0
6,expansion,y_highvol_expansion,0.42849917428951306,1260,252,63,0.2523809523809524,0.2261904761904762,True,False,63,0.12698412698412698,0.8431818181818183,0.3479573934837093,0.22097326649958232,2.740164473684211,0.12511651733022264,-0.12860785746284842,0.5185185185185185
6,down_touch,y_down_touch,0.4402250334587854,1260,252,63,0.40634920634920635,0.30158730158730157,True,False,63,0.2222222222222222,0.7551020408163265,0.6313024356257438,0.40908021340352163,2.8408609603158474,0.16749379059620087,0.030928782979123604,0.5833333333333334
6,up_touch,y_up_touch,0.6236457896518626,1260,252,63,0.4984126984126984,0.5,True,False,63,0.873015873015873,0.6954545454545454,0.9451608639938568,0.07214499097798377,1.0826388078475087,0.2039751376646484,-0.8399484577067933,0.9380530973451328
6,beartrend,y_beartrend,0.14226539813060401,1260,252,63,0.07698412698412699,0.17063492063492064,True,False,63,0.0,,0.0,0.0,1.0,0.0028426764884399913,,0.0
7,h20,y_highvol_h20,0.40741598108351046,1260,252,63,0.3412698412698413,0.34523809523809523,True,False,63,0.3968253968253968,0.43999999999999995,0.5379541633383902,0.1411287665129934,1.3556444916127433,0.2533519878226687,-0.0584779364928123,0.5681818181818182
7,expansion,y_highvol_expansion,0.4409731447450189,1260,252,63,0.23015873015873015,0.25793650793650796,True,False,63,0.6984126984126984,0.4007177033492823,0.7172427723928286,0.018830073980130257,1.026961242289732,0.33444827104204955,-0.5878291719687732,0.822429906542056
7,down_touch,y_down_touch,0.4880878595069238,1260,252,63,0.39365079365079364,0.24206349206349206,True,False,63,0.42857142857142855,0.2777777777777778,0.38486362647473243,-0.04370780209669611,0.8980151284410424,0.2855055792618342,-0.1658144486524895,0.6
7,up_touch,y_up_touch,0.6544232948714638,1260,252,63,0.5047619047619047,0.5436507936507936,True,False,63,0.6666666666666666,0.4512471655328798,0.615324383638451,-0.05134228302821564,0.9229865754576765,0.2980539831138796,-0.34124292401245815,0.8210526315789474
7,beartrend,y_beartrend,0.12357213421669108,1260,252,63,0.07063492063492063,0.17063492063492064,True,False,63,0.0,,0.0,0.0,1.0,0.005863134009143802,,0.0
