strategy,rows,total_return,cagr,volatility,sharpe,mdd,calmar,avg_equity_weight,avg_bond_weight,avg_cash_weight,signal_rate,turnover_total,transaction_cost_total,total_return_diff_vs_buy_hold,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,candidate_score,economic_gate
buy_hold,1764,4.867428663292448,0.28692519749921797,0.36218761410481703,0.8792909357329075,-0.45753733273629293,0.6271077286377212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
static_60_40_bond,1764,2.3735743494606165,0.18928756020247484,0.21682273577120184,0.9097107372214657,-0.3457191398801064,0.547518312894446,0.5999999999999998,0.4,0.0,0.0,0.0,0.0,-2.4938543138318314,-0.09763763729674313,0.11181819285618655,-0.07958941574327527,0.030419801488558162,-0.1453648783336152,-0.05638474940709792,False
dual_with_up_veto,1764,4.642980699654015,0.27978899040387595,0.35252374649622653,0.8777845957826321,-0.4596787428479494,0.6086620161516222,0.9734693877551021,0.0,0.026530612244897958,0.0663265306122449,20.0,0.02,-0.22444796363843267,-0.007136207095342018,-0.002141410111656472,-0.018445712486099053,-0.0015063399502753816,-0.009663867608590504,-0.13337808238847607,False
dual_and_down_confirm,1764,4.853830732121484,0.28649957818333927,0.35528470112541155,0.8884390300610272,-0.46454791095644876,0.6167277291021949,0.9773242630385488,0.0,0.022675736961451247,0.05668934240362812,25.6,0.0256,-0.013597931170964195,-0.0004256193158787003,-0.0070105782201558275,-0.010379999535526374,0.009148094328119694,-0.006902912979405484,-0.15079338718138474,False
down_touch_only,1764,3.961994366824701,0.25653855917780244,0.3335857713161913,0.8528392575013729,-0.43550597677604397,0.5890586418053355,0.8836734693877549,0.0,0.11632653061224489,0.29081632653061223,41.60000000000001,0.04160000000000001,-0.9054342964677469,-0.030386638321415527,0.022031355960248966,-0.038049086832385726,-0.026451678231534603,-0.02860184278862571,-0.25823559344903746,False
beartrend_only,1764,3.3877264894858428,0.2346972976002233,0.3428923974134298,0.7877934406350531,-0.4575373327362925,0.5129576994222985,0.8891156462585034,0.0,0.11088435374149659,0.27721088435374147,14.4,0.0144,-1.4797021738066052,-0.05222789989899468,4.440892098500626e-16,-0.11415002921542272,-0.09149749509785443,-0.01929521669138723,-0.269338993772631,False
down_or_beartrend,1764,3.6251532364042314,0.24400838871968444,0.32617465742069385,0.8338337094040205,-0.44922999062262015,0.5431702998757845,0.8460317460317459,0.0,0.15396825396825395,0.38492063492063494,30.400000000000002,0.0304,-1.2422754268882166,-0.04291680877953352,0.008307342113672789,-0.08393742876193677,-0.045457226328887046,-0.03601295668412319,-0.29105720541899915,False
dual_and_down_or_beartrend,1764,3.349181453862623,0.2331451179851718,0.33767288088605024,0.7909667603894627,-0.45967874284794885,0.5071914279540458,0.8809523809523809,0.0,0.11904761904761904,0.2976190476190476,22.400000000000002,0.022400000000000003,-1.5182472094298252,-0.053780079514046175,-0.002141410111655917,-0.11991630068367543,-0.08832417534344483,-0.024514733218766793,-0.32090590089419213,False
dual_highvol_baseline,1764,3.640589225210392,0.24459943594803035,0.328373737492908,0.8325441419069916,-0.4845672313924967,0.5047791515846564,0.9569160997732427,0.0,0.04308390022675737,0.10770975056689343,32.800000000000004,0.0328,-1.226839438082056,-0.04232576155118761,-0.027029898656203755,-0.12232857705306488,-0.046746793825915955,-0.033813876611909044,-0.3956856450113949,False
dual_or_down_or_beartrend,1764,2.7858784092160223,0.20899912026079903,0.29783281929556515,0.7878106748117576,-0.47990825728497855,0.4354980709087725,0.8269841269841268,0.0,0.173015873015873,0.43253968253968256,40.80000000000001,0.04080000000000001,-2.0815502540764257,-0.07792607723841893,-0.02237092454868561,-0.19160965772894872,-0.09148026092114991,-0.06435479480925188,-0.5527484497613182,False
dual_or_beartrend,1764,2.6392433544296012,0.20220965670692204,0.31052042045814604,0.7501594089435355,-0.48456723139249624,0.4172994862360669,0.8619047619047617,0.0,0.1380952380952381,0.34523809523809523,36.0,0.036,-2.2281853088628467,-0.08471554079229593,-0.02702989865620331,-0.20980824240165435,-0.129131526789372,-0.051667193646670995,-0.5641000326548329,False
dual_or_down_early,1764,3.328847671127555,0.2323215336343205,0.3031226751822156,0.8424871107307746,-0.4857999165574872,0.4782247293919177,0.86281179138322,0.0,0.13718820861678005,0.3429705215419501,58.400000000000006,0.0584,-1.538580992164893,-0.054603663864897456,-0.028262583821194287,-0.14888299924580356,-0.03680382500213286,-0.05906493892260145,-0.5708889146223484,False
