strategy,threshold,event_days,event_day_rate,signal_days_total,signal_day_rate,signal_days_in_event,signal_coverage_in_event,false_alarm_like_rate,avg_strategy_ret_event,avg_buy_hold_ret_event
beartrend_only,-0.05,1062,0.6020408163265306,489,0.27721088435374147,223,0.20998116760828625,0.3789173789173789,-0.0007257088353163239,-0.000875090132635831
beartrend_only,-0.1,747,0.42346938775510207,489,0.27721088435374147,114,0.15261044176706828,0.3687315634218289,-0.0010659700006681006,-0.0011095540599677638
beartrend_only,-0.15,532,0.30158730158730157,489,0.27721088435374147,63,0.11842105263157894,0.3457792207792208,-0.0014671354687037332,-0.0014493099271043661
beartrend_only,-0.2,372,0.2108843537414966,489,0.27721088435374147,47,0.12634408602150538,0.3175287356321839,-0.0009961460504541847,-0.0009936434671773378
down_or_beartrend,-0.05,1062,0.6020408163265306,679,0.38492063492063494,353,0.332391713747646,0.46438746438746437,-0.0006477899138937616,-0.000875090132635831
down_or_beartrend,-0.1,747,0.42346938775510207,679,0.38492063492063494,228,0.30522088353413657,0.44346116027531957,-0.001012613436228285,-0.0011095540599677638
down_or_beartrend,-0.15,532,0.30158730158730157,679,0.38492063492063494,128,0.24060150375939848,0.4472402597402597,-0.0011849026776471737,-0.0014493099271043661
down_or_beartrend,-0.2,372,0.2108843537414966,679,0.38492063492063494,80,0.21505376344086022,0.430316091954023,-0.0006390126299692312,-0.0009936434671773378
down_touch_only,-0.05,1062,0.6020408163265306,513,0.29081632653061223,271,0.2551789077212806,0.34472934472934474,-0.0007787238165090089,-0.000875090132635831
down_touch_only,-0.1,747,0.42346938775510207,513,0.29081632653061223,173,0.23159303882195448,0.3343166175024582,-0.001128666963513699,-0.0011095540599677638
down_touch_only,-0.15,532,0.30158730158730157,513,0.29081632653061223,105,0.19736842105263158,0.33116883116883117,-0.0012989993129013681,-0.0014493099271043661
down_touch_only,-0.2,372,0.2108843537414966,513,0.29081632653061223,65,0.17473118279569894,0.3218390804597701,-0.000734451945583925,-0.0009936434671773378
dual_and_down_confirm,-0.05,1062,0.6020408163265306,100,0.05668934240362812,63,0.059322033898305086,0.05270655270655271,-0.0008421188840992116,-0.000875090132635831
dual_and_down_confirm,-0.1,747,0.42346938775510207,100,0.05668934240362812,28,0.03748326639892905,0.07079646017699115,-0.0011105126758525871,-0.0011095540599677638
dual_and_down_confirm,-0.15,532,0.30158730158730157,100,0.05668934240362812,17,0.03195488721804511,0.06737012987012987,-0.0013762428906142472,-0.0014493099271043661
dual_and_down_confirm,-0.2,372,0.2108843537414966,100,0.05668934240362812,10,0.026881720430107527,0.06465517241379311,-0.0009122102989540761,-0.0009936434671773378
dual_and_down_or_beartrend,-0.05,1062,0.6020408163265306,525,0.2976190476190476,258,0.24293785310734464,0.3803418803418803,-0.0007426648615343446,-0.000875090132635831
dual_and_down_or_beartrend,-0.1,747,0.42346938775510207,525,0.2976190476190476,142,0.19009370816599733,0.37659783677482794,-0.0010881083347372223,-0.0011095540599677638
dual_and_down_or_beartrend,-0.15,532,0.30158730158730157,525,0.2976190476190476,79,0.14849624060150377,0.362012987012987,-0.0014311328875580163,-0.0014493099271043661
dual_and_down_or_beartrend,-0.2,372,0.2108843537414966,525,0.2976190476190476,55,0.1478494623655914,0.33764367816091956,-0.0009017162622105133,-0.0009936434671773378
dual_highvol_baseline,-0.05,1062,0.6020408163265306,190,0.10770975056689343,143,0.13465160075329566,0.06695156695156695,-0.0010477330672693029,-0.000875090132635831
dual_highvol_baseline,-0.1,747,0.42346938775510207,190,0.10770975056689343,98,0.13119143239625167,0.09046214355948869,-0.0013487536625482893,-0.0011095540599677638
dual_highvol_baseline,-0.15,532,0.30158730158730157,190,0.10770975056689343,69,0.12969924812030076,0.09821428571428571,-0.0015698264040060932,-0.0014493099271043661
dual_highvol_baseline,-0.2,372,0.2108843537414966,190,0.10770975056689343,45,0.12096774193548387,0.10416666666666667,-0.0010413319546145076,-0.0009936434671773378
dual_or_beartrend,-0.05,1062,0.6020408163265306,609,0.34523809523809523,338,0.3182674199623352,0.38603988603988604,-0.0009335394573970486,-0.000875090132635831
dual_or_beartrend,-0.1,747,0.42346938775510207,609,0.34523809523809523,214,0.28647925033467203,0.38839724680432647,-0.0013018263289848188,-0.0011095540599677638
dual_or_beartrend,-0.15,532,0.30158730158730157,609,0.34523809523809523,134,0.2518796992481203,0.38555194805194803,-0.0015844612954643627,-0.0014493099271043661
dual_or_beartrend,-0.2,372,0.2108843537414966,609,0.34523809523809523,92,0.24731182795698925,0.3714080459770115,-0.0010438345378913545,-0.0009936434671773378
dual_or_down_early,-0.05,1062,0.6020408163265306,605,0.3429705215419501,357,0.3361581920903955,0.35327635327635326,-0.0009276295534403333,-0.000875090132635831
dual_or_down_early,-0.1,747,0.42346938775510207,605,0.3429705215419501,250,0.33467202141900937,0.34906588003933137,-0.001295102813602132,-0.0011095540599677638
dual_or_down_early,-0.15,532,0.30158730158730157,605,0.3429705215419501,162,0.30451127819548873,0.35957792207792205,-0.0013193780666718425,-0.0014493099271043661
dual_or_down_early,-0.2,372,0.2108843537414966,605,0.3429705215419501,104,0.27956989247311825,0.3599137931034483,-0.0006289451014011286,-0.0009936434671773378
dual_or_down_or_beartrend,-0.05,1062,0.6020408163265306,763,0.43253968253968256,433,0.4077212806026365,0.4700854700854701,-0.0008596997112557509,-0.000875090132635831
dual_or_down_or_beartrend,-0.1,747,0.42346938775510207,763,0.43253968253968256,301,0.4029451137884873,0.45427728613569324,-0.0012461142045539085,-0.0011095540599677638
dual_or_down_or_beartrend,-0.15,532,0.30158730158730157,763,0.43253968253968256,184,0.3458646616541353,0.4699675324675325,-0.0013525859721439763,-0.0014493099271043661
dual_or_down_or_beartrend,-0.2,372,0.2108843537414966,763,0.43253968253968256,118,0.3172043010752688,0.46336206896551724,-0.000801659937010618,-0.0009936434671773378
