strategy,signal,days,day_rate,avg_strategy_ret,median_strategy_ret,avg_equity_ret,median_equity_ret,worst_strategy_day,worst_equity_day,best_strategy_day,best_equity_day,avg_equity_weight,avg_cash_weight,avg_bond_weight
beartrend_only,0,1275,0.7227891156462585,0.0011075526842935308,0.0012278928904447817,0.0011131997431170603,0.001260065227571161,-0.152277592731076,-0.152277592731076,0.18571601963890627,0.18571601963890627,1.0,0.0,0.0
beartrend_only,1,489,0.27721088435374147,0.0009790777059452813,0.0006381697335330116,0.0016563360538760826,0.001148113860075295,-0.03763061707703545,-0.06271769512839243,0.039960038161364994,0.066600063602275,0.6,0.4,0.0
down_or_beartrend,0,1085,0.6150793650793651,0.0013607861057211637,0.0013378793271832112,0.0013747953223110256,0.0013484302163959683,-0.152277592731076,-0.152277592731076,0.18571601963890627,0.18571601963890627,1.0,0.0,0.0
down_or_beartrend,1,679,0.38492063492063494,0.0006294183311742503,0.0005587444663759378,0.001086340321225616,0.0010636162225550194,-0.060544608353955164,-0.10090768058992527,0.04139688541977477,0.06899480903295796,0.6,0.39999999999999997,0.0
down_touch_only,0,1251,0.7091836734693877,0.0013732583712319536,0.0012616210097857739,0.0013898850698730407,0.0012616210097857739,-0.152277592731076,-0.152277592731076,0.18571601963890627,0.18571601963890627,1.0,0.0,0.0
down_touch_only,1,513,0.29081632653061223,0.0005331755716278548,0.0006381697335330116,0.0009562023009911941,0.001148113860075295,-0.060544608353955164,-0.10090768058992527,0.04139688541977477,0.06899480903295796,0.5999999999999999,0.4000000000000001,0.0
dual_and_down_confirm,0,1664,0.9433106575963719,0.0013408274716825185,0.001281536065677047,0.001348519779374826,0.001281536065677047,-0.152277592731076,-0.152277592731076,0.18571601963890627,0.18571601963890627,1.0,0.0,0.0
dual_and_down_confirm,1,100,0.05668934240362812,-0.0002159534603603264,0.00012988829928892753,-0.00014658910060054377,0.0008571232883169966,-0.04267539180876869,-0.07112565301461449,0.039544863788578105,0.06724143964763019,0.6,0.3999999999999999,0.0
dual_and_down_or_beartrend,0,1239,0.7023809523809523,0.0011097041383553645,0.0010914171844820242,0.0011187436863779633,0.0011156639768841181,-0.152277592731076,-0.152277592731076,0.18571601963890627,0.18571601963890627,1.0,0.0,0.0
dual_and_down_or_beartrend,1,525,0.2976190476190476,0.0009422718956922208,0.0008685631120851856,0.0016060087150425902,0.0016262182628583588,-0.04267539180876869,-0.07112565301461449,0.04139688541977477,0.06899480903295796,0.5999999999999999,0.4,0.0
dual_highvol_baseline,0,1574,0.8922902494331065,0.000957008606812229,0.0010624122170304062,0.0009671737910561935,0.0010624122170304062,-0.10090768058992527,-0.10090768058992527,0.10347944593219638,0.10347944593219638,1.0,0.0,0.0
dual_highvol_baseline,1,190,0.10770975056689343,0.0021440414390438136,0.0017414194779871604,0.003720770819458988,0.0033083504832488453,-0.0913665556386456,-0.152277592731076,0.11142961178334376,0.18571601963890627,0.6,0.3999999999999999,0.0
dual_or_beartrend,0,1155,0.6547619047619048,0.00069690888276769,0.000960049257651141,0.0007121469780057852,0.0010240291051923922,-0.10090768058992527,-0.10090768058992527,0.10347944593219638,0.10347944593219638,1.0,0.0,0.0
dual_or_beartrend,1,609,0.34523809523809523,0.0013557453956219779,0.0011862685540418472,0.0023099314338636693,0.001977114256736412,-0.0913665556386456,-0.152277592731076,0.11142961178334376,0.18571601963890627,0.6,0.39999999999999997,0.0
dual_or_down_early,0,1159,0.6570294784580499,0.0010719409533799429,0.0010914171844820242,0.001096789961145258,0.0010914171844820242,-0.07843395554091848,-0.07843395554091848,0.10347944593219638,0.10347944593219638,1.0,0.0,0.0
dual_or_down_early,1,605,0.3429705215419501,0.0009012546491097213,0.000736735734266869,0.0015836337815740536,0.0014374690109395516,-0.0913665556386456,-0.152277592731076,0.11142961178334376,0.18571601963890627,0.5999999999999999,0.4,0.0
dual_or_down_or_beartrend,0,1001,0.5674603174603174,0.0008433674294717745,0.0010434625556279276,0.0008633474494517945,0.001061894862544266,-0.08540874236890583,-0.08540874236890583,0.10347944593219638,0.10347944593219638,1.0,0.0,0.0
dual_or_down_or_beartrend,1,763,0.43253968253968256,0.0010461865315216856,0.0007300730163528168,0.0017890789068393319,0.0014476051868086426,-0.0913665556386456,-0.152277592731076,0.11142961178334376,0.18571601963890627,0.5999999999999999,0.39999999999999997,0.0
dual_with_up_veto,0,1647,0.9336734693877551,0.0012821381277504423,0.001216788360588028,0.0012879669073497136,0.001216788360588028,-0.152277592731076,-0.152277592731076,0.18571601963890627,0.18571601963890627,1.0,0.0,0.0
dual_with_up_veto,1,117,0.0663265306122449,0.0004649393491351005,0.0007194887589405674,0.0009230470633733158,0.0013620197969799186,-0.04267539180876869,-0.07112565301461449,0.04139688541977477,0.06899480903295796,0.5999999999999996,0.39999999999999997,0.0
