date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-03-05,-0.003829858006120568,0.0005773952468752785,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003829858006120568
2019-03-06,-0.016515021395433926,0.0027896279687049663,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016515021395433926
2019-03-07,-0.010791196044357187,0.0033577596293674628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010791196044357187
2019-03-08,-0.0008905808507860824,0.0014341744802668366,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0008905808507860824
2019-03-11,0.023285653400450856,-0.0007632373462803654,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.023285653400450856
2019-03-12,0.003756224543010944,0.002771135621071563,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003756224543010944
2019-03-13,0.004013477468031157,-0.0003815032820350117,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004013477468031157
2019-03-14,-0.005455932867737268,-0.001429885771762951,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005455932867737268
2019-03-15,0.029004513188783054,0.0031498200684452193,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.029004513188783054
2019-03-18,-0.0015307963362315435,-0.0013314974402417468,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0015307963362315435
2019-03-19,0.01295193471148437,-0.0006681495603546583,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01295193471148437
2019-03-20,-0.009367255219362547,0.006960686936604565,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009367255219362547
2019-03-21,0.034548366628644134,-0.00047355556101680296,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.034548366628644134
2019-03-22,-0.028186198491156222,0.007389281775944889,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.028186198491156222
2019-03-25,-0.012505290566484084,0.0025390992525560208,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012505290566484084
2019-03-26,0.009577514064114556,-0.0008439958568868811,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009577514064114556
2019-03-27,-0.014019452793484821,0.002910092059200675,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014019452793484821
2019-03-28,-0.0016567784325220991,9.361250928163756e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0016567784325220991
2019-03-29,0.014831053175629494,-0.0015911787557207902,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014831053175629494
2019-04-01,0.024955273508956877,-0.00687646223084315,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.024955273508956877
2019-04-02,0.0014926650112954132,0.0017029209475980522,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0014926650112954132
2019-04-03,0.02210125634310267,-0.0031167284724455957,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02210125634310267
2019-04-04,0.002162150933634921,0.0010423005898820836,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002162150933634921
2019-04-05,0.007225778613873635,0.0004733887642667245,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007225778613873635
2019-04-08,0.002341347168114627,-0.0016081092424737875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002341347168114627
2019-04-09,-0.010387383403512085,0.0017996181473851625,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010387383403512085
2019-04-10,0.007734341696152391,0.0023641787608950082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007734341696152391
2019-04-11,-0.0008478013536681317,-0.0022639372515674827,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0008478013536681317
2019-04-12,0.013867056266452682,-0.0046332000044528865,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013867056266452682
2019-04-15,-0.007428817264299337,0.0013302036582922838,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007428817264299337
