asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed
QQQ,2019-01-18,0,0.0,0.0,0.0,0.0,0.0259001438989221,-0.0298335411545007,0.3262758017336162,0.2231404958677686,0.1536057439912422,0.6239669421487604,0.0014596305953762,0.0950413223140495,0.0003859667810823,0.0082644628099173,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-01-22,0,0.0,0.0,0.0,0.0,0.0573668836981409,-0.0100036747731534,0.3610730639687571,0.3388429752066115,0.1718283633318186,0.6322314049586777,0.0011558150543666,0.0619834710743801,0.0002942954141359,0.0041322314049586,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-01-23,0,0.0,0.0,0.0,0.0,0.0568609409050555,-0.0071537986246292,0.3468280714649934,0.2809917355371901,0.2413839984059516,0.6446280991735537,0.0018785056241653,0.1322314049586777,0.0004055763940448,0.012396694214876,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-01-24,0,0.0,0.0,0.0,0.0,0.0500612642262265,-0.013541614561298,0.3344606395808996,0.2396694214876033,0.2694327812537405,0.6487603305785123,0.0025751500440778,0.1900826446280991,0.0004253297898093,0.012396694214876,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-01-25,0,0.0,0.0,0.0,0.0,0.0376627396341402,-0.0251891526313212,0.2997289468987107,0.1735537190082644,0.3604273877680056,0.6818181818181818,0.001344520514529,0.0743801652892562,0.0003093679060844,0.0041322314049586,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-01-28,0,0.0,0.0,0.0,0.0,0.050640638072021,-0.0129973337579213,0.3412140088590665,0.2644628099173554,0.2784669527987639,0.6528925619834711,0.0016047481762191,0.0991735537190082,0.0004875872386899,0.0206611570247933,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-01-29,0,0.0,0.0,0.0,0.0,0.0606547462320983,0.0081697840291663,0.3317825272749463,0.2355371900826446,0.6157695450852118,0.7520661157024794,0.0017206788874955,0.1198347107438016,0.0002695094318459,0.0,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-01-30,0,0.0,0.0,0.0,0.0,0.0391116083582212,0.0047682796948684,0.2795526817129766,0.0950413223140495,0.1528891996396597,0.6198347107438017,0.00085812029946,0.0454545454545454,0.0003559760899262,0.0082644628099173,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-01-31,0,0.0,0.0,0.0,0.0,0.0237868691299349,-0.0094552587016201,0.2765834501061605,0.0909090909090909,0.030076919721699,0.5371900826446281,0.0027526557162567,0.1942148760330578,0.0005414558055322,0.0330578512396694,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-02-01,0,0.0,0.0,0.0,0.0,0.030516576312217,-0.0052552382207294,0.2525371554127689,0.0619834710743801,0.0288659240759224,0.5289256198347108,0.0050429082669412,0.2892561983471074,0.0006298267080084,0.0537190082644628,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
