asset_name,fold_id,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
QQQ,0,NEUTRAL_NO_EDGE,63,0.15873015873015872,0.0,0.0,0.8412698412698413,0.030943997824121862,0.0287049611692837,-0.009746303280738713,-0.0071536333027459,0.06900170536534168,0.27403909222091033,0.5221041584677948,0.3398924308015217,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.5110132158590308,0.0,0.15873015873015872
QQQ,1,NEUTRAL_NO_EDGE,63,0.3492063492063492,0.4126984126984127,0.07936507936507936,0.31746031746031744,0.02399969032909653,0.0174319659622614,-0.02552452313789171,-0.0178212287604959,0.3895447986357077,0.376426603699331,0.7417027417027415,0.6423980060343697,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.1242290748898678,1.5372069317023445,-0.06349206349206349
QQQ,2,NEUTRAL_NO_EDGE,63,0.19047619047619047,0.2857142857142857,0.0,0.5238095238095238,0.022431853977273743,0.0203034510732653,-0.028360605525174123,-0.0278564481050236,0.5658533385806114,0.5358126721763083,0.45362718089990817,0.42929292929292934,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.6132158590308369,1.0642201834862384,-0.09523809523809523
QQQ,3,NEUTRAL_NO_EDGE,63,0.5079365079365079,0.07936507936507936,0.0,0.4126984126984127,0.02790854434611711,0.0284391319612293,-0.007754030611498359,-0.0047594822754368,0.3300537845992392,0.226288862652499,0.9675980585071495,0.9096812278630461,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.6352422907488984,0.29561671763506625,0.42857142857142855
XLK,5,NEUTRAL_NO_EDGE,63,0.031746031746031744,0.015873015873015872,0.0,0.9523809523809523,0.05146979687832019,0.050979059687386,-0.02219070040442727,-0.0199934408594663,0.2304866850321396,0.3244129607765971,0.10901219992129081,0.055883510428964944,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.10220264317180615,0.05912334352701325,0.015873015873015872
XLK,25,NEUTRAL_NO_EDGE,63,0.12698412698412698,0.0,0.0,0.873015873015873,0.044794544443994395,0.0355473602017573,-0.012225378463473347,-0.0117074255549609,0.08034894398530762,0.166469893742621,0.152892561983471,0.1197691197691197,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.4088105726872246,0.0,0.12698412698412698
QQQ,6,NEUTRAL_NO_EDGE,63,0.5238095238095238,0.3333333333333333,0.031746031746031744,0.1746031746031746,0.04676772771556762,0.0524009836288859,-0.03390507802602813,-0.0251961406679692,0.4590712317985045,0.3210022300931392,0.5903843631116361,0.6173422537058901,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.6863436123348017,1.241590214067278,0.19047619047619052
QQQ,5,NEUTRAL_NO_EDGE,63,0.12698412698412698,0.015873015873015872,0.0,0.8571428571428571,0.052368036203561986,0.051548768497813,-0.021526587769689316,-0.021788845630361,0.14357864357864356,0.18588482224845862,0.49836022563295296,0.4338842975206611,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.4088105726872246,0.05912334352701325,0.1111111111111111
SPY,15,NEUTRAL_NO_EDGE,63,0.20634920634920634,0.09523809523809523,0.0,0.6984126984126984,0.03483770396925213,0.0355888868873235,-0.02281021365397341,-0.0169491268765648,0.3076872622327168,0.47422274695001965,0.3128033582579037,0.21448248720976,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.6643171806167399,0.3547400611620795,0.1111111111111111
SPY,16,NEUTRAL_NO_EDGE,63,0.20634920634920634,0.2222222222222222,0.0,0.5714285714285714,0.022757376465464912,0.0199214793807567,-0.021301697152959823,-0.0190856020756051,0.4550701823429095,0.37734487734487737,0.6651580742489833,0.5937295028204119,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.6643171806167399,0.8277268093781854,-0.015873015873015872
SPY,21,NEUTRAL_NO_EDGE,63,0.5079365079365079,0.1746031746031746,0.0,0.31746031746031744,0.02192462380589261,0.0234812607291101,-0.014036936580455801,-0.0081322594652319,0.4863570772661681,0.4104027285845467,0.5158730158730159,0.5255148891512529,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.6352422907488984,0.6503567787971457,0.3333333333333333
SPY,17,NEUTRAL_NO_EDGE,63,0.4444444444444444,0.015873015873015872,0.0,0.5396825396825397,0.025306343460543744,0.0238240301740302,-0.008341722415911947,-0.0074248356643282,0.36691591237045784,0.3610127246490884,0.9727797455070183,0.9907516725698544,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.430837004405286,0.05912334352701325,0.42857142857142855
XLK,1,NEUTRAL_NO_EDGE,63,0.2857142857142857,0.4126984126984127,0.07936507936507936,0.38095238095238093,0.028711497839458408,0.0264103808198254,-0.026006559319119115,-0.017179440229367,0.33057851239669417,0.2272071362980454,0.7111373475009837,0.8254624163715072,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.9198237885462553,1.5372069317023445,-0.12698412698412698
XLK,2,NEUTRAL_NO_EDGE,63,0.1746031746031746,0.25396825396825395,0.0,0.5714285714285714,0.023920441300557465,0.0229046202848199,-0.03076630491707009,-0.0262071837017912,0.5064935064935066,0.5640823822642006,0.5146267873540601,0.5036730945821856,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.5621145374449339,0.945973496432212,-0.07936507936507936
XLK,3,NEUTRAL_NO_EDGE,63,0.5555555555555556,0.07936507936507936,0.0,0.36507936507936506,0.033978163182516626,0.0364309051348776,-0.0082665315987186,-0.0052057284005534,0.27344877344877355,0.23042109405745767,0.7194018103109011,0.7328479601206875,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.7885462555066078,0.29561671763506625,0.4761904761904762
XLK,0,NEUTRAL_NO_EDGE,63,0.20634920634920634,0.0,0.0,0.7936507936507936,0.03841993541701188,0.0367253493789951,-0.009622244059230324,-0.005737256438259,0.12049062049062045,0.09294241112422927,0.40285976649613014,0.536140627049718,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.6643171806167399,0.0,0.20634920634920634
SOXX,0,NEUTRAL_NO_EDGE,63,0.38095238095238093,0.0,0.0,0.6190476190476191,0.05633255709794639,0.0581401847424158,-0.016426256027398254,-0.0132489382825264,0.051160960251869336,0.08854781582054305,0.41991341991341996,0.4468713105076741,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.2264317180616737,0.0,0.38095238095238093
SOXX,1,NEUTRAL_NO_EDGE,63,0.4444444444444444,0.31746031746031744,0.0,0.23809523809523808,0.04955542075899995,0.049483514199756,-0.040723614890733756,-0.0260367195433438,0.4554637281910007,0.35642135642135636,0.7006427915518826,0.6194411648957103,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.430837004405286,1.182466870540265,0.12698412698412698
SOXX,2,NEUTRAL_NO_EDGE,63,0.20634920634920634,0.1746031746031746,0.0,0.6190476190476191,0.037980135899398186,0.0364266933520662,-0.03690561814455614,-0.0320862702494482,0.3885609340154794,0.3861996589269317,0.4422143513052604,0.366850321395776,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.6643171806167399,0.6503567787971457,0.031746031746031744
SOXX,3,NEUTRAL_NO_EDGE,63,0.3968253968253968,0.09523809523809523,0.015873015873015872,0.5238095238095238,0.040952681379925485,0.037764351524496,-0.018500153868739416,-0.0176567296348115,0.3045388954479863,0.27108749836022555,0.8109668109668109,0.8844942935852027,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.2775330396475768,0.3547400611620795,0.30158730158730157
SPY,25,NEUTRAL_NO_EDGE,63,0.0,0.015873015873015872,0.0,0.9841269841269841,0.02699580274502923,0.0209358420678054,-0.010456985561536417,-0.0096304999345206,0.023940705758887564,0.24025974025974026,0.5681490226944773,0.5178407451134724,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.0,0.05912334352701325,-0.015873015873015872
SPY,26,NEUTRAL_NO_EDGE,63,0.38095238095238093,0.19047619047619047,0.0,0.42857142857142855,0.019009369741429635,0.0166373401908626,-0.011563316689219573,-0.0118534057701473,0.4477239931785387,0.604945559491014,0.5863177226813592,0.7570510297783025,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.2264317180616737,0.709480122324159,0.19047619047619047
QQQ,21,NEUTRAL_NO_EDGE,63,0.5079365079365079,0.25396825396825395,0.0,0.23809523809523808,0.03164112274574434,0.0328526767364933,-0.024171730243647754,-0.0132450028084714,0.40587695133149665,0.42686606322969955,0.8444837990292535,0.720648038829857,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.6352422907488984,0.945973496432212,0.25396825396825395
QQQ,25,NEUTRAL_NO_EDGE,63,0.07936507936507936,0.0,0.0,0.9206349206349206,0.03467686152032826,0.025936061532338,-0.01121549347492324,-0.0102630840333914,0.09208972845336483,0.2190738554374918,0.17945690672963396,0.10848747212383571,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.2555066079295154,0.0,0.07936507936507936
SOXX,15,NEUTRAL_NO_EDGE,63,0.38095238095238093,0.06349206349206349,0.0,0.5555555555555556,0.08338131605141103,0.0660536923120442,-0.036448715734139346,-0.0356589591136211,0.2784336875245966,0.47120556211465303,0.26852945034763215,0.12849271940181028,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.2264317180616737,0.236493374108053,0.31746031746031744
XLK,21,NEUTRAL_NO_EDGE,63,0.49206349206349204,0.3492063492063492,0.015873015873015872,0.1746031746031746,0.03907693119267511,0.0347295319912657,-0.03249569054653403,-0.020492794234544,0.38318247409156503,0.39728453364816996,0.6509904237176962,0.6948707857798766,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.5841409691629953,1.3007135575942914,0.14285714285714285
SOXX,25,NEUTRAL_NO_EDGE,63,0.14285714285714285,0.031746031746031744,0.0,0.8253968253968254,0.06443397776750105,0.0573295616260893,-0.023838178163869135,-0.0229719586669535,0.05575232847960119,0.17598058507149417,0.37117932572478024,0.1442345533254624,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.4599118942731277,0.1182466870540265,0.1111111111111111
SOXX,20,NEUTRAL_NO_EDGE,63,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.052616485825261766,0.0458261996657078,-0.04104660556960566,-0.0366501365368505,0.47264856355765444,0.3250032795487341,0.8508461235733962,0.8353666535484718,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.379735682819383,1.0642201834862384,0.14285714285714285
SPY,3,NEUTRAL_NO_EDGE,63,0.3492063492063492,0.14285714285714285,0.047619047619047616,0.5555555555555556,0.01921328743233426,0.0186188718126207,-0.006826857055103246,-0.0043258693322681,0.46064541519086977,0.3006690279417552,0.6774891774891775,0.6959858323494689,0.008620689655172414,0.3106185002736727,0.2684729064039409,1.1242290748898678,0.5321100917431192,0.20634920634920634
SPY,0,NEUTRAL_NO_EDGE,63,0.09523809523809523,0.0,0.0,0.9047619047619048,0.022139915603174347,0.0203585195900386,-0.009024587145562648,-0.0066779712751473,0.012265512265512249,0.16948707857798764,0.6258034894398531,0.6103896103896104,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.30660792951541843,0.0,0.09523809523809523
QQQ,16,NEUTRAL_NO_EDGE,63,0.30158730158730157,0.06349206349206349,0.0,0.6349206349206349,0.0361308092226338,0.0319318532427344,-0.023245170326143913,-0.0206387689343643,0.346517119244392,0.3983339892430801,0.34796012068739335,0.5242030696576151,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.9709251101321584,0.236493374108053,0.23809523809523808
QQQ,17,NEUTRAL_NO_EDGE,63,0.6349206349206349,0.015873015873015872,0.0,0.3492063492063492,0.04156271522044723,0.0453394519184966,-0.010886452170983338,-0.010915012246678,0.4268660632296996,0.23973501246228518,0.9978354978354979,0.9799947527220254,0.008620689655172414,0.3106185002736727,0.2684729064039409,2.0440528634361232,0.05912334352701325,0.6190476190476191
