asset_name,year,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
QQQ,2019,NEUTRAL_NO_EDGE,240,0.275,0.19583333333333333,0.020833333333333332,0.55,0.026138166061196906,0.0237776518192623,-0.018179498744094132,-0.011561562298339649,0.33889462809917353,0.36640840220385673,0.6548209366391184,0.559331955922865,0.03284072249589491,0.3106185002736727,0.2684729064039409,0.8853303964757709,0.729434250764526,0.07916666666666669
SOXX,2019,NEUTRAL_NO_EDGE,240,0.3375,0.14583333333333334,0.0,0.5166666666666667,0.04642690060136111,0.0426334831766939,-0.028365717905788658,-0.0198545048273286,0.2992424242424242,0.27610192837465564,0.5773760330578511,0.5587121212121211,0.03284072249589491,0.3106185002736727,0.2684729064039409,1.0865418502202644,0.5431957186544343,0.19166666666666668
SPY,2024,NEUTRAL_NO_EDGE,240,0.38333333333333336,0.2125,0.0125,0.4166666666666667,0.01995988181543613,0.019414689544738302,-0.01597288499379969,-0.01214106868022605,0.46878443526170793,0.4086260330578512,0.5885158402203856,0.5956611570247934,0.03284072249589491,0.3106185002736727,0.2684729064039409,1.2340969162995594,0.7915137614678899,0.17083333333333336
XLK,2019,NEUTRAL_NO_EDGE,240,0.275,0.19166666666666668,0.020833333333333332,0.5541666666666667,0.030748498387379274,0.0298789097977951,-0.019206449427383747,-0.01306143770636305,0.3134641873278236,0.29182162534435263,0.5668388429752066,0.6382575757575758,0.03284072249589491,0.3106185002736727,0.2684729064039409,0.8853303964757709,0.713914373088685,0.08333333333333334
QQQ,2024,NEUTRAL_NO_EDGE,232,0.34913793103448276,0.2413793103448276,0.008620689655172414,0.41810344827586204,0.027960974512697325,0.02475373269440775,-0.02310345827142628,-0.0167038400909839,0.4301795383300085,0.38087774294670845,0.7422342547734397,0.7243160444571103,0.031746031746031744,0.3106185002736727,0.2684729064039409,1.124008810572687,0.8990825688073395,0.10775862068965517
XLK,2024,NEUTRAL_NO_EDGE,230,0.28695652173913044,0.29130434782608694,0.017391304347826087,0.4391304347826087,0.03230756940741655,0.025249627759129152,-0.03113805890591697,-0.025301420705523,0.42680560546173196,0.4195292849443047,0.6485627021200143,0.631404958677686,0.031472359058565956,0.3106185002736727,0.2684729064039409,0.9238230224095001,1.0850418827283606,-0.004347826086956497
SPY,2019,NEUTRAL_NO_EDGE,228,0.19298245614035087,0.2236842105263158,0.013157894736842105,0.5964912280701754,0.018696033104960173,0.01694580152212495,-0.014510277415378171,-0.0083815549978684,0.3081230969986951,0.2998948818326808,0.616717413368131,0.5941351312164709,0.031198686371100164,0.3106185002736727,0.2684729064039409,0.6212844887549269,0.8331723804925156,-0.030701754385964924
SOXX,2024,NEUTRAL_NO_EDGE,223,0.34080717488789236,0.2600896860986547,0.004484304932735426,0.40358744394618834,0.05331654403145363,0.0466042011627267,-0.04503812294558767,-0.0349006198112741,0.39385909646814665,0.36865804395360036,0.6932698365637624,0.6261535040581107,0.030514504652435687,0.3106185002736727,0.2684729064039409,1.097188913691946,0.9687744271197596,0.08071748878923768
SPY,2020,NEUTRAL_NO_EDGE,223,0.242152466367713,0.21076233183856502,0.04035874439461883,0.5874439461883408,0.03488577896591907,0.0308795129053069,-0.027459279324323887,-0.0173570079373408,0.34595856650483636,0.39243227217136706,0.3571878590223474,0.40386539673127525,0.030514504652435687,0.3106185002736727,0.2684729064039409,0.7795815965705932,0.785041346114288,0.03139013452914799
XLK,2021,NEUTRAL_NO_EDGE,222,0.33783783783783783,0.25225225225225223,0.009009009009009009,0.4189189189189189,0.028622859665550157,0.026904394204469953,-0.024262314762455755,-0.01945972580408695,0.5607921971558335,0.39004914004914004,0.6221614176159631,0.6101183828456557,0.030377668308702793,0.3106185002736727,0.2684729064039409,1.0876294796999642,0.9395817836184808,0.0855855855855856
QQQ,2020,NEUTRAL_NO_EDGE,221,0.3076923076923077,0.19909502262443438,0.03167420814479638,0.5248868778280543,0.04416732735407486,0.0405310662979738,-0.02983851725325867,-0.0212663654714118,0.3841666355035338,0.32777383044762715,0.5858980591600912,0.5679293968064021,0.030240831964969895,0.3106185002736727,0.2684729064039409,0.9905794645882752,0.7415832952800032,0.10859728506787333
SPY,2022,NEUTRAL_NO_EDGE,221,0.1493212669683258,0.4117647058823529,0.0,0.43891402714932126,0.028259899390308547,0.0267402883757545,-0.0413884331154218,-0.0381387872671921,0.44011069144758996,0.4291537339665682,0.15547286937661264,0.11028009423731344,0.030240831964969895,0.3106185002736727,0.2684729064039409,0.4807223872266629,1.5337290879654613,-0.2624434389140271
SPY,2023,NEUTRAL_NO_EDGE,217,0.3225806451612903,0.18433179723502305,0.009216589861751152,0.5023041474654378,0.02276218498568481,0.0208429287751887,-0.015390889140923474,-0.0121875952560061,0.44418631222150284,0.38366911680694665,0.7127623110027802,0.6873214761777812,0.029693486590038315,0.3106185002736727,0.2684729064039409,1.0385107290038367,0.6865936667653152,0.13824884792626727
XLK,2025,NEUTRAL_NO_EDGE,214,0.2570093457943925,0.3130841121495327,0.009345794392523364,0.4392523364485981,0.03423045539643395,0.0296223615510236,-0.03510805028451072,-0.0227432225632598,0.3935660770834942,0.4818297675137098,0.3888352514095929,0.31169382868618206,0.02928297755883963,0.3106185002736727,0.2684729064039409,0.8274115854913745,1.166166509474406,-0.05607476635514019
XLK,2020,NEUTRAL_NO_EDGE,213,0.2676056338028169,0.19248826291079812,0.03755868544600939,0.5774647887323944,0.043303950648528725,0.041114125144958,-0.03270836906945971,-0.021371486374498,0.4028246614674272,0.3519768750242501,0.5250649904939276,0.5045590346486634,0.02914614121510673,0.3106185002736727,0.2684729064039409,0.8615250977229011,0.7169746306585691,0.07511737089201875
