asset_name,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
XLK,NEUTRAL_NO_EDGE,1569,0.28935627788400253,0.25493945188017847,0.014659018483110261,0.47036328871892924,0.03519026590077154,0.0310044770246902,-0.030894801441988497,-0.0220097986794275,0.4233970155228629,0.38833757354529125,0.524745982333328,0.5076007774599813,0.21469622331691296,0.3106185002736727,0.2684729064039409,0.9315487571701719,0.9495909859023162,0.034416826003824064
SPY,NEUTRAL_NO_EDGE,1569,0.24346717654557043,0.26195028680688337,0.012746972594008922,0.5073295092415552,0.023348429784994757,0.0195512255998699,-0.021497463583783388,-0.0151648546761883,0.42204067443073173,0.4106184388645713,0.49340265158099333,0.4893704997129298,0.21469622331691296,0.3106185002736727,0.2684729064039409,0.7838141525088231,0.9757047380146298,-0.01848311026131294
QQQ,NEUTRAL_NO_EDGE,1522,0.29500657030223393,0.24967148488830487,0.011169513797634692,0.4664914586070959,0.0322129363902775,0.02762887357989645,-0.028086409285902374,-0.01949014250165805,0.4169725567706693,0.3890080472627361,0.5288550298107102,0.5033367361344903,0.2082649151614669,0.3106185002736727,0.2684729064039409,0.9497392139950332,0.9299690171068971,0.045335085413929055
SOXX,NEUTRAL_NO_EDGE,1507,0.3171864631718646,0.24286662242866622,0.0112806901128069,0.45122760451227606,0.05220026101199085,0.0452948853769228,-0.04189181394434173,-0.0328702975677156,0.3996939900299977,0.3593341266925148,0.5496471014055618,0.5083357554552584,0.20621237000547346,0.3106185002736727,0.2684729064039409,1.0211447898061614,0.9046224651930136,0.07431984074319839
SOXX,STRONG_RETURN_SEEKING,196,0.4336734693877551,0.29081632653061223,0.04081632653061224,0.3163265306122449,0.06345140784050513,0.05565342184133275,-0.056063277210542696,-0.0391132344632225,0.9586776859504132,0.9422963400236127,0.1761047394164277,0.16897874852420303,0.02681992337164751,0.3106185002736727,0.2684729064039409,1.396161107614852,1.083224115334207,0.14285714285714285
QQQ,STRONG_RETURN_SEEKING,165,0.49696969696969695,0.37575757575757573,0.08484848484848485,0.21212121212121213,0.04329970725186215,0.0397266903789614,-0.03929558515471675,-0.0297070854209454,0.9544953668920612,0.9425745053844229,0.35529676934635607,0.3193338342098673,0.02257799671592775,0.3106185002736727,0.2684729064039409,1.599935923107729,1.39961078676675,0.12121212121212122
SPY,STRONG_RETURN_SEEKING,149,0.5570469798657718,0.40268456375838924,0.06711409395973154,0.10738255033557047,0.035267727947417025,0.0312813666699121,-0.04306811180211943,-0.0196955389587917,0.9580120916301514,0.9378501303455544,0.41483166010316713,0.39580675578235064,0.020388615216201424,0.3106185002736727,0.2684729064039409,1.7933477219643434,1.4999076411551011,0.15436241610738255
XLK,STRONG_RETURN_SEEKING,149,0.5503355704697986,0.3691275167785235,0.087248322147651,0.16778523489932887,0.05543308159414219,0.0523183147410515,-0.04372460183010658,-0.0326070518266315,0.9591214154972543,0.9462532586388596,0.38074768428642736,0.3573964168839092,0.020388615216201424,0.3106185002736727,0.2684729064039409,1.7717411229045321,1.3749153377255097,0.18120805369127513
QQQ,STANDARD_UP_WATCH,96,0.3541666666666667,0.3958333333333333,0.010416666666666666,0.2604166666666667,0.033460821192420505,0.02476610575991305,-0.03250601293641816,-0.0251766446078029,0.8583849862258953,0.9160210055096418,0.24220902203856745,0.20450241046831952,0.013136288998357963,0.3106185002736727,0.2684729064039409,1.1401982378854625,1.4743883792048929,-0.04166666666666663
SPY,STANDARD_UP_WATCH,84,0.40476190476190477,0.35714285714285715,0.023809523809523808,0.2619047619047619,0.029262454848288617,0.01994885195897415,-0.026611120986645802,-0.022141951422978798,0.8543388429752067,0.878099173553719,0.34966548602912234,0.3869047619047619,0.011494252873563218,0.3106185002736727,0.2684729064039409,1.3030837004405285,1.3302752293577982,0.047619047619047616
