date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.27564548775203457,0.36762683605927493,2,up,0.4642602812120055,0.4556818450523214,0.5006470384141277,0,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9943253646011868,0.5632582017249494,0.9075358201926892,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048055,0.3709208386043254,2,up,0.4326926886391787,0.4227346125407354,0.5006470384141277,0,0.20384377012269453,0.13204485473714497,0.29988852625695633,0,0,0,0.9958310857211858,0.9827051734691591,0.563019655847451,0.9040184348456282,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142882,0.26486606751497355,0.40917529807073827,2,up,0.4242864201719508,0.4139793903756049,0.5006470384141277,0,0.22799323561194745,0.14729263803992224,0.29988852625695633,0,0,0,0.9857173999403346,0.9785428353186753,0.6030234537495205,0.9063087848535081,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.37440070642730433,2,up,0.3971542803406278,0.38578288267735045,0.5006470384141277,0,0.2289581977506586,0.14790533190285482,0.29988852625695633,0,0,0,0.9948122095548085,0.9620240997657595,0.604573477634636,0.9036492192551545,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.3455984416102094,0,down,0.40675960734684496,0.3957535917421076,0.5006470384141277,0,0.23687482605459537,0.1529427818207773,0.29988852625695633,0,0,0,0.9940700143536602,0.9684123429445053,0.6171558835745987,0.9084241196341859,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281685,0.3361204058427606,0,down,0.41602382668930993,0.4053822860773569,0.5006470384141277,0,0.24569342217428333,0.15857795741029967,0.29988852625695633,0,0,0,0.9944711331995861,0.9740120884590697,0.6308966977091813,0.9135726282052986,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155203,0.2855932557544291,0.3398134844300506,0,down,0.4001169425413417,0.3888568399328971,0.5006470384141277,0,0.25022585053024116,0.16148446572758637,0.29988852625695633,0,0,0,0.9944370290141825,0.9640578633132015,0.6378490700315159,0.9109677709372569,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.36264247937755895,2,up,0.3956416514739688,0.38421392399577436,0.5006470384141277,0,0.2625870732142643,0.16944864491301476,0.29988852625695633,0,0,0,0.9938871109273986,0.9609638942929094,0.6564419563113153,0.9132287933503863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.28815494504119166,0.33982492720473734,0,down,0.405125517514203,0.3940564224765554,0.5006470384141277,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.9673674694446703,0.6455454017871787,0.9140769055208615,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433436,0.33267453328327995,0,down,0.3981197467193228,0.3867844777967448,0.5006470384141277,0,0.25705329442074804,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.9626930766283402,0.6481842243628018,0.9132588060989996,low,0,0,DOWN_NORMAL,watch
