date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.27564548775203457,0.367626836059275,2,up,0.46426028121200574,0.4556818450523217,0.5006470384141278,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.994325364601187,0.5632582017249494,0.9075358201926894,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.2931466819404806,0.37092083860432534,2,up,0.43269268863917876,0.4227346125407356,0.5006470384141278,0,0.20384377012269456,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.9827051734691591,0.5630196558474511,0.9040184348456282,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428813,0.2648660675149736,0.4091752980707382,2,up,0.4242864201719508,0.4139793903756049,0.5006470384141278,0,0.22799323561194745,0.14729263803992226,0.2998885262569563,0,0,0,0.9857173999403344,0.9785428353186753,0.6030234537495205,0.9063087848535081,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.37440070642730433,2,up,0.39715428034062794,0.38578288267735056,0.5006470384141278,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.9620240997657596,0.604573477634636,0.9036492192551545,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.34559844161020936,0,down,0.4067596073468451,0.3957535917421077,0.5006470384141278,0,0.2368748260545954,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.9684123429445053,0.6171558835745987,0.9084241196341859,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.28717022582816853,0.3361204058427606,0,down,0.4160238266893101,0.4053822860773571,0.5006470384141278,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.9740120884590701,0.6308966977091813,0.9135726282052987,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155203,0.2855932557544292,0.33981348443005066,0,down,0.4001169425413419,0.3888568399328972,0.5006470384141278,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.9640578633132015,0.6378490700315161,0.910967770937257,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.36264247937755884,2,up,0.39564165147396885,0.3842139239957744,0.5006470384141278,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273988,0.9609638942929097,0.6564419563113153,0.9132287933503866,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119177,0.3398249272047373,0,down,0.4051255175142031,0.39405642247655553,0.5006470384141278,0,0.25529976273152505,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.9673674694446704,0.6455454017871787,0.9140769055208615,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433437,0.33267453328327995,0,down,0.39811974671932293,0.3867844777967449,0.5006470384141278,0,0.25705329442074804,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.9626930766283402,0.6481842243628018,0.9132588060989996,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331061,0.29844969682797584,0.334876402138918,0,down,0.3974078366574524,0.3860459141675542,0.5006470384141278,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.9622003726656692,0.6294162586849585,0.9094852354910377,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.2995286099413641,0.3506119853743597,2,up,0.3939315485198058,0.3824405439766268,0.5006470384141278,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.9597474807582137,0.6490357835317854,0.9127527430242306,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845766,0.3276104165996104,0,down,0.3838828875676759,0.3720290078255002,0.5006470384141278,0,0.2592953774595857,0.1673223672717795,0.2998885262569563,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457024,0.9104562865726694,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.3035068349686661,0.3286159263010874,0,down,0.39181053987019293,0.3802416597540592,0.5006470384141278,0,0.26025229037527803,0.16794006901907213,0.2998885262569563,0,0,0,0.9971411553190835,0.9582125201804496,0.6529707655709007,0.9127356233139934,low,0,0,DOWN_NORMAL,watch
