date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.2756454877520346,0.36762683605927504,2,up,0.5565628978272346,0.5509018474001268,0.6535561065311772,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.2931466819404806,0.3709208386043254,2,up,0.5234446522517515,0.44083604680603966,0.6535561065311772,0,0.20384377012269456,0.13204485473714495,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854962,0.5630196558474508,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.2648660675149736,0.40917529807073827,2,up,0.45672440146393656,0.2452646938234894,0.6535561065311772,0,0.22799323561194745,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283076,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.37440070642730433,2,up,0.4299658767393874,0.18489855258185475,0.6535561065311772,0,0.2289581977506586,0.14790533190285476,0.2998885262569563,0,0,0,0.9948122095548085,0.6906767982864376,0.6045734776346358,0.7951102986634255,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.3455984416102094,0,down,0.4072698092141448,0.14274641675075816,0.6535561065311772,0,0.23687482605459537,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.591386483508603,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.28717022582816853,0.33612040584276054,0,down,0.41620315648621353,0.15836947227378534,0.6535561065311772,0,0.2456934221742834,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370607,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544292,0.3398134844300506,0,down,0.4082390806328433,0.14438213150823695,0.6535561065311772,0,0.25022585053024116,0.16148446572758637,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969727,0.6378490700315159,0.7635850885707652,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.3626424793775589,2,up,0.4067461017720864,0.14186856611734575,0.6535561065311772,0,0.2625870732142642,0.16944864491301467,0.2998885262569563,0,0,0,0.9938871109273988,0.5891115764899755,0.6564419563113151,0.7644878662292127,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411917,0.3398249272047373,0,down,0.3848751457281696,0.10880087020423924,0.6535561065311772,0,0.25529976273152494,0.16474678934980724,0.2998885262569563,0,0,0,0.9950520934638941,0.4962883920235071,0.6455454017871785,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328,0,down,0.36341020397937523,0.08264424202756945,0.6535561065311772,0,0.25705329442074804,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.4114284907456127,0.6481842243628018,0.6927529717459084,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331061,0.29844969682797573,0.33487640213891806,0,down,0.36736180823876796,0.08702887900112857,0.6535561065311772,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.42647406824258705,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.3506119853743599,2,up,0.3755633747420487,0.096736137339677,0.6535561065311772,0,0.25762068995926823,0.16624214814086855,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086337,0.6490357835317854,0.7122790196043985,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619321,0.3105620466384575,0.3276104165996105,0,down,0.36825695274404047,0.08804807317391986,0.6535561065311772,0,0.2592953774595857,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760865,0.6515426806457022,0.7015376757933729,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.303506834968666,0.3286159263010874,0,down,0.3627810920945897,0.08196319942196217,0.6535561065311772,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190835,0.40905914945686034,0.6529707655709007,0.6930742750245578,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.3007784828128956,0.3128946506081675,0,down,0.3637378350730987,0.08300075135313961,0.6535561065311772,0,0.268997138089826,0.1736010709572857,0.2998885262569563,0,0,0,0.9942751028053893,0.41266525991177433,0.6658765774765938,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809626,0.35527214952773767,2,up,0.39853767332514867,0.12864673852360242,0.6535561065311772,0,0.27063506559873396,0.17466467751304232,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906509,0.6682651434314573,0.7537200948664134,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973797,0.32493270530817114,0,down,0.31345160059117727,0.04118793432034263,0.6535561065311772,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.2477125619166686,0.6617025925378364,0.631022372409729,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.30838275170902646,0.365126684661607,2,up,0.3442222657058427,0.06385367385833138,0.6535561065311772,0,0.23956463962528762,0.15465887706204906,0.2998885262569563,0,0,0,0.997725380246975,0.34255631358300836,0.6213773770039577,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244543,0.34768878994165947,2,up,0.3011583516146894,0.03425769165806951,0.6535561065311772,0,0.24570766672255373,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.21531385586692625,0.6309186633252151,0.6121080057928404,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.3131981822258385,0.3611654077113856,2,up,0.3074080814119228,0.037646934187862004,0.6535561065311772,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.29361671061359107,0.3992414415821281,2,up,0.34302218593036243,0.06280752993939624,0.6535561065311772,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.30223320945877047,0.37559623997467234,2,up,0.3279650390207588,0.05084906442009144,0.6535561065311772,0,0.26073672327130154,0.1682529079851775,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050918,0.6536925247396851,0.6451846320975836,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729624,0.2980731463147274,0.3856312950879764,2,up,0.330595210306238,0.05278831631297059,0.6535561065311772,0,0.24336119747303778,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582913,0.6272904083796775,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044484,0.4040970590848722,2,up,0.4155379559670114,0.15716344755816825,0.6535561065311772,0,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356264,0.6274802278892262,0.5083744219649573,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.2914995907701632,0.41012493618744406,2,up,0.37768998858729963,0.09939145313993929,0.6535561065311772,0,0.1980797576634617,0.12842765477012796,0.2998885262569563,0,0,0,0.9882778121026914,0.467063572135542,0.553110199843576,0.6927585936640086,low,0,0,UP_NORMAL,normal
