fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,calibration_status,eval_rows,class_0_rate_down,class_1_rate_sideways,class_2_rate_up,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,multiclass_brier,direction_entropy_mean,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.19047619047619047,0.6984126984126984,0.2924563359345968,0.38688043035869124,0.36688311688311687,0.30158730158730157,0.30158730158730157,0.3968253968253968,0.6963825849519668,0.9925232000214971,,,,,,,,,,,,,,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.014505596329874377,0.0,,0.08260622627967998,0.0,0.0,0.08260622627967995,0.08764592237922245
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.02579210471211458,0.0,,0.15981358193952788,0.0,0.0,0.15981358193952788,0.015865804101034078
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.38095238095238093,0.015873015873015872,0.6031746031746031,0.3902894491129785,0.4949001822951403,0.6257309941520467,0.25396825396825395,0.5396825396825397,0.20634920634920634,0.6802149981360549,0.9962344320816555,,,,,,,,,,,,,,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.3968253968253968,0.9968421052631579,0.003157894736842106,normal_better,0.995714285714286,0.5988888888888892,2.5092000000000008,0.22939673486753684,0.2393550012597632,0.04160458874815409,0.26797473777468,1.0,0.2,0.1369427902896096,0.22433055465712287
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.5555555555555556,0.8551020408163265,0.14489795918367346,normal_better,0.9325169120909874,0.37696135653543184,1.6785304417637772,0.19620042869100685,0.24691358024691357,0.20538826380142228,0.35307962058995884,1.0,0.6,0.4005323001518352,0.20294362962733292
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.09523809523809523,0.06349206349206349,0.8412698412698413,0.33856209150326794,0.7549953314659197,0.3385744234800839,0.14285714285714285,0.07936507936507936,0.7777777777777778,0.610631789559345,0.9946334459766067,,,,,,,,,,,,,,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.873015873015873,0.8045454545454546,0.19545454545454544,normal_better,0.9726050745647193,0.09958920154884632,1.114074903592315,0.790362607980225,0.11085915847820609,-6.12942997971253,0.8260510626140952,0.0,0.0,0.04696481040177782,0.012933409017022375
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.06349206349206349,1.0,0.0,normal_better,1.0,0.9365079365079365,15.75,0.05867748423091834,0.05946082136558327,0.013174004607987677,0.05404794903053832,0.0,0.0,0.009444114461525169,0.008930557235174023
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2916666666666667,0.6805555555555556,0.3333333333333333,0.0,0.0,1.0,0.36454535383121023,0.7796184547130927,,,,,,,,,,,,,,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.09523809523809523,0.026315789473684237,0.9736842105263157,inverse_better,0.05834617890270514,-0.036891916335390094,0.612634878478404,0.0981050252299967,0.08616780045351473,-0.1385346349060146,0.0788393765118008,0.0,0.0,0.062326933443022946,0.03872236431975217
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0002943453729435147,0.0,,0.012247251026692876,0.0,0.0,0.012247251026692876,0.012014583439831987
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.15873015873015872,0.12698412698412698,0.7142857142857143,0.2777777777777778,0.5952380952380952,0.3333333333333333,0.0,0.0,1.0,0.4806068069066432,0.9296050126391925,,,,,,,,,,,,,,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.3109917123920069,0.0,,0.538503887633776,0.0,0.0,0.538503887633776,0.1449319681620189
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0021472744911145195,0.0,,0.03784312483814718,0.0,0.0,0.037843124838147196,0.026742707297484444
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.15873015873015872,0.5238095238095238,0.32416886966274133,0.2989856681277013,0.43030303030303024,0.8412698412698413,0.07936507936507936,0.07936507936507936,0.6830987411129028,0.9832267569394367,,,,,,,,,,,,,,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.08970779574526697,0.0,,0.29338669279023893,0.0,0.0,0.29338669279023893,0.06026644372180007
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.027743162479200202,0.0,,0.13127923426191135,0.0,0.0,0.13127923426191138,0.1025130485880037
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.20634920634920634,0.20634920634920634,0.5873015873015873,0.4731884057971015,0.6241890959282262,0.5523215523215523,0.06349206349206349,0.42857142857142855,0.5079365079365079,0.6120788981206701,0.9886606618140534,,,,,,,,,,,,,,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.23984650390386533,0.0,,0.48390207367392846,0.0,0.0,0.48390207367392846,0.07540084215668424
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.01226868027752681,0.0,,0.09139448677709265,0.0,0.0,0.09139448677709265,0.06257577857508966
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.047619047619047616,0.1111111111111111,0.8412698412698413,0.1405301776453713,0.09014609374589513,0.40940401317759806,0.20634920634920634,0.7301587301587301,0.06349206349206349,0.737528128727333,0.9919885307551294,,,,,,,,,,,,,,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.02800712420406324,0.0,,0.16632186302744573,0.0,0.0,0.1663218630274457,0.01855160594511481
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.2581229530211362,0.0,,0.5041798384124694,0.0,0.0,0.5041798384124695,0.06265495638425111
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.3333333333333333,0.12698412698412698,0.5396825396825397,0.20142471137312698,0.11170766513434162,0.28769841269841273,0.6031746031746031,0.23809523809523808,0.15873015873015872,0.6835951093095768,0.9941356924604074,,,,,,,,,,,,,,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.12698412698412698,0.38636363636363635,0.6136363636363636,inverse_better,0.10967736326820177,-0.01730676371592521,0.8637092357370889,0.23193789953628213,0.11085915847820609,-1.092185280135236,0.32654887086130685,0.0,0.0,0.4535329978454338,0.07918365114710209
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.047619047619047616,0.5499999999999999,0.45,normal_better,0.06759224927560115,0.01997320165655353,1.419437234787624,0.30371101334882955,0.04535147392290249,-5.696827844341692,0.5043609437193084,0.05660377358490566,1.0,0.5519799913383561,0.05731361872503209
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.7301587301587301,0.09523809523809523,0.1746031746031746,0.6013060564031437,0.7885184818263875,0.5404040404040404,0.9047619047619048,0.015873015873015872,0.07936507936507936,0.5704224954562097,0.989325988003989,,,,,,,,,,,,,,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.9206349206349206,0.7000000000000001,0.30000000000000004,normal_better,0.9717983151697389,0.05116339453481833,1.0555740319947164,0.145040262241979,0.07306626354245406,-0.9850510373738424,0.2719579052091707,0.9137931034482759,0.9137931034482759,0.6486770154257498,0.11678724198274132
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.2857142857142857,0.8641975308641975,0.13580246913580246,normal_better,0.7699580627798279,0.4842437770655422,2.694853219729398,0.16866992689635682,0.20408163265306123,0.17351735820785164,0.13469882182486814,1.0,0.05555555555555555,0.36841873799274444,0.11028908595173838
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.6190476190476191,0.1746031746031746,0.20634920634920634,0.11403508771929825,0.07059314954051797,0.3333333333333333,0.0,0.0,1.0,0.9478001170714552,0.848393914114064,,,,,,,,,,,,,,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,1.0,,,inverse_better,0.9999999999999996,-4.440892098500626e-16,0.9999999999999996,0.4582954666452671,0.0,,0.6474378288422455,1.0,0.36507936507936506,0.35256217115775434,0.1977870684076844
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0007954685478924845,0.0,,0.02803983666501703,0.0,0.0,0.02803983666501703,0.0030390965255567568
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.4603174603174603,0.06349206349206349,0.47619047619047616,0.21505376344086022,0.30721966205837176,0.3333333333333333,0.0,0.0,1.0,0.7152733022046195,0.7351712673123376,,,,,,,,,,,,,,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.1746031746031746,0.6923076923076923,0.3076923076923077,normal_better,0.27057380012101767,0.09597062551784308,1.5496499461476467,0.278646988807572,0.1441169060216679,-0.9334788436665269,0.3096100351865785,0.3103448275862069,0.8181818181818182,0.46475943503762573,0.3671005252365378
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0007461174489442942,0.0,,0.02706706995440899,0.0,0.0,0.02706706995440899,0.003673033218938301
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.4444444444444444,0.25396825396825395,0.30158730158730157,0.15447154471544716,0.1397599690282617,0.3333333333333333,0.0,0.0,1.0,0.8311764860866703,0.8311654657118445,,,,,,,,,,,,,,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.3968253968253968,0.7326315789473684,0.2673684210526316,normal_better,0.5597484393891076,0.16292304256371076,1.4105660672605511,0.210543145332173,0.2393550012597632,0.12037290123853206,0.16742147623447456,0.5609756097560976,0.92,0.5272643563045949,0.17338280518284055
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.001860427503667855,0.0,,0.04276989747428907,0.0,0.0,0.04276989747428907,0.00558241647556472
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.2222222222222222,0.4603174603174603,0.2101449275362319,0.290200138026225,0.3333333333333333,0.0,0.0,1.0,0.6514725631311304,0.8877622048628271,,,,,,,,,,,,,,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.053486045506499776,0.0,,0.20201844091216953,0.0,0.0,0.2020184409121696,0.11258150397785609
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,7.180166730676221e-05,0.0,,0.006828544181477852,0.0,0.0,0.006828544181477852,0.0050172354607260754
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.12698412698412698,0.873015873015873,0.20080321285140565,0.5259131765155862,0.22727272727272727,0.5555555555555556,0.0,0.4444444444444444,0.646345917614641,0.9927426809839897,,,,,,,,,,,,,,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0012870520117319749,0.0,,0.034695572202348375,0.0,0.0,0.034695572202348375,0.00912520034210787
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.004104607448230261,0.0,,0.03924662264514603,0.0,0.0,0.039246622645146036,0.05063901716245855
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.1746031746031746,0.5079365079365079,0.2318840579710145,0.27053140096618356,0.3125,0.7777777777777778,0.0,0.2222222222222222,0.699242873474249,0.9818118329603317,,,,,,,,,,,,,,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0018271843649866064,0.0,,0.03994256421840819,0.0,0.0,0.03994256421840819,0.015224188932253349
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.18577440566686332,0.0,,0.42542090334678967,0.0,0.0,0.42542090334678967,0.0692203775088292
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.20634920634920634,0.23809523809523808,0.5555555555555556,0.20512820512820515,0.3418803418803419,0.26666666666666666,0.047619047619047616,0.06349206349206349,0.8888888888888888,0.6651268362625372,0.997085263316759,,,,,,,,,,,,,,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,7.651207656756204e-05,0.0,,0.00614301912847319,0.0,0.0,0.00614301912847319,0.006226989044054477
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.07292648040225698,0.0,,0.2679659279671266,0.0,0.0,0.26796592796712654,0.03347748274547701
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.07936507936507936,0.9206349206349206,0.13405797101449274,0.30014952841039794,0.19482758620689655,0.5238095238095238,0.30158730158730157,0.1746031746031746,0.6812726320639344,0.998625257472747,,,,,,,,,,,,,,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.09523809523809523,0.9210526315789473,0.07894736842105265,normal_better,0.6409632034632035,0.5457251082251082,6.730113636363637,0.09169805910243428,0.08616780045351473,-0.06418010695193477,0.08398255137937444,0.0,0.0,0.011255543858720792,0.0060566865537387505
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.19613350199145166,0.0,,0.42886700251640764,0.0,0.0,0.4288670025164076,0.1104834654780672
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.25396825396825395,0.1746031746031746,0.5714285714285714,0.15477015477015477,0.13508013508013508,0.34259259259259256,0.9841269841269841,0.0,0.015873015873015872,0.6650718210144849,0.9916248991012105,,,,,,,,,,,,,,,
