date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.27564548775203457,0.36762683605927493,2,up,0.5565628978272343,0.5509018474001262,0.6535561065311773,0,0.20398356958697128,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048055,0.3709208386043254,2,up,0.5234446522517515,0.4408360468060397,0.6535561065311773,0,0.20384377012269453,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854962,0.5630196558474511,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142883,0.26486606751497355,0.4091752980707382,2,up,0.45672440146393634,0.24526469382348887,0.6535561065311773,0,0.2279932356119474,0.14729263803992224,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283069,0.6030234537495205,0.8363661341773607,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.3744007064273044,2,up,0.42996587673938735,0.18489855258185467,0.6535561065311773,0,0.2289581977506586,0.14790533190285482,0.2998885262569563,0,0,0,0.9948122095548085,0.6906767982864375,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197966,0.3455984416102095,0,down,0.40726980921414474,0.14274641675075805,0.6535561065311773,0,0.23687482605459537,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.5913864835086029,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281685,0.3361204058427607,0,down,0.4162031564862135,0.15836947227378523,0.6535561065311773,0,0.2456934221742834,0.15857795741029976,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370603,0.6308966977091814,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544291,0.33981348443005077,0,down,0.40823908063284337,0.14438213150823706,0.6535561065311773,0,0.25022585053024116,0.16148446572758643,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969731,0.6378490700315161,0.7635850885707656,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631797,0.362642479377559,2,up,0.4067461017720864,0.14186856611734575,0.6535561065311773,0,0.2625870732142643,0.16944864491301478,0.2998885262569563,0,0,0,0.9938871109273986,0.5891115764899755,0.6564419563113153,0.7644878662292127,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407095,0.28815494504119155,0.33982492720473745,0,down,0.38487514572816955,0.1088008702042392,0.6535561065311773,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.29718477714334357,0.33267453328327995,0,down,0.3634102039793751,0.0826442420275694,0.6535561065311773,0,0.2570532944207479,0.16587639690144662,0.2998885262569563,0,0,0,0.9963618264377575,0.4114284907456124,0.6481842243628017,0.6927529717459083,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310604,0.2984496968279758,0.33487640213891806,0,down,0.3673618082387679,0.08702887900112849,0.6535561065311773,0,0.24473446237052301,0.1579639120769904,0.2998885262569563,0,0,0,0.9968045867194459,0.42647406824258666,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842762,0.29952860994136404,0.35061198537435984,2,up,0.37556337474204865,0.09673613733967688,0.6535561065311773,0,0.25762068995926823,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086333,0.6490357835317854,0.7122790196043984,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.3105620466384576,0.3276104165996105,0,down,0.3682569527440403,0.08804807317391965,0.6535561065311773,0,0.2592953774595857,0.1673223672717795,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760793,0.6515426806457024,0.7015376757933727,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.3035068349686661,0.32861592630108744,0,down,0.3627810920945896,0.08196319942196201,0.6535561065311773,0,0.260252290375278,0.16794006901907213,0.2998885262569563,0,0,0,0.9971411553190833,0.4090591494568598,0.6529707655709007,0.6930742750245575,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.30077848281289565,0.31289465060816757,0,down,0.3637378350730987,0.08300075135313961,0.6535561065311773,0,0.26899713808982595,0.1736010709572857,0.2998885262569563,0,0,0,0.9942751028053893,0.41266525991177433,0.6658765774765938,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416607,0.2922049949080963,0.3552721495277376,2,up,0.39853767332514867,0.12864673852360242,0.6535561065311773,0,0.27063506559873396,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906509,0.6682651434314575,0.7537200948664134,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.355416155694449,0.31965113899737974,0.3249327053081714,0,down,0.31345160059117716,0.041187934320342554,0.6535561065311773,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387355,0.2477125619166682,0.6617025925378364,0.6310223724097288,medium,0,0,DOWN_NORMAL,watch
