Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-01-02,정상,정상,정상,정상,0.7797099053859711,0.22029009461402893,0.10779271893648268,0.11249737567754625,0.48932167887687683,0.5106783211231232,True,-0.005208587295609801,-0.005140038533150482,0.0,0.849316920699136,0.11794519242575897,0.032737886875105024,0.0,0.0,-0.005029984156968206,-0.005029984156968206,default_xgb_atr_split_vol,99497001.58430319,99497001.58430319
2013-01-03,정상,정상,정상,정상,0.7561955451965332,0.2438044548034668,0.13114185847911175,0.11266259632435505,0.5779278874397278,0.4220721125602722,True,-0.0032907050823409723,0.00047010808370573365,0.00021876117699082265,0.847411920946879,0.11931066302265418,0.03327741603046691,0.0038099995045140916,3.8099995045140917e-06,-0.0027252140012389422,-0.002729024000743456,default_xgb_atr_split_vol,99225471.8789776,99225850.96250434
2013-01-04,정상,정상,정상,정상,0.7329237461090088,0.2670762538909912,0.15039774567091535,0.11667850822007586,0.5843112468719482,0.41568875312805176,True,0.00029999153296111913,0.0005635393754843676,-0.000436808536722344,0.8432071445014978,0.12222557262041486,0.03456728287808737,0.00840955289076234,8.40955289076234e-06,0.0003067346424930553,0.000298325089602293,default_xgb_atr_split_vol,99255073.32676671,99256286.9684254
2013-01-07,정상,정상,정상,정상,0.7334782779216766,0.26652172207832336,0.15851709943340186,0.10800462264492151,0.626530110836029,0.37346988916397095,True,-0.0019502871760467277,0.0024394175456792233,0.0,0.8454998231387437,0.1207507910192654,0.03374938584199099,0.004585357274491754,4.585357274491754e-06,-0.001354405864150227,-0.0013589912214247188,default_xgb_atr_split_vol,99120186.55343378,99121853.67130157
2013-01-08,정상,정상,정상,정상,0.7555846869945526,0.2444153130054474,0.14928578767221895,0.09512952533322842,0.6299993991851807,0.37000060081481934,True,0.003758625246480296,0.0005616606385192568,0.0,0.8535499773161803,0.11525880768813955,0.031191214995680092,0.01610030835487335,1.610030835487335e-05,0.003272910829394368,0.0032568105210394943,default_xgb_atr_split_vol,99443002.2198484,99446270.65961201
2013-01-09,정상,정상,정상,정상,0.7635172680020332,0.23648273199796677,0.13880475381818605,0.09767797817978073,0.5614685416221619,0.43853145837783813,True,0.005990119955558315,-0.002901094551947425,0.0,0.8558929863256957,0.11363012132893607,0.030476892345368226,0.004686018019030683,4.686018019030684e-06,0.004797249931287448,0.004792563913268417,default_xgb_atr_split_vol,99919589.16371432,99923339.27470061
2013-01-10,정상,정상,정상,정상,0.7875984944403172,0.21240150555968285,0.12485649055904392,0.08754501500063892,0.588934063911438,0.411065936088562,True,0.0013402195595171307,0.0031907856969208837,0.0,0.8629384163450642,0.10868934190361597,0.028372241751319978,0.014090860038736878,1.4090860038736878e-05,0.0015033313417981938,0.001489240481759457,default_xgb_atr_split_vol,100068393.46081771,100073557.16240942
2013-01-11,정상,정상,정상,정상,0.8204606343060732,0.1795393656939268,0.09899870740415494,0.08054065828977187,0.49865221977233887,0.5013477802276611,True,-0.004460321158834546,-0.0003740300234138516,0.0,0.8709724327903341,0.1029470910798969,0.026080476129769128,0.01606803289053983,1.606803289053983e-05,-0.003923322073623328,-0.003939390106513867,default_xgb_atr_split_vol,99674185.02164343,99680936.36660813
2013-01-14,정상,정상,정상,정상,0.8469739565625787,0.15302604343742132,0.08228349262556922,0.0707425508118521,0.518274188041687,0.481725811958313,True,-0.004928424322010794,0.0024334871163982363,0.0,0.8800557657902135,0.09638095407209016,0.023563280137696426,0.018166665999758844,1.8166665999758843e-05,-0.004102746430845721,-0.00412091309684548,default_xgb_atr_split_vol,99263436.36717033,99271970.76070666
2013-01-15,정상,정상,정상,정상,0.8566704322583973,0.14332956774160266,0.07932892393211115,0.06400064380949151,0.5715227723121643,0.4284772276878357,True,0.004051836183519342,0.0013060829190525425,0.0,0.8868835355484578,0.09141275021234771,0.021703714239194517,0.013655539516488641,1.3655539516488641e-05,0.0037128994315387674,0.0036992438920222786,default_xgb_atr_split_vol,99630636.02785273,99640557.60451183
2013-01-16,정상,정상,정상,정상,0.8801189141813666,0.11988108581863344,0.06568315751061407,0.054197928308019366,0.5396244525909424,0.4603755474090576,True,0.00478380674918788,-0.004567321984138117,0.00021819051319593719,0.8953076015039665,0.0851764434827245,0.01951595501330903,0.016848131911017403,1.6848131911017403e-05,0.0038982085000644046,0.003881360368153387,default_xgb_atr_split_vol,100017338.42998515,100028977.2731169
2013-01-17,정상,정상,정상,정상,0.9014516101451591,0.09854838985484093,0.052983636336568676,0.04556475351827226,0.5217089056968689,0.4782910943031311,True,-0.0022317411568200107,0.0028086864529681677,-0.00021814291648114548,0.9036236068583718,0.07893048238032802,0.017445910761300108,0.016632010708810763,1.6632010708810763e-05,-0.0017987687189662432,-0.0018154007296750539,default_xgb_atr_split_vol,99835766.8808192,99849048.27780783
2013-01-18,정상,정상,정상,정상,0.9194323309347965,0.08056766906520352,0.04340715474608021,0.03716051431912331,0.5405387878417969,0.4594612121582031,True,0.0016403047247688374,0.0008410641783345163,0.0,0.9115421235704404,0.0729056032336715,0.015552273195888141,0.015837033424137042,1.5837033424137042e-05,0.0015565251433981228,0.0015406881099739858,default_xgb_atr_split_vol,99989582.65980262,100004465.83199662
2013-01-22,정상,정상,정상,정상,0.9288535248779226,0.07114647512207739,0.03761546162814858,0.03353101349392881,0.5155710577964783,0.48442894220352173,True,0.006103124363550982,0.0004661892093169584,0.0,0.9166055134012366,0.06902044453717161,0.014374042061591794,0.01012677966159247,1.0126779661592472e-05,0.005626334027069733,0.005616207247408141,default_xgb_atr_split_vol,100551144.87860191,100567124.36096612
2013-01-23,정상,정상,정상,정상,0.9409203333925689,0.059079666607431136,0.02976145682084476,0.029318209786586377,0.46598851680755615,0.5340114831924438,True,-0.013759636776504935,-0.0016786013391183463,0.00021819051319593719,0.9211262036966075,0.06551490360737539,0.013358892696016977,0.009041380590741877,9.041380590741877e-06,-0.012781420609460694,-0.012790461990051436,default_xgb_atr_split_vol,99265049.281976,99281733.64502466
2013-01-24,정상,정상,정상,정상,0.9175671241318923,0.08243287586810766,0.04584160660639909,0.03659126926170857,0.5853487849235535,0.41465121507644653,True,0.005100820760528535,-0.006632515343729661,-0.00021814291648114548,0.9177667524628272,0.06813892421138616,0.014094323325786605,0.006718902467560635,6.718902467560635e-06,0.004226356667151875,0.004219637764684314,default_xgb_atr_split_vol,99683911.83263947,99701333.66194169
2013-01-25,정상,정상,정상,정상,0.9268857489842048,0.07311425101579516,0.04176335009378149,0.031350900922013675,0.5907159447669983,0.4092840552330017,True,0.0022385600765506553,-0.002069007741484552,0.0,0.9195659152872137,0.06675470244385281,0.01367938226893355,0.003598325648772816,3.598325648772816e-06,0.001920387549581889,0.0019167892239331163,default_xgb_atr_split_vol,99874984.88063978,99892798.86178279
