,importance
yang_zhang_vol_20,0.13102542423820568
ewma_vol_20,0.09908253462829937
rogers_satchell_vol_20,0.05811718106650958
downside_vol_60,0.04990272094021618
ewma_vol_60,0.04106269691770389
garman_klass_vol_20,0.0390176881191153
atr_pct_60,0.03777435099584095
realized_vol_20,0.03409340246469669
parkinson_vol_20,0.033429649803327355
downside_vol_20,0.029703733347733283
atr_rank_252,0.02476418704082746
atr_pct_14,0.0215909235800306
realized_vol_60,0.017825424103821638
yang_zhang_vol_60,0.016544907244679052
keltner_width_20,0.015972664392653053
ma_gap_50_200,0.014728216560407808
atr_ratio_14_60,0.014356190540552018
ma200_slope_60,0.014140035695856482
vol_of_vol_20,0.013743699877522886
true_range_pct,0.013489372586870255
atr_accel_5,0.01314555369754089
return_120d,0.012406090207410412
ma_gap_20_60,0.01180556333132526
parkinson_vol_60,0.011754074463862622
trend_slope_20,0.011607506210566498
squeeze_on,0.011481161762882644
ulcer_index_60,0.011109030168881873
ulcer_rank_252,0.010862755348387595
return_10d,0.010544105119714956
bb_width_rank_252,0.009932077421711125
ma_gap_60_120,0.00990605561552608
price_position_20,0.00966215962069414
price_ma_200_gap,0.009515820722126159
large_down_day_ratio_20,0.009393715673858034
yang_zhang_vol_ratio_20_60,0.009373560010793707
price_ma_120_gap,0.009021287384842123
ulcer_index_20,0.008634012082828641
large_up_day_ratio_20,0.007962170809540632
volume_ratio_20,0.007800035506425914
trend_slope_60,0.00725201464852684
ma_gap_5_20,0.007153433396264778
semi_vol_20,0.006597666227857449
return_60d,0.006587028945692249
drawdown_120,0.006108401034344709
price_ma_20_gap,0.005811458365358357
return_20d,0.005752552965748778
volume_zscore_20,0.00567813842471445
bb_width_20,0.005350437393125114
positive_return_ratio_60,0.004927960441082611
realized_vol_ratio_20_60,0.004132002186019062
atr_pct_20,0.003558651356364689
atr_ratio_20_60,0.003554371729132115
close_to_20d_high,0.003117473934599686
parkinson_vol_ratio_20_60,0.0022154214282290056
price_position_60,0.0015692790482370626
price_ma_60_gap,0.0014621508238460159
drawdown_20,0.0012516635913579236
positive_return_ratio_20,0.0007089161704893091
price_ma_10_gap,0.0006482510211104195
drawdown_60,0.00010683141382677215
daily_return,6.969398791192188e-05
close_to_60d_high,5.102514218638784e-05
price_ma_5_gap,3.0274909866940497e-05
return_5d,1.0849319940981722e-05
return_3d,8.619312731233159e-06
volume_change,3.6923821815954786e-06
log_return,0.0
squeeze_release,0.0
