period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-12-31,0.2821569568600737,0.2821569568600737,0.31386555474393174,-0.0528942846503363,-0.0008739108701626419,0.9200000000000002,0.0,-0.05662105167471665
2014-12-31,0.18779675819290498,0.18779675819290498,0.1976304408088969,0.09194694301876782,-0.0008738501903344797,0.9200000000000002,0.0,-0.07386696920685432
2015-12-31,0.06860165060625234,0.07019156791714654,0.07449673354319919,0.014237334699353177,-0.0008743048012336274,0.8574603174603175,1.48,-0.12753346715881886
2016-12-31,0.07908626122795814,0.0805535031606679,0.10384959344196876,0.005250279447868378,0.0013133280167934025,0.8451587301587301,1.3599999999999999,-0.09206380533804481
2017-12-31,0.28873960679520305,0.28873960679520305,0.3379170153600841,0.02261697340802482,0.00656143213447602,0.8600000000000001,0.0,-0.04300209204552108
2018-12-31,0.009007318287157506,0.011216738179937735,-0.014520326038973463,0.015375812275324474,0.01715037170704714,0.7732669322709164,2.1799999999999997,-0.13946625001641255
2019-12-31,0.30699171570087436,0.309850830445656,0.4071623950758234,0.08300677740521611,0.020765722081867555,0.8167460317460317,2.1799999999999997,-0.09155370234909321
2020-12-31,0.2790252879237596,0.2846089427790435,0.4390777288922354,0.09527454386693868,0.003656666302691125,0.7130434782608696,4.359999999999999,-0.1664971483453862
2021-12-31,0.20360991350328916,0.20605986156459255,0.30488868420669735,-0.042512276980946284,-0.0010925703250559415,0.820873015873016,2.04,-0.09674669309038664
2022-12-31,-0.2760581159852734,-0.2724749279114057,-0.336712878918492,-0.13687757261791678,0.014267399283629967,0.5578884462151396,4.92,-0.2839562463911677
2023-12-31,0.4285087447879845,0.42946285827029196,0.5327115466652244,0.024550912015216753,0.049448567105567554,0.84368,0.6799999999999999,-0.09852460691851572
2024-12-31,0.1958649577926499,0.19749814065495164,0.2749002189458616,-0.002077922527726872,0.05204552346938529,0.8411111111111111,1.3599999999999999,-0.11842095165405198
2025-12-31,0.14403644663269888,0.14590749531831793,0.20774847427482945,0.07883740416625185,0.041698958429605026,0.7932,1.64,-0.15998448989073166
2026-12-31,0.08725133132085539,0.08725133132085539,0.10092648963769513,-0.0012771801920290482,0.011330550115729698,0.8600000000000001,0.0,-0.10119750321215537
