period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-01-31,0.005607013876083977,0.005607013876083977,0.006845274328382223,-0.011780363559777074,-0.0002189671735751686,0.9200000000000004,0.0,-0.012754677665299918
2013-02-28,-0.0027011464899557858,-0.0027011464899557858,-0.004138590511294282,0.01730468732687296,0.00021901513069799705,0.9200000000000003,0.0,-0.02525592392591225
2013-03-31,0.017661119798782376,0.017661119798782376,0.018975382467217194,0.0030323361423743034,-0.00021896717357561268,0.9200000000000003,0.0,-0.01112977388105929
2013-04-30,0.026439983314251903,0.026439983314251903,0.027591512041695854,0.015867552777983462,-7.771561172376096e-16,0.9200000000000004,0.0,-0.03697733062614994
2013-05-31,0.03699431128101471,0.03699431128101471,0.0424776481031528,-0.03280848445832407,0.00021901513069755296,0.9200000000000004,0.0,-0.01388449557299154
2013-06-30,-0.019618148314019312,-0.019618148314019312,-0.019667226345108535,-0.02649742216126305,-5.551115123125783e-16,0.9200000000000003,0.0,-0.047244814350757225
2013-07-31,0.06104080593282446,0.06104080593282446,0.06735476453087408,-0.012697566233170976,-0.00043721304351929113,0.9200000000000004,0.0,-0.015853489035488444
2013-08-31,-0.008299967525687624,-0.008299967525687624,-0.008361599913539242,-0.011092092413472754,0.00021834133162235148,0.9200000000000004,0.0,-0.023433106519682667
2013-09-30,0.05002232676545093,0.05002232676545093,0.052954732218022604,0.021994504937851378,0.0,0.9200000000000003,0.0,-0.007488596447616458
2013-10-31,0.03642163052831848,0.03642163052831848,0.039281731300710776,0.004424672386370121,-0.0004365873381839691,0.9200000000000005,0.0,-0.031019852666735015
2013-11-30,0.029215989140447762,0.029215989140447762,0.032242804163636674,-0.007514928947694122,0.0,0.9200000000000003,0.0,-0.017171064004882663
2013-12-31,0.021469159194081877,0.021469159194081877,0.024183621378576214,-0.012819989887155825,-0.00021859523689216065,0.9200000000000004,0.0,-0.016052702781460315
2014-01-31,-0.029499557453897873,-0.029499557453897873,-0.03414691776617296,0.03217877099465061,0.0,0.9200000000000004,0.0,-0.04528148407522126
2014-02-28,0.06286198657027997,0.06286198657027997,0.06824354088368634,0.0030859426856566508,0.0002186430312174359,0.9200000000000003,0.0,-0.0075904871725003265
2014-03-31,-0.0033098940949123357,-0.0033098940949123357,-0.0028549457786692933,-0.01255135627762427,-0.00021859523689227167,0.9200000000000004,0.0,-0.04028216239062077
2014-04-30,-0.015219361718536772,-0.015219361718536772,-0.017487096822009995,0.012578835280209644,-0.00021823049719627008,0.9200000000000004,0.0,-0.053919335782368516
