Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_down_risk_raw,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-02,0.14179396629333496,0.20567642152309418,정상,정상,fixed_q80_d20_u80,0.2578847408294678,0.41793981194496155,정상,정상,fixed_q80_d20_u80,정상,정상,0.19403481483459473,0.20567642152309418,0.8059651851654053,0.19403481483459473,0.0,정상,정상,-0.0032908321428295473,0.00046972525953314914,0.00021762769938971083,0.14179396629333496,0.20567642152309418,0.2578847408294678,0.41793981194496155,0.19403481483459473,0.20567642152309418,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002995029501843401,-0.002995029501843401,True,False,default_v8_4_gate,99700497.04981565,99700497.04981565
2013-01-03,0.14832421019673347,0.2149038426578045,정상,정상,fixed_q80_d20_u80,0.25907102227211,0.4099894389510155,정상,정상,fixed_q80_d20_u80,정상,정상,0.19816027563065292,0.2149038426578045,0.8018397243693471,0.19816027563065292,0.0,정상,정상,0.00029992758251706775,0.0005633482689022529,-0.00043546975875263794,0.16791494190692902,0.24258610606193542,0.2626298666000366,0.38613831996917725,0.21053665801882746,0.24258610606193542,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00030102487687478475,0.00030102487687478475,False,False,default_v8_4_gate,99730509.37966445,99730509.37966445
2013-01-04,0.14745671581476927,0.2095370003953576,정상,정상,fixed_q80_d20_u80,0.26035264134407043,0.39961295761168003,정상,정상,fixed_q80_d20_u80,정상,정상,0.19825988230295483,0.2095370003953576,0.8017401176970451,0.19825988230295483,0.0,정상,정상,-0.0019504790945388262,0.002439896981277556,0.0,0.14485423266887665,0.19343647360801697,0.2641974985599518,0.3684835135936737,0.19855870231986045,0.19343647360801697,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0016480469480990667,-0.0016480469480990667,False,False,default_v8_4_gate,99566148.81804892,99566148.81804892
2013-01-07,0.1451361591462046,0.20405445690266788,정상,정상,fixed_q80_d20_u80,0.2652447074651718,0.38751651672646403,정상,정상,fixed_q80_d20_u80,정상,정상,0.19918500588973986,0.20405445690266788,0.8008149941102601,0.19918500588973986,0.0,정상,정상,0.0037583059284853615,0.0005621375648094951,0.0,0.13817448914051056,0.1876068264245987,0.27992090582847595,0.35122719407081604,0.201960376650095,0.1876068264245987,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0034913697080951023,0.0034913697080951023,False,False,default_v8_4_gate,99913771.05398396,99913771.05398396
2013-01-08,0.14407468325225636,0.2022824041196145,정상,정상,fixed_q80_d20_u80,0.2692643068730831,0.3772189231822267,정상,정상,fixed_q80_d20_u80,정상,정상,0.20041001388162843,0.2022824041196145,0.7995899861183715,0.20041001388162843,0.0,정상,정상,0.005991016825121598,-0.0029009981248460104,0.0,0.14089025557041168,0.1969662457704544,0.281323105096817,0.34632614254951477,0.2040850378572941,0.1969662457704544,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00533767559162111,0.00533767559162111,False,False,default_v8_4_gate,100447078.35100561,100447078.35100561
2013-01-09,0.13972889249271248,0.2000361198297469,정상,정상,fixed_q80_d20_u80,0.2715268926694989,0.36949572802404873,정상,정상,fixed_q80_d20_u80,정상,정상,0.1990379925722664,0.2000361198297469,0.8009620074277336,0.1990379925722664,0.0,정상,정상,0.001339648207543398,0.003190401778587093,0.0,0.1266915202140808,0.19329726696014404,0.27831465005874634,0.34632614254951477,0.1949219286441803,0.19329726696014404,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0014239004576551517,0.0014239004576551517,False,False,default_v8_4_gate,100590104.99183974,100590104.99183974
2013-01-10,0.12958089534004102,0.19798673049444915,정상,정상,fixed_q80_d20_u80,0.2511409332510084,0.36370333165541524,정상,정상,fixed_q80_d20_u80,정상,정상,0.18428291239997635,0.19798673049444915,0.8157170876000237,0.18428291239997635,0.0,정상,정상,-0.00445987882894594,-0.000373648810713334,0.0,0.09913690388202667,0.1918385624885559,0.1899830549955368,0.34632614254951477,0.14001767188310624,0.1918385624885559,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.004125507451273065,-0.004125507451273065,False,False,default_v8_4_gate,100175119.76417157,100175119.76417157
2013-01-11,0.12415257672637381,0.19471336421247543,정상,정상,fixed_q80_d20_u80,0.2352902412530966,0.3593590343789401,정상,정상,fixed_q80_d20_u80,정상,정상,0.17416452576339908,0.19471336421247543,0.825835474236601,0.17416452576339908,0.0,정상,정상,-0.0049286142869170435,0.0024328186472879487,0.0,0.10786762088537216,0.18489326536655426,0.18773816525936127,0.34632614254951477,0.14380936585366727,0.18489326536655426,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.004388356025126403,-0.004388356025126403,False,False,default_v8_4_gate,99735515.67378671,99735515.67378671
2013-01-14,0.12078633405394612,0.19501336304006145,정상,정상,fixed_q80_d20_u80,0.22231834904232528,0.3561008114215838,정상,정상,fixed_q80_d20_u80,정상,정상,0.16647574079871677,0.19501336304006145,0.8335242592012833,0.16647574079871677,0.0,정상,정상,0.004052667539291788,0.0013069390542070902,0.0,0.11068760603666306,0.19591335952281952,0.1834026724100113,0.34632614254951477,0.14340938590466978,0.19591335952281952,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0038068704794008705,0.0038068704794008705,False,False,default_v8_4_gate,100115195.8641531,100115195.8641531
2013-01-15,0.12063542379161163,0.19337001359207306,정상,정상,fixed_q80_d20_u80,0.21157447826772113,0.35466222752609156,정상,정상,fixed_q80_d20_u80,정상,정상,0.16155799830586093,0.19337001359207306,0.8384420016941391,0.16155799830586093,0.0,정상,정상,0.004782911095711828,-0.004568363666099251,0.00021798433645980886,0.12018269300460815,0.1884399652481079,0.1793428659439087,0.35034647583961487,0.1468047708272934,0.1884399652481079,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004130536074818123,0.004130536074818123,False,False,default_v8_4_gate,100528725.29230745,100528725.29230745
