feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
yang_zhang_vol_20,0.08005490632883666,0.13102542423820568,0.10554016528352117,0.13102542423820568,-0.05097051790936902,False,downrisk,3,1,1
atr_pct_14,0.11564433831344581,0.0215909235800306,0.0686176309467382,0.11564433831344581,0.0940534147334152,False,stage1,2,12,2
atr_pct_20,0.13291785426346386,0.003558651356364689,0.06823825280991427,0.13291785426346386,0.12935920290709918,False,stage1,1,51,3
ewma_vol_20,0.02989486233023594,0.09908253462829937,0.06448869847926765,0.09908253462829937,-0.06918767229806343,False,downrisk,7,2,4
rogers_satchell_vol_20,0.06418232799045481,0.05811718106650958,0.061149754528482196,0.06418232799045481,0.006065146923945233,False,stage1,4,3,5
downside_vol_60,0.028934034770091308,0.04990272094021618,0.039418377855153744,0.04990272094021618,-0.020968686170124873,False,downrisk,9,4,6
atr_pct_60,0.03346777756676255,0.03777435099584095,0.035621064281301754,0.03777435099584095,-0.004306573429078399,False,downrisk,5,7,7
ewma_vol_60,0.02232428594184707,0.04106269691770389,0.031693491429775476,0.04106269691770389,-0.01873841097585682,False,downrisk,14,5,8
parkinson_vol_20,0.02956071093276911,0.033429649803327355,0.03149518036804823,0.033429649803327355,-0.003868938870558246,False,downrisk,8,9,9
garman_klass_vol_20,0.02320168383974284,0.0390176881191153,0.03110968597942907,0.0390176881191153,-0.015816004279372464,False,downrisk,12,6,10
realized_vol_20,0.02515130935768996,0.03409340246469669,0.029622355911193325,0.03409340246469669,-0.008942093107006732,False,downrisk,10,8,11
downside_vol_20,0.01841468054633532,0.029703733347733283,0.0240592069470343,0.029703733347733283,-0.011289052801397963,False,downrisk,15,10,12
yang_zhang_vol_60,0.02487657346829933,0.016544907244679052,0.02071074035648919,0.02487657346829933,0.008331666223620277,False,stage1,11,14,13
keltner_width_20,0.022977777322098734,0.015972664392653053,0.019475220857375894,0.022977777322098734,0.007005112929445681,False,stage1,13,15,14
semi_vol_20,0.03197458481285832,0.006597666227857449,0.019286125520357886,0.03197458481285832,0.025376918585000872,False,stage1,6,42,15
atr_rank_252,0.010077756720073964,0.02476418704082746,0.017420971880450713,0.02476418704082746,-0.014686430320753495,False,downrisk,20,11,16
realized_vol_60,0.014109263875698594,0.017825424103821638,0.015967343989760116,0.017825424103821638,-0.0037161602281230444,False,downrisk,18,13,17
parkinson_vol_60,0.014882787480711982,0.011754074463862622,0.013318430972287302,0.014882787480711982,0.0031287130168493604,False,stage1,17,24,18
ma200_slope_60,0.007535801124980762,0.014140035695856482,0.010837918410418621,0.014140035695856482,-0.0066042345708757205,False,downrisk,27,18,19
ma_gap_50_200,0.006844731823505191,0.014728216560407808,0.0107864741919565,0.014728216560407808,-0.007883484736902617,False,downrisk,31,16,20
