Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-02,0.22451567649841309,0.29828450083732605,정상,정상,fixed_q80_d20_u80,0.26258206367492676,0.25332364439964294,정상,정상,fixed_q80_d20_u80,정상,정상,0.24164555072784424,0.29828450083732605,0.7583544492721558,0.24164555072784424,0.0,정상,정상,-0.005208079701322976,-0.005140132768434502,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0050998412913232085,-0.0050998412913232085,True,False,default_v8_4_gate,99490015.87086767,99490015.87086767
2013-01-03,0.23971793055534363,0.29995403438806534,정상,정상,fixed_q80_d20_u80,0.2745879292488098,0.2507721856236458,정상,정상,fixed_q80_d20_u80,정상,정상,0.25540942996740346,0.29995403438806534,0.7445905700325965,0.25540942996740346,0.0,정상,정상,-0.0032917230340427928,0.0004699166266455279,0.00021814282656840156,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00299582733718927,-0.00299582733718927,False,False,default_v8_4_gate,99191960.96154433,99191960.96154433
2013-01-04,0.2437163144350052,0.29872934333980083,정상,정상,fixed_q80_d20_u80,0.28802474588155746,0.2488585915416479,정상,정상,fixed_q80_d20_u80,정상,정상,0.26365510858595376,0.29872934333980083,0.7363448914140462,0.26365510858595376,0.0,정상,정상,0.0003005672215072863,0.0005631567850683528,-0.0004370146685281906,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0003015709575202408,0.0003015709575202408,False,False,default_v8_4_gate,99221874.37618983,99221874.37618983
2013-01-07,0.23810364678502083,0.29140097880735993,정상,정상,fixed_q80_d20_u80,0.2908244151622057,0.2474233959801495,정상,정상,fixed_q80_d20_u80,정상,정상,0.2618279925547541,0.29140097880735993,0.7381720074452459,0.2618279925547541,0.0,정상,정상,-0.0019507344454772202,0.0024405659986812545,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0016482417299181673,-0.0016482417299181673,False,False,default_v8_4_gate,99058332.74232228,99058332.74232228
2013-01-08,0.2308556279167533,0.2686284742085263,정상,정상,fixed_q80_d20_u80,0.28821075102314353,0.2447021793341264,정상,정상,fixed_q80_d20_u80,정상,정상,0.256665433314629,0.2686284742085263,0.743334566685371,0.256665433314629,0.0,정상,정상,0.003758242113014676,0.0005613741401275796,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003491265192381157,0.003491265192381157,False,False,default_v8_4_gate,99404171.65144086,99404171.65144086
2013-01-09,0.2213994034100324,0.25125812078476883,정상,정상,fixed_q80_d20_u80,0.2802073220955208,0.2413165227335412,정상,정상,fixed_q80_d20_u80,정상,정상,0.24786296681850223,0.25125812078476883,0.7521370331814978,0.24786296681850223,0.0,정상,정상,0.005991209038900491,-0.002900902803885108,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005337858147555346,0.005337858147555346,False,False,default_v8_4_gate,99934777.0189915,99934777.0189915
2013-01-10,0.19334710336988792,0.22424768347264035,정상,정상,fixed_q80_d20_u80,0.25604312572977506,0.2212815214516013,정상,정상,fixed_q80_d20_u80,정상,정상,0.22156031343183719,0.22424768347264035,0.7784396865681629,0.22156031343183719,0.0,정상,정상,0.0013393943772967987,0.003190210277025596,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0014236554437345905,0.0014236554437345905,False,False,default_v8_4_gate,100077049.70831299,100077049.70831299
2013-01-11,0.17206227181304712,0.2032927679920249,정상,정상,fixed_q80_d20_u80,0.23900609056727262,0.20625527049014636,정상,정상,fixed_q80_d20_u80,정상,정상,0.20218699025244866,0.2032927679920249,0.7978130097475513,0.20218699025244866,0.0,정상,정상,-0.004460576542663519,-0.0003739347291402684,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.004126166502998854,-0.004126166502998854,False,False,default_v8_4_gate,99664115.1380876,99664115.1380876
2013-01-14,0.15050996391437366,0.18553469016433155,정상,정상,fixed_q80_d20_u80,0.2211495327992452,0.19498558226905516,정상,정상,fixed_q80_d20_u80,정상,정상,0.1822977699125659,0.18553469016433155,0.8177022300874341,0.1822977699125659,0.0,정상,정상,-0.0049281732305962445,0.002433010234810906,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.004387938758059891,-0.004387938758059891,False,False,default_v8_4_gate,99226795.10448544,99226795.10448544
2013-01-15,0.13703954255925055,0.17415324922114905,정상,정상,fixed_q80_d20_u80,0.2103027990492592,0.18653331610323676,정상,정상,fixed_q80_d20_u80,정상,정상,0.1700080079797545,0.17415324922114905,0.8299919920202455,0.1700080079797545,0.0,정상,정상,0.004052541452536529,0.0013070344013279556,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003806760200413284,0.003806760200413284,False,False,default_v8_4_gate,99604527.71890375,99604527.71890375
